Time,Ask,Bid,AskVolume,BidVolume
27.08.2019 13:55:07.398,1.48221,1.48021,2.8300,2.5800
27.08.2019 13:55:08.648,1.48221,1.48021,1.0500,2.2400
27.08.2019 13:55:10.239,1.48220,1.48020,2.3100,2.1200
27.08.2019 13:55:11.608,1.48218,1.48018,2.8800,1.0500
27.08.2019 13:55:12.943,1.48218,1.48018,1.6300,2.0100
27.08.2019 13:55:14.312,1.48218,1.48018,1.4700,2.2800
27.08.2019 13:55:15.536,1.48220,1.48020,2.2500,2.4400
27.08.2019 13:55:16.907,1.48219,1.48019,2.0600,1.2000
27.08.2019 13:55:18.384,1.48219,1.48019,2.1600,2.8200
27.08.2019 13:55:19.626,1.48220,1.48020,2.1700,1.4000
27.08.2019 13:55:21.112,1.48221,1.48021,1.0900,1.1400
27.08.2019 13:55:22.444,1.48222,1.48022,1.0900,1.1700
27.08.2019 13:55:23.883,1.48222,1.48022,2.2800,2.2800
27.08.2019 13:55:25.362,1.48222,1.48022,1.3100,2.9200
27.08.2019 13:55:26.686,1.48226,1.48026,1.6000,1.2000
27.08.2019 13:55:27.978,1.48226,1.48026,2.2800,2.0500
27.08.2019 13:55:29.487,1.48226,1.48026,1.1600,1.0900
27.08.2019 13:55:30.869,1.48224,1.48024,2.9600,2.2600
27.08.2019 13:55:32.541,1.48225,1.48025,1.9300,1.9100
27.08.2019 13:55:33.991,1.48226,1.48026,1.1400,1.0700
27.08.2019 13:55:35.330,1.48226,1.48026,2.5400,1.7800
27.08.2019 13:55:37.056,1.48226,1.48026,1.7800,1.5600
27.08.2019 13:55:38.465,1.48227,1.48027,1.7400,2.2400
27.08.2019 13:55:40.040,1.48229,1.48029,1.5900,1.9500
27.08.2019 13:55:41.442,1.48226,1.48026,2.2000,2.3000
27.08.2019 13:55:42.968,1.48223,1.48023,1.0900,2.9300
27.08.2019 13:55:44.494,1.48226,1.48026,1.7800,1.4000
27.08.2019 13:55:46.028,1.48225,1.48025,1.4800,2.2500
27.08.2019 13:55:47.422,1.48226,1.48026,2.3700,1.7100
27.08.2019 13:55:49.032,1.48226,1.48026,1.8600,1.9400
27.08.2019 13:55:50.156,1.48226,1.48026,1.5200,2.3600
27.08.2019 13:55:51.639,1.48225,1.48025,1.7600,1.5300
27.08.2019 13:55:52.872,1.48225,1.48025,1.1000,1.2200
27.08.2019 13:55:54.278,1.48223,1.48023,1.7300,2.6600
27.08.2019 13:55:55.736,1.48222,1.48022,1.6000,2.3400
27.08.2019 13:55:57.002,1.48221,1.48021,1.9400,2.2900
27.08.2019 13:55:58.444,1.48224,1.48024,2.6400,1.4600
27.08.2019 13:55:59.848,1.48226,1.48026,1.4000,1.1900
27.08.2019 13:56:01.238,1.48228,1.48028,1.0100,2.3300
27.08.2019 13:56:02.454,1.48229,1.48029,1.7700,2.7700
27.08.2019 13:56:04.017,1.48227,1.48027,2.2100,1.6200
27.08.2019 13:56:05.453,1.48226,1.48026,2.4000,2.2700
27.08.2019 13:56:06.799,1.48226,1.48026,2.5500,1.8400
27.08.2019 13:56:08.174,1.48228,1.48028,2.0600,1.2300
27.08.2019 13:56:09.635,1.48227,1.48027,2.2100,2.6400
27.08.2019 13:56:10.876,1.48224,1.48024,1.4400,2.8100
27.08.2019 13:56:12.353,1.48225,1.48025,1.6700,2.7800
27.08.2019 13:56:13.746,1.48225,1.48025,2.3500,3.0000
27.08.2019 13:56:15.088,1.48224,1.48024,2.7900,2.0500
27.08.2019 13:56:16.580,1.48223,1.48023,2.7300,1.3000
27.08.2019 13:56:17.906,1.48223,1.48023,2.3700,1.1900
27.08.2019 13:56:19.185,1.48222,1.48022,1.3200,1.0600
27.08.2019 13:56:20.712,1.48223,1.48023,2.0700,1.7400
27.08.2019 13:56:22.031,1.48223,1.48023,1.9400,1.8900
27.08.2019 13:56:23.406,1.48222,1.48022,2.7800,1.0400
27.08.2019 13:56:24.852,1.48221,1.48021,1.2700,2.5100
27.08.2019 13:56:26.320,1.48223,1.48023,1.7300,1.0800
27.08.2019 13:56:27.732,1.48220,1.48020,1.0300,2.6900
27.08.2019 13:56:29.089,1.48219,1.48019,1.8000,2.3600
27.08.2019 13:56:30.614,1.48218,1.48018,1.7100,2.5800
27.08.2019 13:56:32.131,1.48216,1.48016,2.1300,1.8800
27.08.2019 13:56:33.487,1.48218,1.48018,2.8500,2.6100
27.08.2019 13:56:34.906,1.48216,1.48016,2.4400,2.5600
27.08.2019 13:56:36.139,1.48215,1.48015,2.3400,2.7800
27.08.2019 13:56:37.551,1.48216,1.48016,1.7300,1.2200
27.08.2019 13:56:38.809,1.48217,1.48017,2.2300,1.1500
27.08.2019 13:56:40.081,1.48216,1.48016,1.5400,2.5200
27.08.2019 13:56:41.564,1.48215,1.48015,2.2900,2.2200
27.08.2019 13:56:43.122,1.48213,1.48013,1.5700,1.8800
27.08.2019 13:56:44.688,1.48215,1.48015,1.8800,2.1700
27.08.2019 13:56:46.048,1.48211,1.48011,2.5400,2.1000
27.08.2019 13:56:47.519,1.48213,1.48013,1.7900,1.8500
27.08.2019 13:56:49.006,1.48212,1.48012,1.5300,2.7900
27.08.2019 13:56:50.238,1.48212,1.48012,2.9300,2.8600
27.08.2019 13:56:51.484,1.48211,1.48011,1.8300,1.8400
27.08.2019 13:56:52.757,1.48212,1.48012,2.7800,2.4900
27.08.2019 13:56:54.142,1.48212,1.48012,2.9300,1.4500
27.08.2019 13:56:55.583,1.48212,1.48012,2.5300,2.1700
27.08.2019 13:56:57.019,1.48215,1.48015,1.5300,1.3100
27.08.2019 13:56:58.427,1.48216,1.48016,2.2800,1.1000
27.08.2019 13:56:59.740,1.48217,1.48017,1.8900,1.5800
27.08.2019 13:57:01.205,1.48222,1.48022,2.2200,2.6100
27.08.2019 13:57:02.647,1.48221,1.48021,1.9000,2.5900
27.08.2019 13:57:04.229,1.48222,1.48022,2.6300,2.2400
27.08.2019 13:57:05.640,1.48223,1.48023,2.3200,1.7800
27.08.2019 13:57:07.046,1.48221,1.48021,1.5000,1.4300
27.08.2019 13:57:08.484,1.48222,1.48022,1.9800,2.1600
27.08.2019 13:57:09.895,1.48223,1.48023,2.6900,2.2200
27.08.2019 13:57:11.315,1.48227,1.48027,1.2100,2.4400
27.08.2019 13:57:12.632,1.48225,1.48025,1.8800,2.4600
27.08.2019 13:57:14.097,1.48226,1.48026,2.6200,1.6900
27.08.2019 13:57:15.542,1.48226,1.48026,2.6400,2.5200
27.08.2019 13:57:17.173,1.48225,1.48025,1.6800,2.8600
27.08.2019 13:57:18.613,1.48224,1.48024,2.5500,2.6400
27.08.2019 13:57:20.114,1.48223,1.48023,1.1500,1.8700
27.08.2019 13:57:21.351,1.48222,1.48022,2.3600,1.3300
27.08.2019 13:57:22.651,1.48224,1.48024,2.1700,2.9000
27.08.2019 13:57:23.999,1.48222,1.48022,1.7300,1.7100
27.08.2019 13:57:25.507,1.48223,1.48023,1.5100,1.4000
27.08.2019 13:57:27.001,1.48225,1.48025,1.5900,2.9400
27.08.2019 13:57:28.453,1.48225,1.48025,2.9500,1.1400
27.08.2019 13:57:29.931,1.48225,1.48025,1.4500,2.2000
27.08.2019 13:57:31.272,1.48224,1.48024,1.8700,1.6000
27.08.2019 13:57:32.870,1.48223,1.48023,2.5300,1.6800
27.08.2019 13:57:34.193,1.48222,1.48022,1.0600,1.3600
27.08.2019 13:57:35.670,1.48227,1.48027,1.6200,2.1900
27.08.2019 13:57:36.961,1.48226,1.48026,1.2300,1.6800
27.08.2019 13:57:38.396,1.48225,1.48025,2.3600,1.2300
27.08.2019 13:57:39.718,1.48226,1.48026,1.1500,1.5300
27.08.2019 13:57:41.187,1.48228,1.48028,2.5000,2.8700
27.08.2019 13:57:42.567,1.48230,1.48030,1.4300,1.2000
27.08.2019 13:57:43.970,1.48226,1.48026,2.8900,2.6200
27.08.2019 13:57:45.301,1.48226,1.48026,1.1100,1.8400
27.08.2019 13:57:46.836,1.48227,1.48027,2.7400,2.1400
27.08.2019 13:57:48.287,1.48228,1.48028,2.9700,1.3100
27.08.2019 13:57:49.673,1.48228,1.48028,2.7600,1.1300
27.08.2019 13:57:50.974,1.48229,1.48029,2.4100,1.4400
27.08.2019 13:57:52.531,1.48230,1.48030,2.6100,2.5000
27.08.2019 13:57:53.875,1.48230,1.48030,2.7300,2.1000
27.08.2019 13:57:55.334,1.48232,1.48032,2.8700,2.5200
27.08.2019 13:57:56.695,1.48233,1.48033,2.8100,1.9000
27.08.2019 13:57:58.087,1.48234,1.48034,2.6400,1.0500
27.08.2019 13:57:59.376,1.48234,1.48034,1.0000,2.8800
27.08.2019 13:58:00.752,1.48236,1.48036,1.4100,2.5300
27.08.2019 13:58:02.292,1.48236,1.48036,1.9500,1.9400
27.08.2019 13:58:03.724,1.48235,1.48035,2.2300,1.0500
27.08.2019 13:58:05.033,1.48237,1.48037,2.4400,2.0300
27.08.2019 13:58:06.483,1.48239,1.48039,2.4600,1.1700
27.08.2019 13:58:07.926,1.48244,1.48044,2.2200,2.7400
27.08.2019 13:58:09.386,1.48243,1.48043,2.1700,2.8400
27.08.2019 13:58:10.821,1.48242,1.48042,1.0800,2.3700
27.08.2019 13:58:12.230,1.48243,1.48043,1.0200,2.3000
27.08.2019 13:58:13.485,1.48242,1.48042,2.3900,1.0500
27.08.2019 13:58:15.104,1.48242,1.48042,2.1600,1.8700
27.08.2019 13:58:16.499,1.48242,1.48042,2.8300,1.5900
27.08.2019 13:58:17.877,1.48242,1.48042,1.7700,1.0400
27.08.2019 13:58:19.348,1.48240,1.48040,2.7200,1.8200
27.08.2019 13:58:20.754,1.48239,1.48039,2.3700,1.4500
27.08.2019 13:58:22.180,1.48240,1.48040,2.2900,2.8500
27.08.2019 13:58:23.252,1.48242,1.48042,2.7100,2.1600
27.08.2019 13:58:24.565,1.48241,1.48041,1.2000,2.8500
27.08.2019 13:58:25.777,1.48241,1.48041,2.0700,2.0600
27.08.2019 13:58:27.208,1.48240,1.48040,2.0500,2.6700
27.08.2019 13:58:28.604,1.48242,1.48042,1.6700,2.9400
27.08.2019 13:58:29.984,1.48244,1.48044,1.5500,2.2100
27.08.2019 13:58:31.351,1.48247,1.48047,1.0100,1.4700
27.08.2019 13:58:32.740,1.48246,1.48046,2.5100,2.6000
27.08.2019 13:58:34.124,1.48246,1.48046,2.8600,2.1000
27.08.2019 13:58:35.495,1.48247,1.48047,1.4300,1.3900
27.08.2019 13:58:36.913,1.48244,1.48044,2.0900,2.7500
27.08.2019 13:58:38.381,1.48241,1.48041,2.2400,2.1700
27.08.2019 13:58:39.792,1.48243,1.48043,2.0600,1.9000
27.08.2019 13:58:41.243,1.48238,1.48038,2.3100,1.3500
27.08.2019 13:58:42.647,1.48235,1.48035,2.7600,2.9100
27.08.2019 13:58:43.989,1.48234,1.48034,1.5100,1.0700
27.08.2019 13:58:45.484,1.48234,1.48034,2.0700,1.9500
27.08.2019 13:58:46.810,1.48235,1.48035,1.7800,1.5500
27.08.2019 13:58:48.229,1.48233,1.48033,1.8300,2.4200
27.08.2019 13:58:49.588,1.48232,1.48032,1.0300,2.2000
27.08.2019 13:58:51.089,1.48231,1.48031,1.6000,1.5400
27.08.2019 13:58:52.523,1.48229,1.48029,2.2300,2.6600
27.08.2019 13:58:54.004,1.48227,1.48027,2.1200,2.6800
27.08.2019 13:58:55.391,1.48229,1.48029,2.4900,2.8800
27.08.2019 13:58:56.669,1.48229,1.48029,1.7300,1.2400
27.08.2019 13:58:58.112,1.48228,1.48028,2.8500,2.1400
27.08.2019 13:58:59.573,1.48229,1.48029,1.3300,2.9800
27.08.2019 13:59:01.021,1.48228,1.48028,2.4900,1.7400
27.08.2019 13:59:02.452,1.48227,1.48027,2.8000,1.8000
27.08.2019 13:59:03.920,1.48228,1.48028,2.3900,1.6500
27.08.2019 13:59:05.552,1.48229,1.48029,2.7400,1.9700
27.08.2019 13:59:07.006,1.48230,1.48030,2.9100,1.1300
27.08.2019 13:59:08.335,1.48231,1.48031,1.5200,2.1500
27.08.2019 13:59:09.678,1.48230,1.48030,1.0700,2.6800
27.08.2019 13:59:11.035,1.48230,1.48030,2.4000,2.1700
27.08.2019 13:59:12.552,1.48230,1.48030,2.7700,2.1700
27.08.2019 13:59:14.136,1.48230,1.48030,2.0900,1.4900
27.08.2019 13:59:15.583,1.48230,1.48030,1.1900,1.5900
27.08.2019 13:59:16.958,1.48230,1.48030,1.5900,1.5900
27.08.2019 13:59:18.455,1.48229,1.48029,2.2900,1.6700
27.08.2019 13:59:19.965,1.48227,1.48027,1.4200,1.9200
27.08.2019 13:59:21.542,1.48225,1.48025,2.4000,2.3500
27.08.2019 13:59:22.943,1.48226,1.48026,2.9200,1.9900
27.08.2019 13:59:24.335,1.48228,1.48028,2.7100,1.2700
27.08.2019 13:59:25.622,1.48229,1.48029,1.4800,2.4200
27.08.2019 13:59:27.077,1.48229,1.48029,1.8600,1.3100
27.08.2019 13:59:28.487,1.48226,1.48026,1.5400,2.9200
27.08.2019 13:59:30.005,1.48226,1.48026,2.7400,2.3000
27.08.2019 13:59:31.218,1.48226,1.48026,1.0300,2.0800
27.08.2019 13:59:32.697,1.48222,1.48022,2.9500,1.8200
27.08.2019 13:59:34.276,1.48222,1.48022,1.3500,1.6000
27.08.2019 13:59:35.625,1.48220,1.48020,1.3900,2.5500
27.08.2019 13:59:36.956,1.48219,1.48019,1.0500,2.9900
27.08.2019 13:59:38.279,1.48220,1.48020,1.1100,1.3900
27.08.2019 13:59:39.852,1.48219,1.48019,2.6400,1.0800
27.08.2019 13:59:41.320,1.48218,1.48018,1.6900,2.0800
27.08.2019 13:59:42.663,1.48220,1.48020,2.0600,2.5500
27.08.2019 13:59:43.883,1.48222,1.48022,2.6900,2.0300
27.08.2019 13:59:45.082,1.48221,1.48021,2.0600,1.5300
27.08.2019 13:59:46.464,1.48220,1.48020,2.2000,2.0600
27.08.2019 13:59:47.787,1.48217,1.48017,2.8600,1.8300
27.08.2019 13:59:49.181,1.48219,1.48019,2.3800,2.3700
27.08.2019 13:59:50.694,1.48218,1.48018,1.0700,2.5000
27.08.2019 13:59:52.201,1.48220,1.48020,1.5800,2.3500
27.08.2019 13:59:53.694,1.48221,1.48021,1.6900,1.3800
27.08.2019 13:59:55.020,1.48222,1.48022,2.1800,1.8800
27.08.2019 13:59:56.307,1.48222,1.48022,2.6000,1.0900
27.08.2019 13:59:57.632,1.48225,1.48025,2.9400,2.7700
27.08.2019 13:59:59.048,1.48225,1.48025,2.0900,1.8200
27.08.2019 14:00:00.232,1.48224,1.48024,2.8000,2.4700
27.08.2019 14:00:01.747,1.48221,1.48021,2.9600,1.9900
27.08.2019 14:00:03.033,1.48221,1.48021,2.4600,1.3700
27.08.2019 14:00:04.297,1.48222,1.48022,2.3200,2.8700
27.08.2019 14:00:05.625,1.48221,1.48021,1.7600,2.9300
27.08.2019 14:00:06.883,1.48220,1.48020,1.9700,1.3800
27.08.2019 14:00:08.183,1.48219,1.48019,1.8900,2.0400
27.08.2019 14:00:09.738,1.48220,1.48020,2.6600,1.7900
27.08.2019 14:00:11.002,1.48221,1.48021,2.5500,2.9200
27.08.2019 14:00:12.441,1.48221,1.48021,2.4900,2.6500
27.08.2019 14:00:13.980,1.48219,1.48019,1.5600,1.8800
27.08.2019 14:00:15.434,1.48216,1.48016,1.2800,2.4200
27.08.2019 14:00:16.785,1.48218,1.48018,2.1400,2.6800
27.08.2019 14:00:18.164,1.48217,1.48017,2.7400,1.1000
27.08.2019 14:00:19.245,1.48216,1.48016,2.4300,2.5400
27.08.2019 14:00:20.494,1.48217,1.48017,2.1500,2.0000
27.08.2019 14:00:22.016,1.48216,1.48016,2.1900,1.0500
27.08.2019 14:00:23.415,1.48217,1.48017,2.1100,2.0000
27.08.2019 14:00:24.827,1.48217,1.48017,1.4300,1.5200
27.08.2019 14:00:26.083,1.48219,1.48019,1.8900,2.2400
27.08.2019 14:00:27.485,1.48216,1.48016,2.2600,2.7300
27.08.2019 14:00:28.819,1.48215,1.48015,2.6900,1.7600
27.08.2019 14:00:30.173,1.48213,1.48013,1.5100,2.7000
27.08.2019 14:00:31.449,1.48215,1.48015,2.5100,2.5300
27.08.2019 14:00:32.810,1.48215,1.48015,1.5600,1.3600
27.08.2019 14:00:34.259,1.48216,1.48016,1.9300,2.9600
27.08.2019 14:00:35.979,1.48216,1.48016,2.2800,1.1200
27.08.2019 14:00:37.461,1.48216,1.48016,2.0100,1.9700
27.08.2019 14:00:38.808,1.48213,1.48013,2.5100,2.4400
27.08.2019 14:00:40.228,1.48211,1.48011,1.9000,1.2900
27.08.2019 14:00:41.530,1.48214,1.48014,1.8600,2.3500
27.08.2019 14:00:42.929,1.48213,1.48013,1.1600,1.6400
27.08.2019 14:00:44.532,1.48214,1.48014,1.1500,1.2900
27.08.2019 14:00:45.892,1.48214,1.48014,1.1900,1.9900
27.08.2019 14:00:47.254,1.48216,1.48016,2.9000,1.3700
27.08.2019 14:00:48.792,1.48216,1.48016,1.0600,1.1100
27.08.2019 14:00:50.015,1.48215,1.48015,2.8800,1.7000
27.08.2019 14:00:51.522,1.48214,1.48014,1.8100,2.9700
27.08.2019 14:00:52.953,1.48214,1.48014,1.0600,2.6100
27.08.2019 14:00:54.309,1.48217,1.48017,2.5200,2.2500
27.08.2019 14:00:55.806,1.48219,1.48019,2.5100,1.4600
27.08.2019 14:00:57.197,1.48217,1.48017,1.4600,1.3300
27.08.2019 14:00:58.660,1.48215,1.48015,1.8100,2.8100
27.08.2019 14:01:00.059,1.48214,1.48014,1.9300,2.8800
27.08.2019 14:01:01.366,1.48215,1.48015,1.8700,1.6500
27.08.2019 14:01:02.749,1.48217,1.48017,1.1700,2.4800
27.08.2019 14:01:04.082,1.48218,1.48018,1.4400,1.9900
27.08.2019 14:01:05.553,1.48220,1.48020,1.2100,1.4000
27.08.2019 14:01:06.838,1.48217,1.48017,1.2500,1.4800
27.08.2019 14:01:08.263,1.48217,1.48017,2.2600,2.6500
27.08.2019 14:01:09.794,1.48214,1.48014,1.1100,2.9100
27.08.2019 14:01:11.221,1.48215,1.48015,1.8400,2.8000
27.08.2019 14:01:12.486,1.48217,1.48017,2.2500,1.7900
27.08.2019 14:01:13.736,1.48216,1.48016,2.6900,2.1500
27.08.2019 14:01:15.176,1.48217,1.48017,1.8200,2.7900
27.08.2019 14:01:16.572,1.48216,1.48016,1.0900,2.3200
27.08.2019 14:01:17.983,1.48216,1.48016,1.7700,1.8200
27.08.2019 14:01:19.410,1.48215,1.48015,1.6000,2.8100
27.08.2019 14:01:20.868,1.48213,1.48013,2.8100,1.9800
27.08.2019 14:01:22.220,1.48212,1.48012,1.7300,2.4800
27.08.2019 14:01:23.472,1.48210,1.48010,1.9000,1.4000
27.08.2019 14:01:25.190,1.48211,1.48011,2.2900,1.4700
27.08.2019 14:01:26.617,1.48212,1.48012,2.4000,1.4600
27.08.2019 14:01:27.960,1.48211,1.48011,1.5800,2.1700
27.08.2019 14:01:29.384,1.48212,1.48012,1.8700,2.2900
27.08.2019 14:01:30.948,1.48213,1.48013,1.4100,2.6000
27.08.2019 14:01:32.443,1.48214,1.48014,2.9200,2.6000
27.08.2019 14:01:33.866,1.48214,1.48014,2.4700,1.8000
27.08.2019 14:01:35.058,1.48215,1.48015,1.1500,2.9400
27.08.2019 14:01:36.491,1.48214,1.48014,1.8600,1.1800
27.08.2019 14:01:37.761,1.48215,1.48015,2.6800,2.4300
27.08.2019 14:01:39.197,1.48214,1.48014,1.4200,2.3500
27.08.2019 14:01:40.683,1.48217,1.48017,1.9500,1.2400
27.08.2019 14:01:42.005,1.48221,1.48021,1.1000,1.4800
27.08.2019 14:01:43.321,1.48221,1.48021,1.7800,2.0100
27.08.2019 14:01:44.837,1.48222,1.48022,2.5500,1.8100
27.08.2019 14:01:46.411,1.48223,1.48023,1.8500,2.3300
27.08.2019 14:01:47.622,1.48223,1.48023,1.3200,1.2300
27.08.2019 14:01:49.089,1.48222,1.48022,2.5100,2.4100
27.08.2019 14:01:50.441,1.48224,1.48024,1.4600,1.5800
27.08.2019 14:01:51.914,1.48227,1.48027,2.0500,2.0000
27.08.2019 14:01:53.334,1.48229,1.48029,1.5200,2.7100
27.08.2019 14:01:54.656,1.48229,1.48029,2.1700,2.1300
27.08.2019 14:01:56.063,1.48229,1.48029,2.3600,1.8800
27.08.2019 14:01:57.674,1.48232,1.48032,2.2700,1.7600
27.08.2019 14:01:59.046,1.48231,1.48031,2.6300,2.6300
27.08.2019 14:02:00.448,1.48231,1.48031,1.9000,2.6300
27.08.2019 14:02:01.844,1.48231,1.48031,1.3600,1.2700
27.08.2019 14:02:03.158,1.48232,1.48032,2.0700,2.5500
27.08.2019 14:02:04.774,1.48230,1.48030,1.9500,2.2000
27.08.2019 14:02:06.347,1.48231,1.48031,2.4200,1.2600
27.08.2019 14:02:07.714,1.48228,1.48028,2.1500,1.5900
27.08.2019 14:02:08.959,1.48228,1.48028,2.5800,2.2700
27.08.2019 14:02:10.325,1.48228,1.48028,1.6000,1.7600
27.08.2019 14:02:11.600,1.48225,1.48025,1.9600,1.2900
27.08.2019 14:02:13.125,1.48223,1.48023,2.4100,1.9700
27.08.2019 14:02:14.617,1.48223,1.48023,1.6500,2.3700
27.08.2019 14:02:16.129,1.48224,1.48024,1.3400,2.2100
27.08.2019 14:02:17.751,1.48224,1.48024,1.2700,2.4100
27.08.2019 14:02:19.191,1.48223,1.48023,1.2200,1.0400
27.08.2019 14:02:20.494,1.48222,1.48022,1.4500,2.7400
27.08.2019 14:02:22.171,1.48223,1.48023,2.2600,2.5600
27.08.2019 14:02:23.557,1.48223,1.48023,1.6100,2.7400
27.08.2019 14:02:25.212,1.48223,1.48023,1.2600,2.0200
27.08.2019 14:02:26.652,1.48222,1.48022,1.6200,2.3400
27.08.2019 14:02:28.068,1.48223,1.48023,1.5000,2.1600
27.08.2019 14:02:29.446,1.48221,1.48021,2.1400,2.4000
27.08.2019 14:02:30.976,1.48223,1.48023,2.8000,2.6500
27.08.2019 14:02:32.335,1.48224,1.48024,2.4300,2.8200
27.08.2019 14:02:33.719,1.48224,1.48024,2.5700,1.6700
27.08.2019 14:02:35.106,1.48226,1.48026,1.5300,1.0000
27.08.2019 14:02:36.477,1.48226,1.48026,2.5000,2.1900
27.08.2019 14:02:37.865,1.48224,1.48024,1.3600,2.7600
27.08.2019 14:02:39.207,1.48224,1.48024,1.3800,1.2300
27.08.2019 14:02:40.749,1.48225,1.48025,2.8200,1.9600
27.08.2019 14:02:42.033,1.48225,1.48025,2.6500,2.1600
27.08.2019 14:02:43.370,1.48227,1.48027,1.8400,2.9100
27.08.2019 14:02:44.695,1.48226,1.48026,1.1100,2.1300
27.08.2019 14:02:46.047,1.48224,1.48024,2.4700,2.4600
27.08.2019 14:02:47.562,1.48226,1.48026,1.4200,2.9200
27.08.2019 14:02:48.950,1.48227,1.48027,1.5600,1.6400
27.08.2019 14:02:50.339,1.48227,1.48027,2.3700,1.6500
27.08.2019 14:02:51.933,1.48230,1.48030,1.2200,1.8000
27.08.2019 14:02:53.376,1.48227,1.48027,2.7700,2.5100
27.08.2019 14:02:54.768,1.48230,1.48030,1.0600,1.2800
27.08.2019 14:02:56.079,1.48232,1.48032,1.9900,2.5000
27.08.2019 14:02:57.423,1.48232,1.48032,1.2200,1.0100
27.08.2019 14:02:58.685,1.48235,1.48035,2.4400,1.7900
27.08.2019 14:03:00.029,1.48235,1.48035,2.5300,1.6700
27.08.2019 14:03:01.389,1.48234,1.48034,2.5000,2.2900
27.08.2019 14:03:02.850,1.48236,1.48036,1.4500,2.5700
27.08.2019 14:03:04.346,1.48235,1.48035,1.0900,2.6400
27.08.2019 14:03:05.927,1.48233,1.48033,2.3600,1.0100
27.08.2019 14:03:07.419,1.48231,1.48031,1.8100,1.7400
27.08.2019 14:03:08.853,1.48231,1.48031,2.9200,1.4200
27.08.2019 14:03:10.115,1.48230,1.48030,1.1500,2.7100
27.08.2019 14:03:11.654,1.48229,1.48029,2.0900,1.4200
27.08.2019 14:03:13.302,1.48228,1.48028,2.6300,2.8200
27.08.2019 14:03:14.727,1.48229,1.48029,1.9600,1.7800
27.08.2019 14:03:16.063,1.48230,1.48030,2.1000,1.5300
27.08.2019 14:03:17.522,1.48228,1.48028,1.0800,2.6100
27.08.2019 14:03:18.902,1.48229,1.48029,2.8300,2.6700
27.08.2019 14:03:20.423,1.48231,1.48031,1.7700,1.6200
27.08.2019 14:03:21.897,1.48230,1.48030,1.0100,1.3400
27.08.2019 14:03:23.203,1.48232,1.48032,2.6400,2.1300
27.08.2019 14:03:24.533,1.48236,1.48036,1.8600,1.5000
27.08.2019 14:03:25.972,1.48235,1.48035,1.4300,1.5400
27.08.2019 14:03:27.350,1.48234,1.48034,1.0700,2.7700
27.08.2019 14:03:28.754,1.48233,1.48033,2.8000,1.2500
27.08.2019 14:03:30.095,1.48233,1.48033,1.2200,1.4900
27.08.2019 14:03:31.570,1.48231,1.48031,2.4800,2.2500
27.08.2019 14:03:32.864,1.48232,1.48032,1.8100,1.7200
27.08.2019 14:03:34.153,1.48231,1.48031,1.3900,1.9600
27.08.2019 14:03:35.408,1.48232,1.48032,2.4400,2.3000
27.08.2019 14:03:36.819,1.48231,1.48031,2.6200,1.5600
27.08.2019 14:03:38.373,1.48230,1.48030,1.5000,2.5800
27.08.2019 14:03:39.796,1.48230,1.48030,1.0800,1.7800
27.08.2019 14:03:41.324,1.48228,1.48028,1.8000,1.1000
27.08.2019 14:03:42.629,1.48230,1.48030,1.7500,2.2000
27.08.2019 14:03:43.923,1.48231,1.48031,2.5100,1.8500
27.08.2019 14:03:45.245,1.48233,1.48033,1.0100,1.7900
27.08.2019 14:03:46.543,1.48233,1.48033,1.1100,2.1000
27.08.2019 14:03:47.785,1.48236,1.48036,1.6700,1.0900
27.08.2019 14:03:49.178,1.48235,1.48035,2.6000,2.5000
27.08.2019 14:03:50.315,1.48238,1.48038,1.8200,2.6100
27.08.2019 14:03:51.837,1.48239,1.48039,1.9700,2.7300
27.08.2019 14:03:53.171,1.48240,1.48040,2.5100,1.7000
27.08.2019 14:03:54.719,1.48242,1.48042,1.0000,1.7800
27.08.2019 14:03:56.197,1.48243,1.48043,1.5600,1.0300
27.08.2019 14:03:57.658,1.48242,1.48042,1.8900,2.6000
27.08.2019 14:03:58.983,1.48242,1.48042,2.4000,1.2900
27.08.2019 14:04:00.415,1.48240,1.48040,1.8800,1.9200
27.08.2019 14:04:01.976,1.48238,1.48038,1.8400,2.1600
27.08.2019 14:04:03.432,1.48236,1.48036,2.6700,1.7000
27.08.2019 14:04:04.909,1.48237,1.48037,2.5100,1.9800
27.08.2019 14:04:06.281,1.48237,1.48037,1.8400,2.9400
27.08.2019 14:04:07.688,1.48233,1.48033,2.3700,1.6400
27.08.2019 14:04:08.976,1.48233,1.48033,2.8400,1.7700
27.08.2019 14:04:10.314,1.48234,1.48034,2.5600,2.0300
27.08.2019 14:04:11.678,1.48233,1.48033,1.4700,2.0500
27.08.2019 14:04:13.054,1.48231,1.48031,1.7200,2.0800
27.08.2019 14:04:14.605,1.48231,1.48031,1.6600,2.4800
27.08.2019 14:04:15.907,1.48230,1.48030,2.9700,1.0700
27.08.2019 14:04:17.172,1.48232,1.48032,2.2600,1.2600
27.08.2019 14:04:18.503,1.48233,1.48033,2.2300,1.5400
27.08.2019 14:04:19.899,1.48230,1.48030,1.0400,1.5000
27.08.2019 14:04:21.303,1.48229,1.48029,2.4600,2.5300
27.08.2019 14:04:22.587,1.48229,1.48029,1.1300,1.4100
27.08.2019 14:04:24.040,1.48228,1.48028,1.5600,2.2500
27.08.2019 14:04:25.367,1.48228,1.48028,2.5800,1.3300
27.08.2019 14:04:26.541,1.48230,1.48030,2.5800,1.2900
