Local time,Ask,Bid,AskVolume,BidVolume
02.09.2019 09:21:14.822 GMT-0700,1.09749,1.09745,0.75,1.75
02.09.2019 09:21:14.974 GMT-0700,1.0975000000000001,1.09745,1,1
02.09.2019 09:21:15.126 GMT-0700,1.09749,1.09745,0.75,1.75
02.09.2019 09:21:16.111 GMT-0700,1.09751,1.09746,2.87,0.94
02.09.2019 09:21:16.262 GMT-0700,1.09749,1.09746,1.75,0.94
02.09.2019 09:21:18.988 GMT-0700,1.09749,1.09745,2.5,0.94
02.09.2019 09:21:20.198 GMT-0700,1.0974700000000002,1.09744,0.56,0.94
02.09.2019 09:21:20.760 GMT-0700,1.09748,1.09744,0.75,1
02.09.2019 09:21:20.861 GMT-0700,1.09748,1.09743,1.37,1.37
02.09.2019 09:21:31.255 GMT-0700,1.0974700000000002,1.09743,1,0.94
02.09.2019 09:21:32.552 GMT-0700,1.09746,1.09742,1.75,0.94
02.09.2019 09:21:34.298 GMT-0700,1.09746,1.09743,1.69,0.94
02.09.2019 09:21:35.433 GMT-0700,1.0974700000000002,1.09743,0.5,1
02.09.2019 09:21:35.484 GMT-0700,1.0975000000000001,1.09746,1.31,1
02.09.2019 09:21:36.608 GMT-0700,1.09751,1.0974700000000002,2.06,1
02.09.2019 09:21:38.864 GMT-0700,1.09751,1.0974700000000002,1.69,0.94
02.09.2019 09:21:40.482 GMT-0700,1.0975000000000001,1.09745,1,0.75
02.09.2019 09:21:40.665 GMT-0700,1.0975000000000001,1.09745,1,1
02.09.2019 09:21:41.684 GMT-0700,1.0975000000000001,1.09745,1,0.75
02.09.2019 09:21:41.890 GMT-0700,1.0975000000000001,1.09745,1,1
02.09.2019 09:21:43.793 GMT-0700,1.0975000000000001,1.09745,0.94,1
02.09.2019 09:21:45.645 GMT-0700,1.09751,1.09748,1.75,0.75
02.09.2019 09:21:45.696 GMT-0700,1.09753,1.09749,0.75,1
02.09.2019 09:21:47.501 GMT-0700,1.09753,1.09749,0.56,1.75
02.09.2019 09:21:52.049 GMT-0700,1.09754,1.0975000000000001,2.5,0.94
02.09.2019 09:21:52.403 GMT-0700,1.09754,1.0975000000000001,1.75,1
02.09.2019 09:21:52.716 GMT-0700,1.09754,1.0975000000000001,2.87,0.94
02.09.2019 09:21:55.674 GMT-0700,1.09754,1.09749,3.62,1
02.09.2019 09:21:57.003 GMT-0700,1.09756,1.09752,1.75,0.94
02.09.2019 09:21:57.104 GMT-0700,1.09758,1.09753,1,0.94
02.09.2019 09:21:57.205 GMT-0700,1.09756,1.09752,0.94,1.37
02.09.2019 09:21:57.306 GMT-0700,1.09754,1.09751,1.75,0.56
02.09.2019 09:21:57.407 GMT-0700,1.09754,1.0975000000000001,1,0.94
02.09.2019 09:22:00.275 GMT-0700,1.09755,1.0975000000000001,2.12,1
02.09.2019 09:22:00.827 GMT-0700,1.09754,1.09749,1,1.87
02.09.2019 09:22:03.017 GMT-0700,1.09754,1.09749,1.37,1.75
02.09.2019 09:22:07.956 GMT-0700,1.09756,1.09751,1.37,0.94
02.09.2019 09:22:08.107 GMT-0700,1.09755,1.0975000000000001,1,2.12
02.09.2019 09:22:08.410 GMT-0700,1.09755,1.0975000000000001,1,2.12
02.09.2019 09:22:08.511 GMT-0700,1.09753,1.09748,1,2.12
02.09.2019 09:22:08.612 GMT-0700,1.09754,1.09749,2.12,0.94
02.09.2019 09:22:08.772 GMT-0700,1.09753,1.09749,1,0.75
02.09.2019 09:22:08.957 GMT-0700,1.09752,1.09748,0.75,0.94
02.09.2019 09:22:21.631 GMT-0700,1.09749,1.09745,0.94,1.37
02.09.2019 09:22:21.736 GMT-0700,1.0975000000000001,1.09745,0.94,1.37
02.09.2019 09:22:24.761 GMT-0700,1.09748,1.09744,0.94,1.37
02.09.2019 09:22:27.768 GMT-0700,1.09748,1.09744,1,0.75
02.09.2019 09:22:27.992 GMT-0700,1.09749,1.09744,1,2.12
02.09.2019 09:22:28.413 GMT-0700,1.09749,1.09744,1.75,1.37
02.09.2019 09:22:29.688 GMT-0700,1.09749,1.09745,1,1
02.09.2019 09:22:29.868 GMT-0700,1.09749,1.09746,0.75,1
02.09.2019 09:22:33.278 GMT-0700,1.0975000000000001,1.09746,0.94,1
02.09.2019 09:22:34.513 GMT-0700,1.0975000000000001,1.09745,0.94,1.37
02.09.2019 09:22:35.811 GMT-0700,1.0975000000000001,1.09745,1,1.37
02.09.2019 09:22:38.174 GMT-0700,1.0975000000000001,1.09746,1.31,1
02.09.2019 09:22:38.840 GMT-0700,1.0975000000000001,1.09746,1,0.94
02.09.2019 09:22:39.394 GMT-0700,1.0975000000000001,1.09745,0.94,1.75
02.09.2019 09:22:39.593 GMT-0700,1.0975000000000001,1.09746,1,0.94
02.09.2019 09:22:48.363 GMT-0700,1.09748,1.09743,1,2.12
02.09.2019 09:22:51.703 GMT-0700,1.09748,1.09743,0.94,2.12
02.09.2019 09:22:55.213 GMT-0700,1.09751,1.09746,1.37,1
02.09.2019 09:22:58.245 GMT-0700,1.09749,1.09745,0.75,0.75
02.09.2019 09:23:00.080 GMT-0700,1.09749,1.09745,0.94,0.75
02.09.2019 09:23:00.181 GMT-0700,1.09748,1.09744,0.94,0.75
02.09.2019 09:23:00.414 GMT-0700,1.09748,1.09743,1,1.37
02.09.2019 09:23:00.890 GMT-0700,1.09748,1.09744,0.94,1
02.09.2019 09:23:03.001 GMT-0700,1.09748,1.09743,1,2.12
02.09.2019 09:23:10.269 GMT-0700,1.09744,1.09741,0.75,1
02.09.2019 09:23:10.387 GMT-0700,1.09744,1.09739,0.94,1.37
02.09.2019 09:23:20.868 GMT-0700,1.09743,1.09739,1,1.37
02.09.2019 09:23:23.654 GMT-0700,1.09741,1.0973600000000001,1.75,1.31
02.09.2019 09:23:23.755 GMT-0700,1.09741,1.0973600000000001,1.37,1
02.09.2019 09:23:23.806 GMT-0700,1.09739,1.09735,1,1
02.09.2019 09:23:23.907 GMT-0700,1.09739,1.09734,0.75,2.12
02.09.2019 09:23:24.011 GMT-0700,1.09739,1.09735,1,1
02.09.2019 09:23:30.162 GMT-0700,1.09739,1.09735,0.75,1
02.09.2019 09:23:30.313 GMT-0700,1.09739,1.09735,1,1.75
02.09.2019 09:23:37.604 GMT-0700,1.09738,1.09735,1,0.56
02.09.2019 09:23:41.508 GMT-0700,1.09738,1.09734,1.75,0.56
02.09.2019 09:23:43.895 GMT-0700,1.0973700000000002,1.09734,0.75,1.37
02.09.2019 09:23:49.420 GMT-0700,1.0973700000000002,1.09734,0.94,0.75
02.09.2019 09:23:51.116 GMT-0700,1.09738,1.09735,0.94,0.75
02.09.2019 09:23:56.687 GMT-0700,1.09739,1.09735,0.94,0.75
02.09.2019 09:24:00.076 GMT-0700,1.09738,1.09735,0.75,0.75
02.09.2019 09:24:01.111 GMT-0700,1.09738,1.09735,1,0.56
02.09.2019 09:24:01.235 GMT-0700,1.09738,1.09735,0.94,0.75
02.09.2019 09:24:05.294 GMT-0700,1.09738,1.0973600000000001,0.94,1.06
02.09.2019 09:24:05.344 GMT-0700,1.09741,1.0973700000000002,1.37,0.56
02.09.2019 09:24:07.659 GMT-0700,1.09741,1.0973700000000002,1,0.5
02.09.2019 09:24:10.297 GMT-0700,1.09741,1.0973600000000001,1,1.31
02.09.2019 09:24:11.890 GMT-0700,1.09741,1.0973700000000002,1,0.5
02.09.2019 09:24:14.996 GMT-0700,1.09741,1.0973600000000001,1,1.69
02.09.2019 09:24:17.287 GMT-0700,1.09741,1.0973700000000002,1,0.5
02.09.2019 09:24:19.875 GMT-0700,1.09741,1.0973600000000001,1,1.69
02.09.2019 09:24:23.108 GMT-0700,1.09739,1.0973600000000001,1,0.56
02.09.2019 09:24:34.166 GMT-0700,1.0973700000000002,1.09733,0.94,1.75
02.09.2019 09:24:34.317 GMT-0700,1.0973700000000002,1.09733,1,0.94
02.09.2019 09:24:34.418 GMT-0700,1.0973700000000002,1.09732,1,0.94
02.09.2019 09:24:37.753 GMT-0700,1.09734,1.09731,0.94,0.94
02.09.2019 09:24:39.112 GMT-0700,1.09734,1.0973,1,0.94
02.09.2019 09:24:39.625 GMT-0700,1.09733,1.0973,0.94,1
02.09.2019 09:24:39.726 GMT-0700,1.09733,1.0973,0.94,0.94
02.09.2019 09:24:39.856 GMT-0700,1.09733,1.0973,0.75,1
02.09.2019 09:24:40.149 GMT-0700,1.09735,1.0973,1,1.75
02.09.2019 09:24:40.250 GMT-0700,1.0973600000000001,1.09731,1,1.37
02.09.2019 09:24:40.672 GMT-0700,1.0973600000000001,1.09731,0.94,1.37
02.09.2019 09:24:41.893 GMT-0700,1.0973600000000001,1.09732,0.75,1
02.09.2019 09:24:41.995 GMT-0700,1.0973700000000002,1.09733,0.94,1
02.09.2019 09:24:42.556 GMT-0700,1.0973700000000002,1.09733,0.75,1
02.09.2019 09:24:42.933 GMT-0700,1.09738,1.09734,0.94,1.37
02.09.2019 09:24:56.986 GMT-0700,1.09739,1.09735,1,1.12
02.09.2019 09:24:57.093 GMT-0700,1.09739,1.09735,0.94,0.5
02.09.2019 09:24:58.011 GMT-0700,1.09739,1.09735,1,0.5
02.09.2019 09:24:58.671 GMT-0700,1.09739,1.09735,1.75,0.5
02.09.2019 09:24:58.772 GMT-0700,1.0974000000000002,1.09735,1.37,0.5
02.09.2019 09:24:58.873 GMT-0700,1.09738,1.09733,1,2.06
02.09.2019 09:24:59.024 GMT-0700,1.09738,1.09734,0.94,1
02.09.2019 09:25:00.880 GMT-0700,1.0973700000000002,1.09733,0.94,1
02.09.2019 09:25:05.499 GMT-0700,1.0974000000000002,1.09735,1,0.75
02.09.2019 09:25:05.996 GMT-0700,1.0974000000000002,1.09735,1,1
02.09.2019 09:25:06.097 GMT-0700,1.09742,1.0973600000000001,1,1.69
02.09.2019 09:25:10.466 GMT-0700,1.09741,1.0973700000000002,0.75,0.75
02.09.2019 09:25:10.698 GMT-0700,1.09741,1.0973600000000001,2.5,0.94
02.09.2019 09:25:11.957 GMT-0700,1.0974000000000002,1.0973600000000001,0.75,0.94
02.09.2019 09:25:13.420 GMT-0700,1.09741,1.0973600000000001,1,1
02.09.2019 09:25:20.045 GMT-0700,1.09739,1.0973600000000001,0.5,1.37
02.09.2019 09:25:20.146 GMT-0700,1.09738,1.09734,0.75,0.94
02.09.2019 09:25:20.267 GMT-0700,1.09738,1.09734,0.75,0.75
02.09.2019 09:25:26.371 GMT-0700,1.09738,1.09733,1,1.31
02.09.2019 09:25:37.431 GMT-0700,1.09739,1.09734,1.37,0.5
02.09.2019 09:25:38.820 GMT-0700,1.09739,1.09734,0.75,0.94
02.09.2019 09:25:38.921 GMT-0700,1.09739,1.09735,1.37,0.5
02.09.2019 09:25:39.208 GMT-0700,1.09739,1.09734,1,0.94
02.09.2019 09:25:41.914 GMT-0700,1.09739,1.09734,1.31,1
02.09.2019 09:26:23.823 GMT-0700,1.0974000000000002,1.09735,1,0.75
02.09.2019 09:26:24.156 GMT-0700,1.0974000000000002,1.09735,1,0.94
02.09.2019 09:26:34.005 GMT-0700,1.09739,1.09733,1.37,1.37
02.09.2019 09:26:34.173 GMT-0700,1.09739,1.09735,1.12,0.75
02.09.2019 09:26:41.435 GMT-0700,1.09741,1.0973700000000002,0.75,0.75
02.09.2019 09:26:41.714 GMT-0700,1.09741,1.0973600000000001,0.75,1.31
02.09.2019 09:26:48.800 GMT-0700,1.0973700000000002,1.09733,0.75,0.94
02.09.2019 09:26:51.553 GMT-0700,1.09738,1.09733,1.31,1
02.09.2019 09:26:51.654 GMT-0700,1.09743,1.0973700000000002,1.37,1.31
02.09.2019 09:26:54.900 GMT-0700,1.09743,1.09738,0.75,0.75
02.09.2019 09:26:54.950 GMT-0700,1.09745,1.09739,1.75,0.94
02.09.2019 09:26:59.954 GMT-0700,1.09745,1.09739,1.75,1
02.09.2019 09:27:00.401 GMT-0700,1.09746,1.09741,0.75,0.75
02.09.2019 09:27:00.584 GMT-0700,1.09746,1.09741,0.75,0.94
02.09.2019 09:27:05.255 GMT-0700,1.09743,1.0974000000000002,1,0.75
02.09.2019 09:27:05.305 GMT-0700,1.09741,1.09738,1.37,0.75
02.09.2019 09:27:05.357 GMT-0700,1.09739,1.09735,0.75,1.37
02.09.2019 09:27:05.508 GMT-0700,1.09739,1.0973600000000001,1,0.75
02.09.2019 09:27:05.866 GMT-0700,1.0974000000000002,1.0973600000000001,1,0.94
02.09.2019 09:27:06.388 GMT-0700,1.09739,1.09735,1,0.94
02.09.2019 09:27:10.196 GMT-0700,1.09739,1.09735,0.75,1.75
02.09.2019 09:27:10.943 GMT-0700,1.09739,1.09735,0.75,1.69
02.09.2019 09:27:11.214 GMT-0700,1.09739,1.09735,0.75,1
02.09.2019 09:27:11.651 GMT-0700,1.09739,1.09735,0.75,0.75
02.09.2019 09:27:11.760 GMT-0700,1.0973600000000001,1.09732,1,0.75
02.09.2019 09:27:11.811 GMT-0700,1.09735,1.0973,2.12,1
02.09.2019 09:27:15.738 GMT-0700,1.09733,1.09728,1,1
02.09.2019 09:27:21.001 GMT-0700,1.0973,1.09725,1.37,1
02.09.2019 09:27:21.102 GMT-0700,1.09731,1.0972700000000002,1.31,1
02.09.2019 09:27:21.203 GMT-0700,1.09731,1.0972700000000002,1.37,0.94
02.09.2019 09:27:21.354 GMT-0700,1.09731,1.09728,0.5,1
02.09.2019 09:27:21.455 GMT-0700,1.09733,1.09728,1.37,1
02.09.2019 09:27:25.622 GMT-0700,1.09731,1.09725,2.12,1.37
02.09.2019 09:27:27.219 GMT-0700,1.09728,1.09724,0.94,0.75
02.09.2019 09:27:27.270 GMT-0700,1.09728,1.09723,1.75,0.56
02.09.2019 09:27:30.047 GMT-0700,1.0972700000000002,1.09724,1,0.5
02.09.2019 09:27:30.204 GMT-0700,1.09728,1.09724,1,0.56
02.09.2019 09:27:30.569 GMT-0700,1.09729,1.0972600000000001,1.75,0.5
02.09.2019 09:27:31.538 GMT-0700,1.09729,1.0972600000000001,0.75,0.5
02.09.2019 09:27:31.589 GMT-0700,1.09728,1.09724,1,1.5
02.09.2019 09:27:31.690 GMT-0700,1.0972700000000002,1.09722,1,1.37
02.09.2019 09:27:32.569 GMT-0700,1.0972700000000002,1.09722,1,0.56
02.09.2019 09:27:34.940 GMT-0700,1.0972700000000002,1.09723,1.75,0.5
02.09.2019 09:27:38.095 GMT-0700,1.0972700000000002,1.09724,1.75,0.5
02.09.2019 09:27:38.411 GMT-0700,1.0972700000000002,1.09724,0.75,0.5
02.09.2019 09:27:38.512 GMT-0700,1.09725,1.09721,1,0.94
02.09.2019 09:27:38.563 GMT-0700,1.0972600000000001,1.09721,0.75,0.75
02.09.2019 09:27:38.715 GMT-0700,1.09729,1.0972600000000001,2.12,0.5
02.09.2019 09:27:38.765 GMT-0700,1.09728,1.09724,1.75,0.75
02.09.2019 09:27:38.926 GMT-0700,1.0972700000000002,1.09724,1,0.75
02.09.2019 09:27:39.374 GMT-0700,1.0972700000000002,1.09722,1,1.31
02.09.2019 09:27:39.973 GMT-0700,1.0972700000000002,1.09724,1,0.75
02.09.2019 09:27:42.668 GMT-0700,1.09729,1.0972600000000001,2.12,0.5
02.09.2019 09:27:42.719 GMT-0700,1.09729,1.09724,1.37,1.69
02.09.2019 09:27:42.832 GMT-0700,1.09729,1.09724,2.12,1.5
02.09.2019 09:27:47.813 GMT-0700,1.0973,1.0972600000000001,1.37,0.5
02.09.2019 09:27:47.914 GMT-0700,1.0973,1.0972600000000001,1.37,0.56
02.09.2019 09:27:49.069 GMT-0700,1.09729,1.0972600000000001,0.75,0.56
02.09.2019 09:27:50.358 GMT-0700,1.0973,1.0972600000000001,1.37,0.56
02.09.2019 09:27:50.462 GMT-0700,1.0973,1.0972600000000001,2.12,0.56
02.09.2019 09:27:53.092 GMT-0700,1.0973,1.0972600000000001,1.37,0.56
02.09.2019 09:27:55.235 GMT-0700,1.0973,1.09725,1.37,0.75
02.09.2019 09:27:58.676 GMT-0700,1.09729,1.0972600000000001,1,0.5
02.09.2019 09:28:05.498 GMT-0700,1.09729,1.0972600000000001,1,0.56
02.09.2019 09:28:07.571 GMT-0700,1.09732,1.0972600000000001,1.37,1.31
02.09.2019 09:28:07.678 GMT-0700,1.09732,1.0972700000000002,1.37,0.75
02.09.2019 09:28:14.293 GMT-0700,1.0973,1.0972600000000001,1,1.31
02.09.2019 09:28:28.273 GMT-0700,1.09731,1.0972700000000002,1.75,0.5
02.09.2019 09:28:28.374 GMT-0700,1.09732,1.0972700000000002,1,1.31
02.09.2019 09:28:29.369 GMT-0700,1.09732,1.09728,1,0.5
02.09.2019 09:28:30.038 GMT-0700,1.09732,1.0972700000000002,1.37,0.94
02.09.2019 09:28:34.698 GMT-0700,1.09728,1.09725,0.75,1.31
02.09.2019 09:28:34.799 GMT-0700,1.09728,1.09723,0.75,1
02.09.2019 09:28:34.900 GMT-0700,1.0972600000000001,1.09723,0.75,0.75
02.09.2019 09:28:39.305 GMT-0700,1.0972700000000002,1.09722,1,1.31
02.09.2019 09:28:44.508 GMT-0700,1.09725,1.09721,1,1.31
02.09.2019 09:28:48.839 GMT-0700,1.0972600000000001,1.09721,1,1.37
02.09.2019 09:28:54.190 GMT-0700,1.0972600000000001,1.0972,2.12,1.75
02.09.2019 09:28:54.291 GMT-0700,1.0972600000000001,1.0972,2.12,1
02.09.2019 09:28:54.411 GMT-0700,1.09725,1.0972,1,1
02.09.2019 09:28:58.516 GMT-0700,1.09723,1.09718,1,1.37
02.09.2019 09:28:59.129 GMT-0700,1.09724,1.09719,1,1.75
02.09.2019 09:29:01.834 GMT-0700,1.09723,1.0972,1.75,0.5
02.09.2019 09:29:03.372 GMT-0700,1.09724,1.0972,1,0.75
02.09.2019 09:29:09.728 GMT-0700,1.09723,1.0972,1,0.5
02.09.2019 09:29:10.083 GMT-0700,1.09724,1.0972,1,0.75
02.09.2019 09:29:12.597 GMT-0700,1.09724,1.09721,1.75,0.5
02.09.2019 09:29:12.926 GMT-0700,1.09724,1.09721,1,0.56
02.09.2019 09:29:19.859 GMT-0700,1.09722,1.09721,0.75,0.56
02.09.2019 09:29:19.960 GMT-0700,1.09722,1.0971700000000002,1,2.12
02.09.2019 09:29:20.096 GMT-0700,1.09722,1.09721,0.75,4.31
02.09.2019 09:29:20.199 GMT-0700,1.09723,1.09721,0.94,4.31
02.09.2019 09:29:26.342 GMT-0700,1.09722,1.09718,1,0.75
02.09.2019 09:29:26.443 GMT-0700,1.09722,1.0972,1,0.5
02.09.2019 09:29:26.804 GMT-0700,1.09722,1.0972,0.75,0.75
02.09.2019 09:29:27.071 GMT-0700,1.09723,1.0972,0.94,0.75
02.09.2019 09:29:34.248 GMT-0700,1.09723,1.09718,1,2.12
02.09.2019 09:29:34.350 GMT-0700,1.09722,1.09718,1,0.56
02.09.2019 09:29:35.229 GMT-0700,1.09723,1.09718,1,0.75
02.09.2019 09:29:39.477 GMT-0700,1.09723,1.09719,0.75,0.75
02.09.2019 09:29:40.439 GMT-0700,1.09723,1.09719,1,0.56
02.09.2019 09:29:42.876 GMT-0700,1.09723,1.09719,0.75,0.75
02.09.2019 09:29:42.977 GMT-0700,1.09722,1.09719,0.75,0.56
02.09.2019 09:29:43.176 GMT-0700,1.09722,1.09719,1,0.5
02.09.2019 09:29:43.688 GMT-0700,1.09723,1.09719,1,0.56
02.09.2019 09:29:45.085 GMT-0700,1.09723,1.09719,1,0.5
02.09.2019 09:29:45.186 GMT-0700,1.0972,1.09715,0.75,1.75
02.09.2019 09:29:46.264 GMT-0700,1.09718,1.09713,1.75,1.37
02.09.2019 09:29:47.444 GMT-0700,1.0971700000000002,1.09714,0.75,1
02.09.2019 09:29:50.251 GMT-0700,1.09718,1.09714,0.94,1
02.09.2019 09:29:55.255 GMT-0700,1.0971700000000002,1.09714,0.75,1
02.09.2019 09:29:56.947 GMT-0700,1.09718,1.09714,0.94,1
02.09.2019 09:30:00.522 GMT-0700,1.0971700000000002,1.09714,0.75,1
02.09.2019 09:30:00.866 GMT-0700,1.0971700000000002,1.09713,1,0.5
02.09.2019 09:30:00.967 GMT-0700,1.0971600000000001,1.09712,0.56,1
02.09.2019 09:30:01.018 GMT-0700,1.0971700000000002,1.09714,0.75,1
02.09.2019 09:30:01.225 GMT-0700,1.09718,1.09715,0.75,1
02.09.2019 09:30:01.507 GMT-0700,1.09719,1.09715,1.69,1
02.09.2019 09:30:02.230 GMT-0700,1.09718,1.09715,0.75,1
02.09.2019 09:30:02.280 GMT-0700,1.09718,1.09713,1.75,0.75
02.09.2019 09:30:02.598 GMT-0700,1.09718,1.09713,1.69,0.75
02.09.2019 09:30:02.649 GMT-0700,1.0972,1.09715,0.56,1
02.09.2019 09:30:02.873 GMT-0700,1.0972,1.09715,1,2.12
02.09.2019 09:30:04.749 GMT-0700,1.0971700000000002,1.09712,0.94,2.12
02.09.2019 09:30:05.312 GMT-0700,1.09718,1.09712,1.5,2.12
02.09.2019 09:30:09.277 GMT-0700,1.09718,1.09715,0.75,1
02.09.2019 09:30:13.147 GMT-0700,1.09718,1.09715,1,0.94
02.09.2019 09:30:13.699 GMT-0700,1.09718,1.09715,0.75,1
02.09.2019 09:30:16.010 GMT-0700,1.09718,1.09713,1.75,1
02.09.2019 09:30:20.474 GMT-0700,1.09718,1.09715,0.75,1
02.09.2019 09:30:21.111 GMT-0700,1.09718,1.09715,0.94,1
02.09.2019 09:30:21.506 GMT-0700,1.09718,1.09714,0.75,1
02.09.2019 09:30:21.607 GMT-0700,1.09718,1.09714,0.94,1
02.09.2019 09:30:22.748 GMT-0700,1.0971700000000002,1.09712,0.94,2.5
02.09.2019 09:30:22.857 GMT-0700,1.09718,1.09714,0.94,1
02.09.2019 09:30:27.706 GMT-0700,1.0971700000000002,1.09714,0.75,1
02.09.2019 09:30:27.810 GMT-0700,1.0971700000000002,1.09713,0.94,0.75
02.09.2019 09:30:28.761 GMT-0700,1.09718,1.09714,0.94,1
02.09.2019 09:31:00.784 GMT-0700,1.0972,1.09715,1.37,1
02.09.2019 09:31:01.233 GMT-0700,1.0972,1.09715,1,1.75
02.09.2019 09:31:33.613 GMT-0700,1.09719,1.09714,2.87,1
02.09.2019 09:31:35.143 GMT-0700,1.0971700000000002,1.09713,0.5,1
02.09.2019 09:31:35.244 GMT-0700,1.09715,1.09711,0.75,2.12
02.09.2019 09:31:35.362 GMT-0700,1.09715,1.09712,0.94,1
02.09.2019 09:31:35.513 GMT-0700,1.0971700000000002,1.09712,0.94,1
02.09.2019 09:31:35.718 GMT-0700,1.09718,1.09712,1.31,1
02.09.2019 09:31:37.295 GMT-0700,1.09718,1.09713,0.75,1.75
02.09.2019 09:31:37.522 GMT-0700,1.09719,1.09714,1.31,1
02.09.2019 09:31:44.175 GMT-0700,1.09718,1.09714,0.75,0.75
02.09.2019 09:31:44.292 GMT-0700,1.09718,1.09714,0.94,0.75
02.09.2019 09:31:51.700 GMT-0700,1.0971700000000002,1.09712,0.75,2.12
02.09.2019 09:31:54.668 GMT-0700,1.09718,1.09712,1.31,1.75
02.09.2019 09:31:55.255 GMT-0700,1.0971700000000002,1.09712,0.75,1.75
02.09.2019 09:31:59.589 GMT-0700,1.09718,1.09715,0.94,0.94
02.09.2019 09:32:00.350 GMT-0700,1.0971700000000002,1.09713,1,0.94
02.09.2019 09:32:00.469 GMT-0700,1.09714,1.09711,0.56,1
02.09.2019 09:32:00.589 GMT-0700,1.09714,1.0970900000000001,0.56,1
02.09.2019 09:32:06.260 GMT-0700,1.09711,1.0970600000000001,1.75,1
02.09.2019 09:32:06.361 GMT-0700,1.09708,1.09705,1.37,0.94
02.09.2019 09:32:06.462 GMT-0700,1.09705,1.09701,0.75,0.94
02.09.2019 09:32:06.601 GMT-0700,1.09705,1.09701,0.56,1
02.09.2019 09:32:06.702 GMT-0700,1.09705,1.097,1.37,1
02.09.2019 09:32:07.127 GMT-0700,1.09705,1.097,1.37,0.94
02.09.2019 09:32:13.120 GMT-0700,1.09702,1.0969700000000002,1,1
02.09.2019 09:32:22.798 GMT-0700,1.09703,1.097,0.75,1
02.09.2019 09:32:29.793 GMT-0700,1.09704,1.097,0.94,1
02.09.2019 09:32:29.949 GMT-0700,1.09705,1.097,0.94,1.37
02.09.2019 09:32:38.873 GMT-0700,1.09704,1.097,0.75,1
02.09.2019 09:32:39.028 GMT-0700,1.09705,1.097,0.75,1.75
02.09.2019 09:32:46.028 GMT-0700,1.09704,1.097,0.75,1
02.09.2019 09:32:47.255 GMT-0700,1.09703,1.097,0.75,1.37
02.09.2019 09:32:50.165 GMT-0700,1.0970600000000001,1.09702,1,0.56
02.09.2019 09:33:00.398 GMT-0700,1.0970600000000001,1.09703,1,0.5
02.09.2019 09:33:01.223 GMT-0700,1.0970600000000001,1.09704,1,0.5
02.09.2019 09:33:06.951 GMT-0700,1.0970600000000001,1.09703,1,0.5
02.09.2019 09:33:07.077 GMT-0700,1.0970600000000001,1.09703,1,0.5
02.09.2019 09:33:07.128 GMT-0700,1.09703,1.09701,1,0.5
02.09.2019 09:33:07.375 GMT-0700,1.09705,1.097,0.94,1.75
02.09.2019 09:33:09.132 GMT-0700,1.09705,1.097,1,1.75
02.09.2019 09:33:09.233 GMT-0700,1.09705,1.097,0.94,1.75
02.09.2019 09:33:09.712 GMT-0700,1.09704,1.097,0.75,1
02.09.2019 09:33:09.863 GMT-0700,1.09705,1.09701,0.94,0.75
02.09.2019 09:33:17.879 GMT-0700,1.09705,1.09701,1,0.56
02.09.2019 09:33:24.830 GMT-0700,1.09703,1.097,0.75,1
02.09.2019 09:33:24.981 GMT-0700,1.09702,1.09699,0.94,0.75
02.09.2019 09:33:25.404 GMT-0700,1.09702,1.09701,0.94,0.5
02.09.2019 09:33:26.046 GMT-0700,1.09702,1.09699,0.56,0.75
02.09.2019 09:33:26.147 GMT-0700,1.09702,1.09701,0.94,0.5
02.09.2019 09:33:26.248 GMT-0700,1.09704,1.09701,1,0.56
02.09.2019 09:33:26.299 GMT-0700,1.09704,1.09703,0.94,0.5
02.09.2019 09:33:26.395 GMT-0700,1.09704,1.097,0.94,0.75
02.09.2019 09:33:26.496 GMT-0700,1.09704,1.097,0.75,0.75
02.09.2019 09:33:27.116 GMT-0700,1.09705,1.097,0.94,0.75
02.09.2019 09:33:28.275 GMT-0700,1.09704,1.09701,0.75,0.75
02.09.2019 09:33:28.669 GMT-0700,1.09705,1.09701,0.94,0.75
02.09.2019 09:33:28.720 GMT-0700,1.09708,1.09705,0.94,0.75
02.09.2019 09:33:28.824 GMT-0700,1.0970900000000001,1.09705,0.94,1
02.09.2019 09:33:29.083 GMT-0700,1.09712,1.0970900000000001,0.75,0.75
02.09.2019 09:33:29.183 GMT-0700,1.09715,1.0970900000000001,0.94,2.5
02.09.2019 09:33:29.284 GMT-0700,1.09714,1.0971,0.75,0.75
02.09.2019 09:33:33.408 GMT-0700,1.09715,1.0971,0.94,0.75
02.09.2019 09:33:33.509 GMT-0700,1.09712,1.0970900000000001,0.75,0.75
02.09.2019 09:33:33.610 GMT-0700,1.09712,1.0970900000000001,0.75,0.75
02.09.2019 09:33:34.882 GMT-0700,1.09713,1.0970900000000001,0.75,0.75
02.09.2019 09:33:34.983 GMT-0700,1.09711,1.0970900000000001,0.56,1.31
02.09.2019 09:33:35.226 GMT-0700,1.09712,1.09708,0.94,0.75
02.09.2019 09:33:35.492 GMT-0700,1.09713,1.0970900000000001,0.94,0.75
02.09.2019 09:33:54.532 GMT-0700,1.09715,1.09711,1,0.75
02.09.2019 09:33:59.248 GMT-0700,1.09715,1.09711,1,0.75
02.09.2019 09:33:59.349 GMT-0700,1.09714,1.0970900000000001,1.37,0.56
02.09.2019 09:33:59.450 GMT-0700,1.09714,1.0971,0.75,0.94
