Time,Ask,Bid,AskVolume,BidVolume
02.08.2019 08:51:01.367,1.47850,1.47650,1.0100,1.7300
02.08.2019 08:51:02.822,1.47853,1.47653,2.7100,1.0200
02.08.2019 08:51:04.259,1.47850,1.47650,1.6300,1.7600
02.08.2019 08:51:05.640,1.47852,1.47652,2.5600,1.3300
02.08.2019 08:51:06.987,1.47854,1.47654,2.7000,1.3300
02.08.2019 08:51:08.238,1.47857,1.47657,1.2600,1.5200
02.08.2019 08:51:09.538,1.47857,1.47657,1.0300,1.7900
02.08.2019 08:51:10.949,1.47857,1.47657,2.8200,2.8100
02.08.2019 08:51:12.247,1.47859,1.47659,2.2600,2.4100
02.08.2019 08:51:13.577,1.47861,1.47661,1.5400,1.2200
02.08.2019 08:51:14.885,1.47863,1.47663,2.7600,2.9800
02.08.2019 08:51:16.209,1.47861,1.47661,2.4000,2.0900
02.08.2019 08:51:17.655,1.47861,1.47661,2.9700,3.0000
02.08.2019 08:51:18.882,1.47862,1.47662,1.3800,1.2900
02.08.2019 08:51:20.258,1.47864,1.47664,1.2900,2.9800
02.08.2019 08:51:21.723,1.47861,1.47661,2.7400,1.4000
02.08.2019 08:51:23.084,1.47862,1.47662,2.3100,1.6500
02.08.2019 08:51:24.547,1.47863,1.47663,1.5200,2.4100
02.08.2019 08:51:25.917,1.47864,1.47664,2.0900,1.0100
02.08.2019 08:51:27.262,1.47866,1.47666,1.8700,2.1500
02.08.2019 08:51:28.785,1.47868,1.47668,1.1500,2.1200
02.08.2019 08:51:30.236,1.47868,1.47668,2.7500,1.2400
02.08.2019 08:51:31.673,1.47865,1.47665,1.3300,1.3100
02.08.2019 08:51:33.024,1.47864,1.47664,2.7000,1.8000
02.08.2019 08:51:34.355,1.47863,1.47663,1.4700,1.3500
02.08.2019 08:51:35.836,1.47863,1.47663,2.7300,2.2300
02.08.2019 08:51:37.124,1.47862,1.47662,1.6700,1.5600
02.08.2019 08:51:38.370,1.47861,1.47661,2.7300,2.8600
02.08.2019 08:51:39.700,1.47862,1.47662,1.9500,1.7700
02.08.2019 08:51:41.149,1.47861,1.47661,2.8100,2.2800
02.08.2019 08:51:42.298,1.47861,1.47661,2.1100,2.3700
02.08.2019 08:51:43.889,1.47862,1.47662,2.0900,1.1300
02.08.2019 08:51:45.241,1.47863,1.47663,1.9200,1.5800
02.08.2019 08:51:46.735,1.47863,1.47663,1.7500,1.8300
02.08.2019 08:51:48.124,1.47862,1.47662,2.6300,1.0600
02.08.2019 08:51:49.686,1.47860,1.47660,2.9800,2.1600
02.08.2019 08:51:51.126,1.47860,1.47660,1.0100,2.5000
02.08.2019 08:51:52.357,1.47859,1.47659,2.0800,2.4700
02.08.2019 08:51:53.658,1.47858,1.47658,1.5700,2.2700
02.08.2019 08:51:54.940,1.47860,1.47660,2.8200,1.7700
02.08.2019 08:51:56.391,1.47858,1.47658,2.8800,2.3700
02.08.2019 08:51:57.862,1.47858,1.47658,1.9800,2.9300
02.08.2019 08:51:59.362,1.47858,1.47658,2.9700,1.2900
02.08.2019 08:52:00.753,1.47859,1.47659,1.7100,2.4700
02.08.2019 08:52:02.092,1.47859,1.47659,1.1500,2.8500
02.08.2019 08:52:03.586,1.47862,1.47662,1.1600,1.4100
02.08.2019 08:52:04.905,1.47863,1.47663,1.1200,2.2000
02.08.2019 08:52:06.204,1.47862,1.47662,2.8400,2.1300
02.08.2019 08:52:07.636,1.47863,1.47663,2.3400,1.0800
02.08.2019 08:52:09.034,1.47863,1.47663,2.0500,1.9600
02.08.2019 08:52:10.265,1.47862,1.47662,2.1200,2.9700
02.08.2019 08:52:11.806,1.47861,1.47661,1.6700,1.4500
02.08.2019 08:52:13.026,1.47859,1.47659,2.5000,2.1000
02.08.2019 08:52:14.401,1.47860,1.47660,2.4800,1.9800
02.08.2019 08:52:15.913,1.47857,1.47657,1.5700,1.6500
02.08.2019 08:52:17.365,1.47858,1.47658,2.9200,2.5400
02.08.2019 08:52:18.880,1.47856,1.47656,1.3200,2.9400
02.08.2019 08:52:20.314,1.47856,1.47656,2.9000,2.5700
02.08.2019 08:52:21.639,1.47856,1.47656,2.5500,2.1200
02.08.2019 08:52:23.079,1.47855,1.47655,1.6900,1.6800
02.08.2019 08:52:24.364,1.47856,1.47656,1.2800,1.5300
02.08.2019 08:52:25.652,1.47856,1.47656,2.7500,2.3600
02.08.2019 08:52:26.941,1.47857,1.47657,2.4000,1.8200
02.08.2019 08:52:28.393,1.47857,1.47657,1.5900,2.3200
02.08.2019 08:52:29.907,1.47856,1.47656,2.1000,2.5300
02.08.2019 08:52:31.164,1.47857,1.47657,2.6200,1.4300
02.08.2019 08:52:32.689,1.47859,1.47659,1.4500,2.9400
02.08.2019 08:52:33.995,1.47859,1.47659,2.4100,2.8100
02.08.2019 08:52:35.554,1.47860,1.47660,2.4100,1.1700
02.08.2019 08:52:37.083,1.47856,1.47656,2.8500,1.0600
02.08.2019 08:52:38.407,1.47858,1.47658,2.6000,2.4900
02.08.2019 08:52:39.848,1.47857,1.47657,2.2600,1.8800
02.08.2019 08:52:41.310,1.47860,1.47660,1.7000,2.4700
02.08.2019 08:52:42.825,1.47859,1.47659,1.7500,1.5300
02.08.2019 08:52:44.204,1.47856,1.47656,2.5200,1.5400
02.08.2019 08:52:45.500,1.47855,1.47655,2.2700,1.6800
02.08.2019 08:52:46.940,1.47856,1.47656,1.8300,1.4100
02.08.2019 08:52:48.203,1.47859,1.47659,2.5400,2.2300
02.08.2019 08:52:49.603,1.47859,1.47659,1.3100,2.6900
02.08.2019 08:52:50.914,1.47858,1.47658,1.7100,1.0100
02.08.2019 08:52:52.342,1.47858,1.47658,1.9900,1.5600
02.08.2019 08:52:53.506,1.47859,1.47659,1.7200,1.6100
02.08.2019 08:52:54.999,1.47859,1.47659,2.7900,2.6900
02.08.2019 08:52:56.436,1.47859,1.47659,2.7500,1.3100
02.08.2019 08:52:57.785,1.47862,1.47662,1.6200,2.9600
02.08.2019 08:52:59.241,1.47861,1.47661,2.8200,2.3100
02.08.2019 08:53:00.764,1.47859,1.47659,2.6500,1.1000
02.08.2019 08:53:02.127,1.47855,1.47655,1.1600,2.6100
02.08.2019 08:53:03.687,1.47855,1.47655,2.9500,2.8900
02.08.2019 08:53:05.187,1.47854,1.47654,2.0200,1.4700
02.08.2019 08:53:06.728,1.47855,1.47655,2.2600,1.5000
02.08.2019 08:53:08.053,1.47853,1.47653,1.4300,2.7400
02.08.2019 08:53:09.620,1.47852,1.47652,2.2200,2.1100
02.08.2019 08:53:10.914,1.47852,1.47652,2.2200,1.2200
02.08.2019 08:53:12.472,1.47850,1.47650,1.0200,2.5200
02.08.2019 08:53:13.969,1.47848,1.47648,1.5700,1.9800
02.08.2019 08:53:15.360,1.47847,1.47647,2.5900,2.5500
02.08.2019 08:53:16.693,1.47845,1.47645,2.4800,1.6100
02.08.2019 08:53:17.955,1.47845,1.47645,2.2000,2.3700
02.08.2019 08:53:19.306,1.47845,1.47645,1.1200,2.1800
02.08.2019 08:53:20.597,1.47844,1.47644,1.6800,1.5000
02.08.2019 08:53:21.979,1.47842,1.47642,2.7700,2.8600
02.08.2019 08:53:23.476,1.47844,1.47644,2.7700,2.5700
02.08.2019 08:53:24.734,1.47844,1.47644,2.3000,1.7700
02.08.2019 08:53:26.131,1.47850,1.47650,2.4800,1.3900
02.08.2019 08:53:27.443,1.47845,1.47645,2.7300,1.5900
02.08.2019 08:53:29.024,1.47848,1.47648,2.2400,1.2300
02.08.2019 08:53:30.378,1.47848,1.47648,2.8100,1.7200
02.08.2019 08:53:31.786,1.47848,1.47648,2.7700,1.7500
02.08.2019 08:53:33.161,1.47847,1.47647,1.9000,2.1100
02.08.2019 08:53:34.425,1.47844,1.47644,1.5600,1.2000
02.08.2019 08:53:35.771,1.47847,1.47647,2.8000,2.0500
02.08.2019 08:53:37.208,1.47847,1.47647,1.0000,1.5100
02.08.2019 08:53:38.848,1.47847,1.47647,1.1400,1.0200
02.08.2019 08:53:40.248,1.47847,1.47647,2.1500,2.1100
02.08.2019 08:53:41.547,1.47848,1.47648,2.5100,1.1900
02.08.2019 08:53:42.893,1.47848,1.47648,2.7700,2.8700
02.08.2019 08:53:44.196,1.47848,1.47648,2.8100,2.8200
02.08.2019 08:53:45.814,1.47848,1.47648,2.0000,1.9900
02.08.2019 08:53:47.139,1.47849,1.47649,2.2000,2.9200
02.08.2019 08:53:48.554,1.47850,1.47650,1.4100,1.9400
02.08.2019 08:53:49.913,1.47850,1.47650,2.5300,2.6500
02.08.2019 08:53:51.348,1.47849,1.47649,1.3300,1.3100
02.08.2019 08:53:52.826,1.47850,1.47650,2.8900,2.2200
02.08.2019 08:53:54.205,1.47847,1.47647,2.4900,1.8000
02.08.2019 08:53:55.758,1.47845,1.47645,2.3500,2.0500
02.08.2019 08:53:57.228,1.47850,1.47650,2.7500,2.2400
02.08.2019 08:53:58.416,1.47849,1.47649,1.7600,1.0900
02.08.2019 08:54:00.078,1.47850,1.47650,2.5900,1.9600
02.08.2019 08:54:01.464,1.47853,1.47653,1.5400,1.1500
02.08.2019 08:54:02.775,1.47852,1.47652,1.9800,2.5500
02.08.2019 08:54:04.132,1.47852,1.47652,2.8700,2.5600
02.08.2019 08:54:05.506,1.47853,1.47653,1.2800,1.9600
02.08.2019 08:54:06.983,1.47853,1.47653,1.1400,2.0100
02.08.2019 08:54:08.201,1.47851,1.47651,1.6300,1.7900
02.08.2019 08:54:09.617,1.47850,1.47650,1.1100,2.7400
02.08.2019 08:54:10.941,1.47849,1.47649,1.7700,2.7600
02.08.2019 08:54:12.296,1.47852,1.47652,2.5900,2.4800
02.08.2019 08:54:13.778,1.47851,1.47651,1.6500,2.1200
02.08.2019 08:54:14.883,1.47851,1.47651,1.4900,2.9700
02.08.2019 08:54:16.530,1.47850,1.47650,2.9400,2.2600
02.08.2019 08:54:17.952,1.47853,1.47653,1.8400,2.8800
02.08.2019 08:54:19.245,1.47853,1.47653,2.4000,2.9200
02.08.2019 08:54:20.846,1.47852,1.47652,2.5300,2.8700
02.08.2019 08:54:22.294,1.47854,1.47654,1.2600,2.7100
02.08.2019 08:54:23.694,1.47858,1.47658,2.0300,1.4300
02.08.2019 08:54:24.863,1.47859,1.47659,2.5100,1.2800
02.08.2019 08:54:26.331,1.47857,1.47657,1.9900,1.3600
02.08.2019 08:54:27.574,1.47858,1.47658,2.7200,1.3000
02.08.2019 08:54:29.011,1.47859,1.47659,2.8600,1.2200
02.08.2019 08:54:30.434,1.47856,1.47656,1.8900,1.8000
02.08.2019 08:54:31.781,1.47858,1.47658,2.4100,3.0000
02.08.2019 08:54:33.185,1.47859,1.47659,1.8200,1.2800
02.08.2019 08:54:34.531,1.47861,1.47661,1.4400,1.8100
02.08.2019 08:54:36.020,1.47862,1.47662,1.2700,1.0100
02.08.2019 08:54:37.483,1.47864,1.47664,1.5300,1.9900
02.08.2019 08:54:38.964,1.47863,1.47663,2.2300,2.6100
02.08.2019 08:54:40.509,1.47864,1.47664,2.8500,1.2300
02.08.2019 08:54:41.782,1.47864,1.47664,1.6400,2.5200
02.08.2019 08:54:43.140,1.47863,1.47663,2.2200,1.2900
02.08.2019 08:54:44.469,1.47864,1.47664,1.6200,1.6100
02.08.2019 08:54:45.847,1.47860,1.47660,1.4300,1.2000
02.08.2019 08:54:47.355,1.47861,1.47661,2.3000,2.4300
02.08.2019 08:54:48.878,1.47859,1.47659,1.7200,1.3000
02.08.2019 08:54:50.258,1.47856,1.47656,2.0200,1.2200
02.08.2019 08:54:51.652,1.47857,1.47657,1.4300,2.6800
02.08.2019 08:54:53.068,1.47856,1.47656,1.0100,1.4200
02.08.2019 08:54:54.488,1.47855,1.47655,1.7200,2.1800
02.08.2019 08:54:55.904,1.47854,1.47654,1.1700,1.1100
02.08.2019 08:54:57.248,1.47853,1.47653,1.0800,2.9000
02.08.2019 08:54:58.575,1.47855,1.47655,1.4400,2.0900
02.08.2019 08:54:59.940,1.47855,1.47655,2.2500,2.0100
02.08.2019 08:55:01.343,1.47854,1.47654,2.3700,1.2300
02.08.2019 08:55:02.749,1.47854,1.47654,1.7000,1.0600
02.08.2019 08:55:04.148,1.47856,1.47656,2.6900,1.9300
02.08.2019 08:55:05.515,1.47855,1.47655,2.0500,2.4900
02.08.2019 08:55:06.816,1.47855,1.47655,2.3300,2.5100
02.08.2019 08:55:08.296,1.47857,1.47657,1.6100,2.1100
02.08.2019 08:55:09.615,1.47858,1.47658,1.5600,1.5900
02.08.2019 08:55:10.869,1.47857,1.47657,2.4300,1.9800
02.08.2019 08:55:12.132,1.47859,1.47659,1.0100,1.5000
02.08.2019 08:55:13.555,1.47858,1.47658,2.7900,2.9400
02.08.2019 08:55:14.858,1.47859,1.47659,2.6100,2.3100
02.08.2019 08:55:16.357,1.47858,1.47658,2.2400,2.8300
02.08.2019 08:55:17.880,1.47858,1.47658,2.7400,2.4700
02.08.2019 08:55:19.185,1.47856,1.47656,2.2100,2.3200
02.08.2019 08:55:20.606,1.47857,1.47657,2.4300,1.2800
02.08.2019 08:55:22.002,1.47858,1.47658,2.2000,1.0900
02.08.2019 08:55:23.307,1.47858,1.47658,2.2800,2.4900
02.08.2019 08:55:24.785,1.47855,1.47655,2.9600,1.9300
02.08.2019 08:55:26.166,1.47856,1.47656,1.4600,2.9000
02.08.2019 08:55:27.430,1.47856,1.47656,2.5400,2.9300
02.08.2019 08:55:28.989,1.47855,1.47655,2.3700,1.9700
02.08.2019 08:55:30.418,1.47854,1.47654,1.3200,2.7500
02.08.2019 08:55:32.044,1.47853,1.47653,2.5000,2.2700
02.08.2019 08:55:33.305,1.47851,1.47651,1.0000,1.2200
02.08.2019 08:55:34.670,1.47850,1.47650,2.7100,1.6100
02.08.2019 08:55:36.114,1.47850,1.47650,2.9700,2.2400
02.08.2019 08:55:37.494,1.47849,1.47649,1.1600,2.6600
02.08.2019 08:55:38.930,1.47849,1.47649,2.1100,1.3700
02.08.2019 08:55:40.183,1.47848,1.47648,1.7900,2.7800
02.08.2019 08:55:41.540,1.47850,1.47650,1.0700,2.2900
02.08.2019 08:55:42.806,1.47849,1.47649,2.2600,1.3300
02.08.2019 08:55:44.169,1.47849,1.47649,2.1900,1.1900
02.08.2019 08:55:45.589,1.47850,1.47650,2.7800,1.1500
02.08.2019 08:55:46.971,1.47851,1.47651,1.0600,2.0400
02.08.2019 08:55:48.322,1.47852,1.47652,1.1200,1.2000
02.08.2019 08:55:49.735,1.47850,1.47650,2.2300,2.3400
02.08.2019 08:55:51.003,1.47848,1.47648,1.8800,1.6200
02.08.2019 08:55:52.189,1.47849,1.47649,1.6100,1.9700
02.08.2019 08:55:53.442,1.47850,1.47650,1.7300,1.9400
02.08.2019 08:55:54.884,1.47849,1.47649,1.1800,2.2800
02.08.2019 08:55:56.232,1.47848,1.47648,2.0600,1.4400
02.08.2019 08:55:57.483,1.47848,1.47648,1.2700,2.7000
02.08.2019 08:55:58.885,1.47848,1.47648,2.8100,2.5500
02.08.2019 08:56:00.180,1.47846,1.47646,1.6500,2.2700
02.08.2019 08:56:01.481,1.47848,1.47648,2.8300,1.2100
02.08.2019 08:56:02.750,1.47849,1.47649,2.2400,2.4600
02.08.2019 08:56:04.287,1.47848,1.47648,1.0200,1.2200
02.08.2019 08:56:05.664,1.47846,1.47646,2.1700,1.3200
02.08.2019 08:56:07.025,1.47847,1.47647,2.6500,1.8000
02.08.2019 08:56:08.420,1.47849,1.47649,1.4300,2.6500
02.08.2019 08:56:10.068,1.47844,1.47644,2.7800,2.5600
02.08.2019 08:56:11.372,1.47843,1.47643,1.0400,2.8800
02.08.2019 08:56:12.893,1.47846,1.47646,2.7300,1.7500
02.08.2019 08:56:14.215,1.47844,1.47644,2.6800,2.5300
02.08.2019 08:56:15.692,1.47845,1.47645,2.5700,1.1400
02.08.2019 08:56:17.184,1.47840,1.47640,2.5700,2.4100
02.08.2019 08:56:18.513,1.47837,1.47637,1.2500,1.2600
02.08.2019 08:56:20.002,1.47838,1.47638,1.7500,1.5200
02.08.2019 08:56:21.533,1.47838,1.47638,1.1100,2.0500
02.08.2019 08:56:22.771,1.47837,1.47637,2.6500,1.1300
02.08.2019 08:56:24.142,1.47837,1.47637,2.4700,1.8500
02.08.2019 08:56:25.505,1.47835,1.47635,1.0200,2.5000
02.08.2019 08:56:26.784,1.47836,1.47636,2.1900,2.0900
02.08.2019 08:56:28.226,1.47836,1.47636,2.9100,1.2400
02.08.2019 08:56:29.635,1.47836,1.47636,2.5000,1.7400
02.08.2019 08:56:31.182,1.47837,1.47637,1.0200,1.1500
02.08.2019 08:56:32.627,1.47840,1.47640,2.6400,2.1100
02.08.2019 08:56:33.918,1.47842,1.47642,1.6800,1.4000
02.08.2019 08:56:35.253,1.47841,1.47641,1.4300,1.8000
02.08.2019 08:56:36.685,1.47839,1.47639,2.8600,1.5800
02.08.2019 08:56:37.999,1.47839,1.47639,2.6000,1.1800
02.08.2019 08:56:39.278,1.47841,1.47641,2.8300,2.3000
02.08.2019 08:56:40.711,1.47844,1.47644,1.8100,1.1800
02.08.2019 08:56:42.063,1.47844,1.47644,1.6200,1.4700
02.08.2019 08:56:43.576,1.47847,1.47647,2.6900,2.2200
02.08.2019 08:56:44.891,1.47847,1.47647,1.6100,1.8000
02.08.2019 08:56:46.386,1.47845,1.47645,1.9900,1.3700
02.08.2019 08:56:47.821,1.47846,1.47646,1.7900,1.6400
02.08.2019 08:56:49.094,1.47845,1.47645,2.8600,1.9400
02.08.2019 08:56:50.599,1.47845,1.47645,2.0900,2.0700
02.08.2019 08:56:52.106,1.47844,1.47644,1.7800,2.5300
02.08.2019 08:56:53.466,1.47843,1.47643,2.7900,3.0000
02.08.2019 08:56:54.940,1.47843,1.47643,2.1600,1.8000
02.08.2019 08:56:56.295,1.47842,1.47642,2.6600,1.1300
02.08.2019 08:56:57.522,1.47841,1.47641,1.9100,2.2400
02.08.2019 08:56:58.833,1.47843,1.47643,2.1400,2.7700
02.08.2019 08:57:00.319,1.47846,1.47646,1.7000,1.6000
02.08.2019 08:57:01.795,1.47845,1.47645,1.7300,2.5200
02.08.2019 08:57:03.078,1.47845,1.47645,2.6500,1.1500
02.08.2019 08:57:04.330,1.47842,1.47642,1.9800,1.1000
02.08.2019 08:57:05.843,1.47846,1.47646,1.3100,1.8500
02.08.2019 08:57:07.376,1.47850,1.47650,2.9800,1.5100
02.08.2019 08:57:08.760,1.47852,1.47652,2.8900,2.5800
02.08.2019 08:57:10.112,1.47852,1.47652,2.6100,2.4200
02.08.2019 08:57:11.656,1.47851,1.47651,2.8500,1.7900
02.08.2019 08:57:13.201,1.47849,1.47649,2.0400,2.2900
02.08.2019 08:57:14.753,1.47848,1.47648,2.3900,2.9000
02.08.2019 08:57:16.191,1.47848,1.47648,1.9200,1.4600
02.08.2019 08:57:17.739,1.47846,1.47646,1.5200,2.9800
02.08.2019 08:57:19.211,1.47846,1.47646,1.0800,1.2900
02.08.2019 08:57:20.657,1.47845,1.47645,1.0300,1.9700
02.08.2019 08:57:22.080,1.47842,1.47642,2.7500,2.0500
02.08.2019 08:57:23.570,1.47843,1.47643,1.8500,2.5800
02.08.2019 08:57:24.971,1.47844,1.47644,1.1600,2.1900
02.08.2019 08:57:26.410,1.47845,1.47645,1.4900,1.8700
02.08.2019 08:57:27.733,1.47846,1.47646,1.2800,2.2800
02.08.2019 08:57:29.292,1.47846,1.47646,2.0400,2.1000
02.08.2019 08:57:30.637,1.47847,1.47647,1.8900,1.7700
02.08.2019 08:57:32.029,1.47848,1.47648,1.6600,2.6600
02.08.2019 08:57:33.529,1.47845,1.47645,1.7400,2.3600
02.08.2019 08:57:35.027,1.47844,1.47644,1.6300,1.7900
02.08.2019 08:57:36.318,1.47843,1.47643,1.2500,1.3400
02.08.2019 08:57:37.690,1.47843,1.47643,1.3300,2.6700
02.08.2019 08:57:39.113,1.47842,1.47642,2.9700,1.3900
02.08.2019 08:57:40.543,1.47845,1.47645,2.6700,2.8600
02.08.2019 08:57:41.813,1.47846,1.47646,2.5000,1.6900
02.08.2019 08:57:43.249,1.47845,1.47645,1.2800,1.9100
02.08.2019 08:57:44.510,1.47846,1.47646,2.0300,2.5200
02.08.2019 08:57:45.966,1.47848,1.47648,1.0900,2.8400
02.08.2019 08:57:47.424,1.47847,1.47647,1.3500,2.3800
02.08.2019 08:57:48.789,1.47848,1.47648,2.5400,2.5400
02.08.2019 08:57:50.133,1.47847,1.47647,2.8500,1.5000
02.08.2019 08:57:51.600,1.47846,1.47646,2.5300,1.2200
02.08.2019 08:57:53.186,1.47847,1.47647,1.0200,2.5800
02.08.2019 08:57:54.669,1.47848,1.47648,1.6400,2.5900
02.08.2019 08:57:55.751,1.47849,1.47649,2.5300,1.8500
02.08.2019 08:57:57.127,1.47848,1.47648,1.7000,2.4500
02.08.2019 08:57:58.407,1.47848,1.47648,1.4200,2.1100
02.08.2019 08:57:59.868,1.47847,1.47647,2.6200,1.0900
02.08.2019 08:58:01.284,1.47848,1.47648,1.4600,1.2700
02.08.2019 08:58:02.643,1.47850,1.47650,1.9800,2.4100
02.08.2019 08:58:04.020,1.47851,1.47651,2.9500,1.6400
02.08.2019 08:58:05.369,1.47853,1.47653,2.8400,1.0700
02.08.2019 08:58:06.496,1.47854,1.47654,2.6900,1.3500
02.08.2019 08:58:07.851,1.47854,1.47654,2.7300,2.5400
02.08.2019 08:58:09.260,1.47853,1.47653,2.1900,1.3300
02.08.2019 08:58:10.491,1.47854,1.47654,1.4500,2.6000
02.08.2019 08:58:11.815,1.47855,1.47655,2.8800,1.1000
02.08.2019 08:58:13.409,1.47853,1.47653,1.7300,2.5300
02.08.2019 08:58:14.734,1.47851,1.47651,1.0400,2.5900
02.08.2019 08:58:16.393,1.47855,1.47655,2.5400,1.1700
02.08.2019 08:58:17.879,1.47852,1.47652,2.0200,2.3900
02.08.2019 08:58:19.453,1.47852,1.47652,1.4300,2.3800
02.08.2019 08:58:20.804,1.47851,1.47651,1.4900,1.8200
02.08.2019 08:58:22.267,1.47852,1.47652,2.8100,1.3700
02.08.2019 08:58:23.490,1.47854,1.47654,1.0800,2.6400
02.08.2019 08:58:25.086,1.47854,1.47654,2.8300,2.1400
02.08.2019 08:58:26.604,1.47856,1.47656,2.3200,1.2400
02.08.2019 08:58:28.046,1.47857,1.47657,2.6700,2.3900
02.08.2019 08:58:29.508,1.47856,1.47656,1.6700,1.8000
02.08.2019 08:58:30.764,1.47854,1.47654,1.6700,1.5500
02.08.2019 08:58:32.219,1.47856,1.47656,2.1300,1.1400
02.08.2019 08:58:33.671,1.47857,1.47657,2.1200,2.5200
02.08.2019 08:58:35.146,1.47854,1.47654,2.4300,2.9900
02.08.2019 08:58:36.509,1.47855,1.47655,1.8800,2.8600
02.08.2019 08:58:38.078,1.47858,1.47658,2.4600,2.1000
02.08.2019 08:58:39.566,1.47855,1.47655,1.0100,2.5900
02.08.2019 08:58:40.952,1.47855,1.47655,2.4800,2.4000
02.08.2019 08:58:42.489,1.47856,1.47656,2.1900,1.3400
02.08.2019 08:58:43.847,1.47856,1.47656,1.6400,1.1400
02.08.2019 08:58:45.307,1.47857,1.47657,1.0400,1.4600
02.08.2019 08:58:46.663,1.47857,1.47657,1.1000,1.7500
02.08.2019 08:58:48.030,1.47859,1.47659,2.0400,2.9700
02.08.2019 08:58:49.399,1.47858,1.47658,2.7900,2.2300
02.08.2019 08:58:50.518,1.47858,1.47658,2.5700,1.2800
02.08.2019 08:58:51.973,1.47857,1.47657,2.4700,1.0600
02.08.2019 08:58:53.331,1.47859,1.47659,1.4800,1.9500
02.08.2019 08:58:54.680,1.47859,1.47659,2.1900,1.0400
02.08.2019 08:58:56.103,1.47857,1.47657,1.1400,2.7600
02.08.2019 08:58:57.379,1.47858,1.47658,2.0300,2.8600
02.08.2019 08:58:58.492,1.47857,1.47657,2.1500,1.3600
02.08.2019 08:58:59.895,1.47857,1.47657,1.9200,2.1200
02.08.2019 08:59:01.333,1.47856,1.47656,2.0000,1.6600
02.08.2019 08:59:02.737,1.47858,1.47658,2.3200,2.7000
02.08.2019 08:59:04.251,1.47860,1.47660,2.8800,2.6400
02.08.2019 08:59:05.714,1.47858,1.47658,2.6800,1.2600
02.08.2019 08:59:07.076,1.47859,1.47659,1.8100,1.8500
02.08.2019 08:59:08.500,1.47857,1.47657,2.4400,1.9700
02.08.2019 08:59:09.850,1.47857,1.47657,1.5600,1.1400
02.08.2019 08:59:11.175,1.47855,1.47655,2.4100,2.4200
02.08.2019 08:59:12.630,1.47854,1.47654,2.2000,2.3800
02.08.2019 08:59:13.898,1.47854,1.47654,1.5100,1.2500
02.08.2019 08:59:15.236,1.47855,1.47655,1.1800,1.8000
02.08.2019 08:59:16.794,1.47854,1.47654,1.1900,1.0500
02.08.2019 08:59:18.236,1.47854,1.47654,2.5400,2.1600
02.08.2019 08:59:19.615,1.47854,1.47654,2.8100,2.1400
02.08.2019 08:59:21.093,1.47854,1.47654,1.4600,2.7900
02.08.2019 08:59:22.683,1.47853,1.47653,1.3900,2.7700
02.08.2019 08:59:24.221,1.47854,1.47654,2.1600,2.1700
02.08.2019 08:59:25.428,1.47854,1.47654,2.9800,2.5900
02.08.2019 08:59:26.714,1.47854,1.47654,2.8200,1.3100
02.08.2019 08:59:28.052,1.47854,1.47654,1.1600,2.2900
02.08.2019 08:59:29.351,1.47855,1.47655,1.6400,2.7000
02.08.2019 08:59:30.715,1.47856,1.47656,2.3500,2.6500
02.08.2019 08:59:31.943,1.47856,1.47656,2.4900,1.1200
02.08.2019 08:59:33.490,1.47858,1.47658,2.1000,2.6000
02.08.2019 08:59:34.875,1.47861,1.47661,1.8300,1.7200
02.08.2019 08:59:36.275,1.47863,1.47663,1.8000,2.2000
02.08.2019 08:59:37.612,1.47864,1.47664,2.8700,1.8300
02.08.2019 08:59:39.011,1.47863,1.47663,1.4800,1.1600
02.08.2019 08:59:40.377,1.47864,1.47664,2.9200,1.2900
02.08.2019 08:59:41.774,1.47864,1.47664,2.1100,1.5800
02.08.2019 08:59:43.157,1.47867,1.47667,1.6900,1.2200
02.08.2019 08:59:44.605,1.47869,1.47669,2.6900,2.9200
02.08.2019 08:59:45.957,1.47868,1.47668,1.7800,2.0600
02.08.2019 08:59:47.509,1.47865,1.47665,2.9700,2.2800
02.08.2019 08:59:48.830,1.47864,1.47664,2.6800,1.0100
02.08.2019 08:59:50.213,1.47863,1.47663,1.2100,1.9800
02.08.2019 08:59:51.833,1.47866,1.47666,2.1000,1.7200
02.08.2019 08:59:53.208,1.47861,1.47661,2.8300,1.0600
02.08.2019 08:59:54.570,1.47862,1.47662,2.5600,2.2600
02.08.2019 08:59:55.872,1.47862,1.47662,2.2000,1.3500
02.08.2019 08:59:57.356,1.47858,1.47658,2.8900,2.8500
02.08.2019 08:59:58.790,1.47859,1.47659,2.0500,2.8200
02.08.2019 09:00:00.189,1.47860,1.47660,2.9500,2.3000
02.08.2019 09:00:01.545,1.47861,1.47661,1.2300,2.8700
02.08.2019 09:00:02.973,1.47860,1.47660,2.5300,1.6100
02.08.2019 09:00:04.287,1.47858,1.47658,2.3600,2.9100
02.08.2019 09:00:05.733,1.47858,1.47658,2.3000,2.9400
02.08.2019 09:00:07.150,1.47858,1.47658,1.4500,2.2500
02.08.2019 09:00:08.682,1.47860,1.47660,2.2900,1.5900
02.08.2019 09:00:10.141,1.47858,1.47658,1.3600,2.2000
02.08.2019 09:00:11.643,1.47860,1.47660,1.3500,2.1200
02.08.2019 09:00:13.066,1.47861,1.47661,2.7000,1.7300
02.08.2019 09:00:14.491,1.47861,1.47661,2.0700,1.4900
02.08.2019 09:00:15.825,1.47859,1.47659,2.6600,2.0600
02.08.2019 09:00:17.254,1.47860,1.47660,1.6400,1.5800
