Time,Ask,Bid,AskVolume,BidVolume
01.08.2019 15:09:12.892,1.47829,1.47629,1.7900,1.9800
01.08.2019 15:09:14.232,1.47831,1.47631,2.7400,2.4800
01.08.2019 15:09:15.795,1.47828,1.47628,1.4100,2.7900
01.08.2019 15:09:17.202,1.47829,1.47629,2.8000,2.2200
01.08.2019 15:09:18.526,1.47826,1.47626,1.5200,1.4300
01.08.2019 15:09:19.959,1.47826,1.47626,1.9900,2.7200
01.08.2019 15:09:21.490,1.47825,1.47625,2.7300,2.1100
01.08.2019 15:09:22.974,1.47825,1.47625,1.8600,2.3700
01.08.2019 15:09:24.352,1.47827,1.47627,1.2300,2.2200
01.08.2019 15:09:25.739,1.47829,1.47629,2.7000,1.2100
01.08.2019 15:09:27.190,1.47828,1.47628,2.6400,1.6600
01.08.2019 15:09:28.517,1.47831,1.47631,1.6200,1.0900
01.08.2019 15:09:30.010,1.47831,1.47631,1.7200,2.7500
01.08.2019 15:09:31.275,1.47831,1.47631,1.9100,2.7000
01.08.2019 15:09:32.620,1.47833,1.47633,2.6400,1.1400
01.08.2019 15:09:33.955,1.47832,1.47632,1.7500,1.7700
01.08.2019 15:09:35.588,1.47834,1.47634,1.7200,2.4900
01.08.2019 15:09:36.826,1.47834,1.47634,2.2500,2.9000
01.08.2019 15:09:38.026,1.47834,1.47634,1.8400,1.0800
01.08.2019 15:09:39.341,1.47835,1.47635,1.5200,1.2500
01.08.2019 15:09:40.633,1.47836,1.47636,2.6900,1.1200
01.08.2019 15:09:42.023,1.47837,1.47637,2.0300,2.6400
01.08.2019 15:09:43.537,1.47839,1.47639,2.1900,2.9900
01.08.2019 15:09:45.056,1.47840,1.47640,2.3200,1.8200
01.08.2019 15:09:46.397,1.47840,1.47640,1.1700,1.6900
01.08.2019 15:09:47.817,1.47840,1.47640,1.6500,1.9900
01.08.2019 15:09:49.079,1.47841,1.47641,1.3100,1.8800
01.08.2019 15:09:50.498,1.47843,1.47643,1.9500,2.8900
01.08.2019 15:09:51.803,1.47844,1.47644,2.0100,1.4000
01.08.2019 15:09:53.130,1.47843,1.47643,1.4500,1.7800
01.08.2019 15:09:54.560,1.47844,1.47644,1.7800,1.1600
01.08.2019 15:09:56.049,1.47846,1.47646,1.8700,1.0400
01.08.2019 15:09:57.356,1.47845,1.47645,2.4300,2.1000
01.08.2019 15:09:58.784,1.47846,1.47646,2.2300,2.2000
01.08.2019 15:10:00.041,1.47845,1.47645,2.0700,2.7700
01.08.2019 15:10:01.558,1.47845,1.47645,1.0700,2.8100
01.08.2019 15:10:03.130,1.47846,1.47646,1.1300,2.5200
01.08.2019 15:10:04.539,1.47846,1.47646,1.5400,1.4500
01.08.2019 15:10:05.920,1.47845,1.47645,1.0400,1.2800
01.08.2019 15:10:07.427,1.47845,1.47645,1.4000,2.4400
01.08.2019 15:10:08.795,1.47844,1.47644,1.4300,2.3400
01.08.2019 15:10:10.184,1.47842,1.47642,2.9600,1.7400
01.08.2019 15:10:11.600,1.47845,1.47645,1.4300,2.5600
01.08.2019 15:10:13.021,1.47847,1.47647,2.7200,2.4700
01.08.2019 15:10:14.521,1.47847,1.47647,1.7500,2.3200
01.08.2019 15:10:15.856,1.47844,1.47644,1.6900,2.6900
01.08.2019 15:10:17.189,1.47845,1.47645,2.2000,1.2400
01.08.2019 15:10:18.505,1.47844,1.47644,1.4100,2.6600
01.08.2019 15:10:19.845,1.47844,1.47644,2.3300,1.8300
01.08.2019 15:10:21.219,1.47844,1.47644,1.8200,1.4800
01.08.2019 15:10:22.704,1.47843,1.47643,2.4900,2.4800
01.08.2019 15:10:24.144,1.47842,1.47642,2.5300,2.9000
01.08.2019 15:10:25.444,1.47847,1.47647,2.9400,2.3200
01.08.2019 15:10:26.736,1.47846,1.47646,1.9200,1.8500
01.08.2019 15:10:28.161,1.47845,1.47645,2.5400,1.2200
01.08.2019 15:10:29.651,1.47847,1.47647,2.7200,1.7200
01.08.2019 15:10:31.144,1.47848,1.47648,2.8700,1.0900
01.08.2019 15:10:32.476,1.47853,1.47653,2.6900,1.6800
01.08.2019 15:10:33.852,1.47854,1.47654,1.9700,2.5900
01.08.2019 15:10:35.216,1.47853,1.47653,2.1000,1.1300
01.08.2019 15:10:36.579,1.47851,1.47651,2.5500,2.9600
01.08.2019 15:10:38.000,1.47851,1.47651,1.0100,1.9200
01.08.2019 15:10:39.437,1.47852,1.47652,2.8800,1.3800
01.08.2019 15:10:40.772,1.47855,1.47655,1.0500,2.7800
01.08.2019 15:10:42.178,1.47855,1.47655,1.9600,2.1700
01.08.2019 15:10:43.733,1.47856,1.47656,2.6900,1.5400
01.08.2019 15:10:44.941,1.47856,1.47656,1.1900,2.9000
01.08.2019 15:10:46.348,1.47854,1.47654,1.5300,2.5200
01.08.2019 15:10:47.750,1.47851,1.47651,1.2800,1.3300
01.08.2019 15:10:49.189,1.47852,1.47652,2.8000,1.4800
01.08.2019 15:10:50.453,1.47851,1.47651,2.0400,2.9800
01.08.2019 15:10:51.900,1.47854,1.47654,2.9800,2.5000
01.08.2019 15:10:53.227,1.47853,1.47653,1.5200,1.1800
01.08.2019 15:10:54.693,1.47856,1.47656,1.0900,2.1200
01.08.2019 15:10:55.838,1.47856,1.47656,1.0200,2.3100
01.08.2019 15:10:57.124,1.47858,1.47658,2.8300,1.2000
01.08.2019 15:10:58.598,1.47860,1.47660,1.1400,1.8300
01.08.2019 15:11:00.092,1.47860,1.47660,2.6000,1.5100
01.08.2019 15:11:01.502,1.47860,1.47660,2.5200,1.8600
01.08.2019 15:11:02.980,1.47859,1.47659,2.8600,2.7000
01.08.2019 15:11:04.358,1.47859,1.47659,2.2000,1.3700
01.08.2019 15:11:05.768,1.47857,1.47657,1.8100,1.6000
01.08.2019 15:11:07.076,1.47855,1.47655,1.8000,2.9000
01.08.2019 15:11:08.487,1.47857,1.47657,2.8600,2.9200
01.08.2019 15:11:09.727,1.47855,1.47655,2.6900,1.9700
01.08.2019 15:11:11.111,1.47857,1.47657,1.5300,2.6500
01.08.2019 15:11:12.630,1.47860,1.47660,2.6100,1.9800
01.08.2019 15:11:14.224,1.47859,1.47659,1.5800,1.9800
01.08.2019 15:11:15.677,1.47858,1.47658,1.2300,2.1300
01.08.2019 15:11:17.134,1.47859,1.47659,2.9300,1.6100
01.08.2019 15:11:18.719,1.47863,1.47663,2.4300,2.3800
01.08.2019 15:11:20.207,1.47863,1.47663,1.7600,2.9100
01.08.2019 15:11:21.626,1.47862,1.47662,2.8300,1.2500
01.08.2019 15:11:22.798,1.47863,1.47663,1.0200,1.7100
01.08.2019 15:11:24.090,1.47863,1.47663,1.7100,1.6800
01.08.2019 15:11:25.761,1.47862,1.47662,1.5800,2.6000
01.08.2019 15:11:27.257,1.47864,1.47664,2.0600,2.9400
01.08.2019 15:11:28.665,1.47864,1.47664,1.5800,2.4100
01.08.2019 15:11:30.125,1.47863,1.47663,1.1700,2.8500
01.08.2019 15:11:31.378,1.47863,1.47663,1.9700,1.9400
01.08.2019 15:11:32.678,1.47860,1.47660,1.8800,1.4600
01.08.2019 15:11:34.172,1.47860,1.47660,1.4400,2.7200
01.08.2019 15:11:35.548,1.47861,1.47661,1.6200,2.2100
01.08.2019 15:11:36.972,1.47862,1.47662,2.4500,1.0700
01.08.2019 15:11:38.480,1.47859,1.47659,2.9600,1.0300
01.08.2019 15:11:40.013,1.47858,1.47658,2.1200,2.7600
01.08.2019 15:11:41.279,1.47860,1.47660,1.8000,1.8400
01.08.2019 15:11:42.663,1.47860,1.47660,2.5900,1.7200
01.08.2019 15:11:44.018,1.47859,1.47659,1.7400,1.0400
01.08.2019 15:11:45.528,1.47859,1.47659,2.1300,1.6200
01.08.2019 15:11:47.021,1.47858,1.47658,2.6500,2.2800
01.08.2019 15:11:48.568,1.47857,1.47657,1.5400,1.6300
01.08.2019 15:11:49.871,1.47856,1.47656,2.5700,1.7000
01.08.2019 15:11:51.417,1.47855,1.47655,1.6900,1.7100
01.08.2019 15:11:52.776,1.47857,1.47657,2.6500,2.0600
01.08.2019 15:11:54.159,1.47858,1.47658,2.9400,2.4700
01.08.2019 15:11:55.531,1.47858,1.47658,2.5400,2.3700
01.08.2019 15:11:57.077,1.47858,1.47658,1.1700,2.7800
01.08.2019 15:11:58.450,1.47855,1.47655,1.6700,2.1200
01.08.2019 15:11:59.981,1.47857,1.47657,1.0100,2.3700
01.08.2019 15:12:01.409,1.47855,1.47655,1.4800,2.1500
01.08.2019 15:12:02.719,1.47857,1.47657,1.0700,2.4700
01.08.2019 15:12:04.203,1.47858,1.47658,2.7100,2.8100
01.08.2019 15:12:05.739,1.47858,1.47658,1.4300,2.1800
01.08.2019 15:12:07.126,1.47855,1.47655,2.0000,2.2700
01.08.2019 15:12:08.352,1.47854,1.47654,1.4100,2.9900
01.08.2019 15:12:09.807,1.47853,1.47653,1.7800,1.5100
01.08.2019 15:12:11.240,1.47855,1.47655,1.2900,2.4100
01.08.2019 15:12:12.452,1.47857,1.47657,2.6900,1.6700
01.08.2019 15:12:13.908,1.47857,1.47657,1.1100,1.6900
01.08.2019 15:12:15.343,1.47854,1.47654,2.8200,2.3100
01.08.2019 15:12:16.685,1.47853,1.47653,2.6200,1.4700
01.08.2019 15:12:18.060,1.47855,1.47655,2.6300,1.2600
01.08.2019 15:12:19.421,1.47855,1.47655,2.7600,1.6700
01.08.2019 15:12:20.897,1.47855,1.47655,2.8100,2.0600
01.08.2019 15:12:22.390,1.47855,1.47655,1.1600,1.8200
01.08.2019 15:12:23.923,1.47857,1.47657,2.5700,1.1100
01.08.2019 15:12:25.399,1.47858,1.47658,1.4200,1.0700
01.08.2019 15:12:26.844,1.47855,1.47655,1.5000,1.6200
01.08.2019 15:12:28.380,1.47853,1.47653,1.3900,1.0200
01.08.2019 15:12:29.820,1.47856,1.47656,2.5700,2.8200
01.08.2019 15:12:31.196,1.47855,1.47655,2.5100,1.8800
01.08.2019 15:12:32.630,1.47855,1.47655,2.1700,1.2700
01.08.2019 15:12:34.088,1.47854,1.47654,2.2200,1.5200
01.08.2019 15:12:35.356,1.47857,1.47657,2.0400,2.1500
01.08.2019 15:12:36.738,1.47855,1.47655,2.0200,1.8900
01.08.2019 15:12:38.421,1.47854,1.47654,1.4500,2.3000
01.08.2019 15:12:39.969,1.47853,1.47653,2.2500,1.8700
01.08.2019 15:12:41.311,1.47853,1.47653,2.3000,2.4600
01.08.2019 15:12:42.722,1.47854,1.47654,1.2800,1.7400
01.08.2019 15:12:44.215,1.47858,1.47658,1.7000,2.8000
01.08.2019 15:12:45.531,1.47860,1.47660,1.0600,1.8100
01.08.2019 15:12:47.026,1.47864,1.47664,2.3100,2.3200
01.08.2019 15:12:48.422,1.47864,1.47664,1.9200,1.1400
01.08.2019 15:12:49.586,1.47863,1.47663,2.8800,2.8200
01.08.2019 15:12:50.968,1.47865,1.47665,2.8700,2.1500
01.08.2019 15:12:52.431,1.47866,1.47666,2.4200,2.6100
01.08.2019 15:12:53.810,1.47867,1.47667,1.1400,2.4700
01.08.2019 15:12:55.123,1.47867,1.47667,1.2200,1.3300
01.08.2019 15:12:56.701,1.47866,1.47666,1.1200,2.6100
01.08.2019 15:12:58.259,1.47867,1.47667,1.4400,1.3700
01.08.2019 15:12:59.734,1.47866,1.47666,2.1500,1.1500
01.08.2019 15:13:01.169,1.47867,1.47667,1.8700,2.8500
01.08.2019 15:13:02.436,1.47866,1.47666,2.9600,2.0600
01.08.2019 15:13:03.828,1.47868,1.47668,1.2300,1.9400
01.08.2019 15:13:05.330,1.47867,1.47667,2.8500,1.9800
01.08.2019 15:13:06.578,1.47866,1.47666,1.2800,1.9800
01.08.2019 15:13:07.940,1.47868,1.47668,2.7700,2.8800
01.08.2019 15:13:09.235,1.47867,1.47667,2.5300,2.8500
01.08.2019 15:13:10.850,1.47865,1.47665,2.2700,2.5100
01.08.2019 15:13:12.133,1.47864,1.47664,2.9700,1.5500
01.08.2019 15:13:13.613,1.47863,1.47663,1.7500,2.0500
01.08.2019 15:13:14.974,1.47865,1.47665,2.2100,2.3500
01.08.2019 15:13:16.491,1.47863,1.47663,1.7400,1.3100
01.08.2019 15:13:17.788,1.47862,1.47662,2.7000,2.5800
01.08.2019 15:13:19.083,1.47860,1.47660,2.0000,1.3200
01.08.2019 15:13:20.477,1.47861,1.47661,1.2900,2.9600
01.08.2019 15:13:21.741,1.47861,1.47661,2.2200,1.8800
01.08.2019 15:13:23.248,1.47861,1.47661,1.3400,2.7200
01.08.2019 15:13:24.548,1.47860,1.47660,1.0900,1.9300
01.08.2019 15:13:25.949,1.47859,1.47659,1.8900,1.3500
01.08.2019 15:13:27.229,1.47861,1.47661,1.9500,2.2500
01.08.2019 15:13:28.452,1.47861,1.47661,1.4700,2.1200
01.08.2019 15:13:29.848,1.47861,1.47661,1.8200,1.8600
01.08.2019 15:13:31.271,1.47862,1.47662,1.5900,2.8200
01.08.2019 15:13:32.717,1.47863,1.47663,1.5300,1.2700
01.08.2019 15:13:34.124,1.47860,1.47660,1.9700,1.1200
01.08.2019 15:13:35.724,1.47858,1.47658,2.3700,2.8300
01.08.2019 15:13:37.137,1.47858,1.47658,1.1100,1.8900
01.08.2019 15:13:38.398,1.47860,1.47660,1.2400,2.5500
01.08.2019 15:13:39.656,1.47859,1.47659,1.8800,2.2400
01.08.2019 15:13:41.091,1.47854,1.47654,2.6000,2.6900
01.08.2019 15:13:42.605,1.47852,1.47652,1.2700,1.8900
01.08.2019 15:13:44.326,1.47853,1.47653,2.9200,1.9600
01.08.2019 15:13:45.743,1.47856,1.47656,2.8800,2.7100
01.08.2019 15:13:47.076,1.47856,1.47656,1.9200,1.2000
01.08.2019 15:13:48.354,1.47856,1.47656,2.2800,2.3000
01.08.2019 15:13:49.739,1.47857,1.47657,1.4800,1.7000
01.08.2019 15:13:51.096,1.47858,1.47658,2.6900,1.2500
01.08.2019 15:13:52.400,1.47858,1.47658,1.3200,1.7700
01.08.2019 15:13:53.747,1.47859,1.47659,1.9600,2.8300
01.08.2019 15:13:55.309,1.47856,1.47656,2.3400,2.8700
01.08.2019 15:13:56.658,1.47855,1.47655,2.2700,2.3100
01.08.2019 15:13:57.921,1.47854,1.47654,1.4300,2.8800
01.08.2019 15:13:59.284,1.47853,1.47653,1.1500,1.1700
01.08.2019 15:14:00.724,1.47854,1.47654,2.9300,1.7200
01.08.2019 15:14:02.034,1.47856,1.47656,1.9400,1.7900
01.08.2019 15:14:03.417,1.47856,1.47656,2.1900,1.8300
01.08.2019 15:14:04.774,1.47858,1.47658,2.9800,1.2900
01.08.2019 15:14:06.060,1.47857,1.47657,1.5800,2.6200
01.08.2019 15:14:07.259,1.47859,1.47659,1.3500,2.6900
01.08.2019 15:14:08.748,1.47860,1.47660,1.9900,2.9400
01.08.2019 15:14:10.241,1.47859,1.47659,2.1500,1.6500
01.08.2019 15:14:11.621,1.47859,1.47659,2.2900,2.9900
01.08.2019 15:14:13.033,1.47861,1.47661,1.2100,2.4100
01.08.2019 15:14:14.433,1.47861,1.47661,2.3600,1.4100
01.08.2019 15:14:15.946,1.47860,1.47660,2.0100,1.2900
01.08.2019 15:14:17.400,1.47859,1.47659,2.3500,1.9700
01.08.2019 15:14:19.011,1.47859,1.47659,2.9800,2.3700
01.08.2019 15:14:20.414,1.47861,1.47661,2.4400,2.4300
01.08.2019 15:14:21.786,1.47863,1.47663,2.7100,2.3900
01.08.2019 15:14:23.126,1.47863,1.47663,1.6700,1.8000
01.08.2019 15:14:24.417,1.47864,1.47664,1.5500,2.8400
01.08.2019 15:14:25.729,1.47865,1.47665,1.9100,2.7000
01.08.2019 15:14:27.078,1.47866,1.47666,1.4800,1.7100
01.08.2019 15:14:28.499,1.47867,1.47667,2.7200,1.1600
01.08.2019 15:14:30.030,1.47868,1.47668,1.0200,1.8900
01.08.2019 15:14:31.391,1.47864,1.47664,2.0900,1.8000
01.08.2019 15:14:32.803,1.47866,1.47666,1.8900,1.0400
01.08.2019 15:14:34.257,1.47865,1.47665,1.8800,2.5000
01.08.2019 15:14:35.618,1.47863,1.47663,2.6500,1.4900
01.08.2019 15:14:37.090,1.47863,1.47663,1.1300,1.3000
01.08.2019 15:14:38.634,1.47860,1.47660,1.5900,2.3800
01.08.2019 15:14:40.000,1.47860,1.47660,2.3800,2.2200
01.08.2019 15:14:41.337,1.47863,1.47663,2.3800,2.7400
01.08.2019 15:14:42.675,1.47861,1.47661,1.3400,2.5700
01.08.2019 15:14:44.056,1.47859,1.47659,2.1500,2.5300
01.08.2019 15:14:45.206,1.47858,1.47658,2.4600,2.9400
01.08.2019 15:14:46.626,1.47855,1.47655,2.9300,1.8900
01.08.2019 15:14:48.100,1.47855,1.47655,2.8500,1.0800
01.08.2019 15:14:49.591,1.47855,1.47655,1.2100,2.5600
01.08.2019 15:14:51.158,1.47857,1.47657,1.7900,2.5800
01.08.2019 15:14:52.530,1.47856,1.47656,1.1500,2.9800
01.08.2019 15:14:54.002,1.47856,1.47656,1.9500,2.0800
01.08.2019 15:14:55.484,1.47856,1.47656,1.7800,1.7900
01.08.2019 15:14:56.958,1.47855,1.47655,1.5900,1.2800
01.08.2019 15:14:58.447,1.47856,1.47656,1.5500,1.6700
01.08.2019 15:14:59.770,1.47857,1.47657,1.1200,2.7600
01.08.2019 15:15:01.185,1.47858,1.47658,1.3900,2.9900
01.08.2019 15:15:02.514,1.47857,1.47657,2.5200,1.6700
01.08.2019 15:15:03.965,1.47854,1.47654,1.5100,1.0500
01.08.2019 15:15:05.404,1.47854,1.47654,2.6300,2.4100
01.08.2019 15:15:06.897,1.47855,1.47655,1.3900,2.3900
01.08.2019 15:15:08.129,1.47857,1.47657,1.8200,2.1000
01.08.2019 15:15:09.480,1.47858,1.47658,2.1000,2.1300
01.08.2019 15:15:10.877,1.47861,1.47661,1.9600,1.4300
01.08.2019 15:15:12.184,1.47861,1.47661,1.1500,1.6400
01.08.2019 15:15:13.643,1.47859,1.47659,2.0700,2.4000
01.08.2019 15:15:15.022,1.47858,1.47658,2.9600,2.6500
01.08.2019 15:15:16.480,1.47858,1.47658,1.6500,1.3800
01.08.2019 15:15:17.910,1.47860,1.47660,1.5700,1.6600
01.08.2019 15:15:19.360,1.47858,1.47658,1.9000,2.3800
01.08.2019 15:15:20.800,1.47861,1.47661,2.7300,1.5700
01.08.2019 15:15:22.019,1.47861,1.47661,1.1700,1.8200
01.08.2019 15:15:23.504,1.47861,1.47661,2.8800,2.3200
01.08.2019 15:15:24.870,1.47862,1.47662,1.8300,1.8400
01.08.2019 15:15:26.218,1.47861,1.47661,2.1600,1.8500
01.08.2019 15:15:27.446,1.47862,1.47662,1.8300,1.0000
01.08.2019 15:15:28.806,1.47863,1.47663,1.3200,1.8200
01.08.2019 15:15:30.371,1.47864,1.47664,2.0700,2.3900
01.08.2019 15:15:31.789,1.47862,1.47662,2.6900,2.1900
01.08.2019 15:15:33.344,1.47861,1.47661,2.5100,1.8000
01.08.2019 15:15:34.592,1.47859,1.47659,1.1500,1.0100
01.08.2019 15:15:35.713,1.47860,1.47660,1.4300,1.6900
01.08.2019 15:15:37.270,1.47859,1.47659,1.5900,1.2900
01.08.2019 15:15:38.571,1.47860,1.47660,2.8600,2.6500
01.08.2019 15:15:40.079,1.47859,1.47659,2.7000,2.5300
01.08.2019 15:15:41.325,1.47859,1.47659,1.4700,1.7000
01.08.2019 15:15:42.726,1.47858,1.47658,1.2300,1.5600
01.08.2019 15:15:44.264,1.47858,1.47658,2.5500,1.0600
01.08.2019 15:15:45.667,1.47858,1.47658,2.8300,2.0100
01.08.2019 15:15:47.095,1.47859,1.47659,2.0000,2.8200
01.08.2019 15:15:48.478,1.47861,1.47661,2.4900,2.4900
01.08.2019 15:15:49.955,1.47862,1.47662,2.6900,1.3000
01.08.2019 15:15:51.216,1.47859,1.47659,1.9500,2.9600
01.08.2019 15:15:52.565,1.47861,1.47661,1.4700,2.3400
01.08.2019 15:15:54.082,1.47859,1.47659,1.7200,2.1000
01.08.2019 15:15:55.492,1.47859,1.47659,2.5600,1.3300
01.08.2019 15:15:56.961,1.47858,1.47658,1.9100,1.5400
01.08.2019 15:15:58.455,1.47857,1.47657,2.4600,1.5100
01.08.2019 15:15:59.809,1.47857,1.47657,1.1000,2.7600
01.08.2019 15:16:01.124,1.47857,1.47657,2.8700,1.7700
01.08.2019 15:16:02.622,1.47857,1.47657,1.6900,2.5700
01.08.2019 15:16:04.039,1.47858,1.47658,1.7800,2.0300
01.08.2019 15:16:05.274,1.47857,1.47657,2.9100,2.0900
01.08.2019 15:16:06.839,1.47858,1.47658,1.3600,1.9600
01.08.2019 15:16:08.227,1.47854,1.47654,1.1400,2.6900
01.08.2019 15:16:09.596,1.47856,1.47656,1.8200,1.1200
01.08.2019 15:16:10.869,1.47856,1.47656,2.1900,2.6300
01.08.2019 15:16:12.184,1.47856,1.47656,2.0400,1.1300
01.08.2019 15:16:13.480,1.47856,1.47656,1.8000,1.3100
01.08.2019 15:16:14.902,1.47857,1.47657,2.9000,1.2400
01.08.2019 15:16:16.509,1.47859,1.47659,2.2000,2.3600
01.08.2019 15:16:17.901,1.47858,1.47658,2.8500,2.6700
01.08.2019 15:16:19.270,1.47859,1.47659,2.2000,1.5800
01.08.2019 15:16:20.667,1.47861,1.47661,2.2500,2.5300
01.08.2019 15:16:22.080,1.47859,1.47659,2.3700,1.6700
01.08.2019 15:16:23.298,1.47860,1.47660,1.0600,1.8600
01.08.2019 15:16:24.521,1.47861,1.47661,2.5200,2.8600
01.08.2019 15:16:25.770,1.47861,1.47661,2.9300,1.1900
01.08.2019 15:16:27.132,1.47862,1.47662,2.9300,1.5200
01.08.2019 15:16:28.546,1.47863,1.47663,1.3700,2.5500
01.08.2019 15:16:29.985,1.47863,1.47663,1.6400,1.5000
01.08.2019 15:16:31.403,1.47864,1.47664,1.1900,1.2200
01.08.2019 15:16:32.868,1.47864,1.47664,1.5500,1.5900
01.08.2019 15:16:34.251,1.47862,1.47662,2.6500,1.6500
01.08.2019 15:16:35.587,1.47863,1.47663,1.3800,2.9800
01.08.2019 15:16:37.044,1.47862,1.47662,1.1600,1.7500
01.08.2019 15:16:38.431,1.47861,1.47661,2.8700,1.8100
01.08.2019 15:16:39.781,1.47859,1.47659,2.3000,1.8100
01.08.2019 15:16:41.092,1.47858,1.47658,2.8500,1.7200
01.08.2019 15:16:42.330,1.47860,1.47660,2.5100,2.9800
01.08.2019 15:16:43.528,1.47863,1.47663,1.2300,1.8100
01.08.2019 15:16:45.060,1.47864,1.47664,2.2000,1.6700
01.08.2019 15:16:46.483,1.47864,1.47664,2.6400,1.8300
01.08.2019 15:16:48.056,1.47866,1.47666,2.7100,1.7100
01.08.2019 15:16:49.487,1.47865,1.47665,2.4000,1.1300
01.08.2019 15:16:50.916,1.47863,1.47663,1.7000,2.0200
01.08.2019 15:16:52.510,1.47861,1.47661,2.0400,1.3900
01.08.2019 15:16:53.817,1.47862,1.47662,1.4000,1.5000
01.08.2019 15:16:55.340,1.47860,1.47660,2.4400,2.3100
01.08.2019 15:16:56.821,1.47860,1.47660,1.7000,2.3800
01.08.2019 15:16:58.168,1.47859,1.47659,2.7400,2.0000
01.08.2019 15:16:59.571,1.47861,1.47661,1.8600,2.1600
01.08.2019 15:17:00.811,1.47860,1.47660,2.7800,1.9400
01.08.2019 15:17:02.155,1.47860,1.47660,2.9500,2.0000
01.08.2019 15:17:03.568,1.47862,1.47662,2.7200,2.6600
01.08.2019 15:17:04.996,1.47860,1.47660,2.2900,2.7900
01.08.2019 15:17:06.328,1.47863,1.47663,2.7000,1.5200
01.08.2019 15:17:07.717,1.47863,1.47663,2.4500,1.5800
01.08.2019 15:17:09.252,1.47862,1.47662,1.0500,1.6300
01.08.2019 15:17:10.618,1.47864,1.47664,2.2400,1.3700
01.08.2019 15:17:12.018,1.47863,1.47663,1.3600,2.3000
01.08.2019 15:17:13.386,1.47863,1.47663,1.7000,1.3000
01.08.2019 15:17:14.660,1.47862,1.47662,1.9200,1.5000
01.08.2019 15:17:16.142,1.47864,1.47664,2.2800,2.8700
01.08.2019 15:17:17.547,1.47863,1.47663,1.4300,1.4000
01.08.2019 15:17:19.017,1.47865,1.47665,2.4600,2.1600
01.08.2019 15:17:20.558,1.47863,1.47663,1.0200,2.7800
01.08.2019 15:17:21.795,1.47866,1.47666,1.3700,1.4800
01.08.2019 15:17:23.074,1.47866,1.47666,2.9500,2.9700
01.08.2019 15:17:24.320,1.47867,1.47667,2.6600,1.5300
01.08.2019 15:17:25.762,1.47864,1.47664,2.6900,2.0300
01.08.2019 15:17:27.124,1.47864,1.47664,2.5800,2.5300
01.08.2019 15:17:28.489,1.47863,1.47663,2.2400,1.1800
01.08.2019 15:17:29.843,1.47863,1.47663,2.7400,2.4300
01.08.2019 15:17:31.092,1.47862,1.47662,1.5900,2.3300
01.08.2019 15:17:32.571,1.47859,1.47659,2.3500,1.6300
01.08.2019 15:17:34.064,1.47860,1.47660,2.0900,1.0700
01.08.2019 15:17:35.402,1.47864,1.47664,2.4900,2.9100
01.08.2019 15:17:36.861,1.47864,1.47664,1.4600,2.7800
01.08.2019 15:17:38.294,1.47864,1.47664,1.2200,1.2300
01.08.2019 15:17:39.681,1.47864,1.47664,1.6100,1.2600
01.08.2019 15:17:41.181,1.47867,1.47667,1.2600,1.0100
01.08.2019 15:17:42.504,1.47867,1.47667,2.8200,2.2900
01.08.2019 15:17:43.781,1.47869,1.47669,2.7200,2.2900
01.08.2019 15:17:45.146,1.47871,1.47671,2.3500,2.4400
01.08.2019 15:17:46.547,1.47872,1.47672,1.0600,2.0300
01.08.2019 15:17:47.774,1.47872,1.47672,1.1600,2.5500
01.08.2019 15:17:49.279,1.47875,1.47675,2.8500,2.4500
01.08.2019 15:17:50.838,1.47876,1.47676,1.3100,2.7400
01.08.2019 15:17:52.279,1.47873,1.47673,2.3700,1.8200
01.08.2019 15:17:53.709,1.47873,1.47673,2.5600,1.5300
01.08.2019 15:17:55.071,1.47873,1.47673,2.1000,1.9600
01.08.2019 15:17:56.674,1.47869,1.47669,2.2900,2.9500
01.08.2019 15:17:58.138,1.47870,1.47670,2.8500,2.7700
01.08.2019 15:17:59.492,1.47867,1.47667,2.9600,1.2100
01.08.2019 15:18:00.837,1.47866,1.47666,2.5300,2.7000
01.08.2019 15:18:02.250,1.47869,1.47669,1.8200,2.0800
01.08.2019 15:18:03.694,1.47869,1.47669,1.7800,1.6900
01.08.2019 15:18:05.280,1.47869,1.47669,1.6300,1.8200
01.08.2019 15:18:06.687,1.47869,1.47669,1.9500,1.7500
01.08.2019 15:18:08.015,1.47869,1.47669,1.9700,1.9800
01.08.2019 15:18:09.349,1.47868,1.47668,2.9500,2.0000
01.08.2019 15:18:10.544,1.47869,1.47669,1.8600,1.3200
01.08.2019 15:18:12.021,1.47869,1.47669,2.1300,1.4700
01.08.2019 15:18:13.461,1.47866,1.47666,1.9900,2.6600
01.08.2019 15:18:14.901,1.47867,1.47667,2.4800,2.7100
01.08.2019 15:18:16.475,1.47868,1.47668,1.1200,2.9600
01.08.2019 15:18:17.986,1.47867,1.47667,1.1100,1.0600
01.08.2019 15:18:19.390,1.47866,1.47666,1.6000,1.2500
01.08.2019 15:18:20.934,1.47868,1.47668,2.4700,2.2800
01.08.2019 15:18:22.214,1.47869,1.47669,2.3400,1.2200
01.08.2019 15:18:23.631,1.47869,1.47669,2.2100,2.6600
01.08.2019 15:18:25.048,1.47869,1.47669,2.8100,2.3200
01.08.2019 15:18:26.713,1.47874,1.47674,1.5900,1.3200
01.08.2019 15:18:28.148,1.47872,1.47672,2.3100,1.4100
01.08.2019 15:18:29.509,1.47874,1.47674,1.8400,2.5400
01.08.2019 15:18:30.971,1.47871,1.47671,2.3100,2.8100
