Time,Ask,Bid,AskVolume,BidVolume
30.08.2019 15:18:57.907,1.48033,1.47833,2.8800,1.8800
30.08.2019 15:18:59.448,1.48033,1.47833,1.8000,2.6100
30.08.2019 15:19:01.010,1.48034,1.47834,1.0300,1.8500
30.08.2019 15:19:02.448,1.48032,1.47832,1.2100,1.8200
30.08.2019 15:19:03.923,1.48031,1.47831,1.3100,2.7700
30.08.2019 15:19:05.282,1.48031,1.47831,1.1700,2.9500
30.08.2019 15:19:06.616,1.48030,1.47830,2.6300,2.0600
30.08.2019 15:19:08.082,1.48031,1.47831,1.7700,1.5600
30.08.2019 15:19:09.259,1.48030,1.47830,1.2300,2.1000
30.08.2019 15:19:10.671,1.48031,1.47831,1.6700,2.0900
30.08.2019 15:19:12.075,1.48033,1.47833,2.0800,2.6300
30.08.2019 15:19:13.452,1.48036,1.47836,2.4800,1.5100
30.08.2019 15:19:14.939,1.48036,1.47836,2.4200,1.3500
30.08.2019 15:19:16.155,1.48038,1.47838,1.0500,1.6600
30.08.2019 15:19:17.512,1.48036,1.47836,1.7400,1.5900
30.08.2019 15:19:18.918,1.48036,1.47836,1.0100,2.6700
30.08.2019 15:19:20.301,1.48036,1.47836,1.9800,1.1000
30.08.2019 15:19:21.445,1.48035,1.47835,2.0400,2.3400
30.08.2019 15:19:22.933,1.48034,1.47834,2.0400,2.7000
30.08.2019 15:19:24.193,1.48033,1.47833,2.0300,1.7500
30.08.2019 15:19:25.544,1.48033,1.47833,1.8000,1.6800
30.08.2019 15:19:26.888,1.48037,1.47837,2.5900,1.3500
30.08.2019 15:19:28.243,1.48037,1.47837,1.4900,2.2600
30.08.2019 15:19:29.547,1.48037,1.47837,1.6400,1.5500
30.08.2019 15:19:30.824,1.48038,1.47838,2.3200,1.0800
30.08.2019 15:19:32.264,1.48038,1.47838,2.2300,2.4600
30.08.2019 15:19:33.581,1.48040,1.47840,2.9900,2.1600
30.08.2019 15:19:34.757,1.48039,1.47839,1.3500,1.3100
30.08.2019 15:19:36.271,1.48035,1.47835,2.6300,2.6300
30.08.2019 15:19:37.543,1.48035,1.47835,2.4700,2.3400
30.08.2019 15:19:38.945,1.48034,1.47834,2.3600,2.7700
30.08.2019 15:19:40.365,1.48033,1.47833,1.8900,1.3000
30.08.2019 15:19:41.732,1.48034,1.47834,2.1000,1.6000
30.08.2019 15:19:43.322,1.48035,1.47835,1.6000,1.8800
30.08.2019 15:19:44.688,1.48033,1.47833,2.0300,2.5700
30.08.2019 15:19:46.049,1.48035,1.47835,1.2200,1.0100
30.08.2019 15:19:47.273,1.48035,1.47835,2.2600,1.7500
30.08.2019 15:19:48.708,1.48033,1.47833,2.3500,1.2100
30.08.2019 15:19:50.139,1.48031,1.47831,2.5600,2.5400
30.08.2019 15:19:51.523,1.48031,1.47831,1.5700,1.8900
30.08.2019 15:19:52.927,1.48030,1.47830,1.2700,1.9200
30.08.2019 15:19:54.378,1.48033,1.47833,1.0100,2.2500
30.08.2019 15:19:55.687,1.48035,1.47835,1.5200,2.4500
30.08.2019 15:19:57.145,1.48035,1.47835,2.6900,1.4900
30.08.2019 15:19:58.411,1.48037,1.47837,2.8100,2.8100
30.08.2019 15:19:59.888,1.48038,1.47838,1.5700,1.3000
30.08.2019 15:20:01.261,1.48038,1.47838,1.6400,2.0800
30.08.2019 15:20:02.622,1.48040,1.47840,2.2800,2.8700
30.08.2019 15:20:04.003,1.48037,1.47837,2.1000,2.8900
30.08.2019 15:20:05.354,1.48034,1.47834,1.6400,1.1200
30.08.2019 15:20:06.701,1.48036,1.47836,2.0600,1.4800
30.08.2019 15:20:08.138,1.48037,1.47837,1.4800,2.3700
30.08.2019 15:20:09.605,1.48036,1.47836,1.6500,1.8500
30.08.2019 15:20:11.167,1.48036,1.47836,2.7100,1.4500
30.08.2019 15:20:12.548,1.48038,1.47838,1.1800,1.8500
30.08.2019 15:20:13.862,1.48039,1.47839,2.5000,2.6700
30.08.2019 15:20:15.131,1.48037,1.47837,1.3200,2.4200
30.08.2019 15:20:16.528,1.48040,1.47840,2.1300,2.4400
30.08.2019 15:20:17.660,1.48037,1.47837,1.3300,2.5400
30.08.2019 15:20:19.040,1.48035,1.47835,1.4000,1.7000
30.08.2019 15:20:20.753,1.48033,1.47833,1.1200,2.5500
30.08.2019 15:20:22.262,1.48033,1.47833,2.8400,1.9300
30.08.2019 15:20:23.539,1.48035,1.47835,1.4800,1.7500
30.08.2019 15:20:25.034,1.48034,1.47834,1.9000,1.2000
30.08.2019 15:20:26.534,1.48033,1.47833,1.4600,1.3900
30.08.2019 15:20:27.935,1.48035,1.47835,1.2500,2.8000
30.08.2019 15:20:29.254,1.48035,1.47835,1.8800,2.0100
30.08.2019 15:20:30.649,1.48035,1.47835,2.3600,2.7500
30.08.2019 15:20:32.170,1.48032,1.47832,2.4700,1.0500
30.08.2019 15:20:33.500,1.48031,1.47831,2.7800,2.3500
30.08.2019 15:20:34.824,1.48030,1.47830,2.5900,1.6300
30.08.2019 15:20:36.208,1.48032,1.47832,2.7200,1.2300
30.08.2019 15:20:37.703,1.48030,1.47830,2.1800,1.8200
30.08.2019 15:20:39.069,1.48032,1.47832,1.7300,1.3600
30.08.2019 15:20:40.384,1.48031,1.47831,1.7400,2.5900
30.08.2019 15:20:41.787,1.48032,1.47832,2.9300,2.8200
30.08.2019 15:20:43.030,1.48033,1.47833,2.4300,2.2700
30.08.2019 15:20:44.335,1.48035,1.47835,2.9700,1.0300
30.08.2019 15:20:45.697,1.48032,1.47832,1.5500,1.1600
30.08.2019 15:20:47.030,1.48030,1.47830,1.6100,1.7700
30.08.2019 15:20:48.472,1.48029,1.47829,1.3400,1.7000
30.08.2019 15:20:49.855,1.48029,1.47829,1.1400,2.4500
30.08.2019 15:20:51.351,1.48030,1.47830,2.8400,1.6600
30.08.2019 15:20:52.739,1.48028,1.47828,1.0900,1.4100
30.08.2019 15:20:54.281,1.48030,1.47830,2.1400,2.9800
30.08.2019 15:20:55.623,1.48030,1.47830,1.9500,1.2100
30.08.2019 15:20:57.167,1.48032,1.47832,1.0500,2.4200
30.08.2019 15:20:58.747,1.48031,1.47831,2.1400,1.7200
30.08.2019 15:21:00.157,1.48030,1.47830,2.1000,2.8300
30.08.2019 15:21:01.453,1.48030,1.47830,1.5100,2.5200
30.08.2019 15:21:02.825,1.48027,1.47827,1.8500,2.2100
30.08.2019 15:21:04.139,1.48028,1.47828,1.9100,2.0200
30.08.2019 15:21:05.712,1.48032,1.47832,1.6100,2.3400
30.08.2019 15:21:07.206,1.48033,1.47833,2.3800,1.6800
30.08.2019 15:21:08.756,1.48032,1.47832,1.6300,2.0500
30.08.2019 15:21:10.097,1.48033,1.47833,2.8800,1.3900
30.08.2019 15:21:11.445,1.48031,1.47831,1.8300,1.7900
30.08.2019 15:21:12.830,1.48034,1.47834,2.9900,1.2300
30.08.2019 15:21:14.046,1.48034,1.47834,2.7500,1.8800
30.08.2019 15:21:15.551,1.48038,1.47838,2.4600,1.8800
30.08.2019 15:21:16.899,1.48037,1.47837,1.4200,2.2000
30.08.2019 15:21:18.325,1.48041,1.47841,1.8800,2.9900
30.08.2019 15:21:19.686,1.48038,1.47838,2.2900,1.7500
30.08.2019 15:21:21.020,1.48038,1.47838,2.7100,1.6500
30.08.2019 15:21:22.561,1.48040,1.47840,2.7100,1.2600
30.08.2019 15:21:23.968,1.48042,1.47842,2.7600,1.8500
30.08.2019 15:21:25.448,1.48042,1.47842,2.9100,2.5600
30.08.2019 15:21:26.935,1.48043,1.47843,2.6900,2.8400
30.08.2019 15:21:28.451,1.48045,1.47845,2.5300,2.9300
30.08.2019 15:21:30.000,1.48047,1.47847,1.9400,1.5500
30.08.2019 15:21:31.525,1.48046,1.47846,1.4700,2.1700
30.08.2019 15:21:33.022,1.48046,1.47846,2.2200,1.8200
30.08.2019 15:21:34.639,1.48046,1.47846,1.6600,2.3000
30.08.2019 15:21:35.983,1.48047,1.47847,1.8500,1.0500
30.08.2019 15:21:37.351,1.48048,1.47848,2.5300,2.3600
30.08.2019 15:21:38.603,1.48046,1.47846,1.4900,2.8800
30.08.2019 15:21:39.901,1.48043,1.47843,2.4000,1.2400
30.08.2019 15:21:41.205,1.48041,1.47841,1.7800,2.3700
30.08.2019 15:21:42.497,1.48039,1.47839,2.6600,1.1600
30.08.2019 15:21:43.696,1.48040,1.47840,1.1100,1.2100
30.08.2019 15:21:45.076,1.48039,1.47839,1.9600,1.2100
30.08.2019 15:21:46.464,1.48038,1.47838,1.0500,2.9500
30.08.2019 15:21:48.019,1.48037,1.47837,2.0800,2.8100
30.08.2019 15:21:49.271,1.48037,1.47837,2.5900,2.0700
30.08.2019 15:21:50.753,1.48038,1.47838,1.0200,1.0500
30.08.2019 15:21:52.244,1.48037,1.47837,2.2700,1.8600
30.08.2019 15:21:53.676,1.48037,1.47837,1.2800,1.6500
30.08.2019 15:21:55.065,1.48039,1.47839,1.7600,1.5600
30.08.2019 15:21:56.522,1.48036,1.47836,2.8700,1.1800
30.08.2019 15:21:57.913,1.48031,1.47831,2.6400,2.0000
30.08.2019 15:21:59.219,1.48030,1.47830,2.4800,2.6200
30.08.2019 15:22:00.605,1.48033,1.47833,1.5900,2.0300
30.08.2019 15:22:01.854,1.48034,1.47834,2.5300,1.3500
30.08.2019 15:22:03.291,1.48032,1.47832,1.2000,1.2000
30.08.2019 15:22:04.713,1.48029,1.47829,1.3400,2.3500
30.08.2019 15:22:06.127,1.48026,1.47826,2.7200,2.9800
30.08.2019 15:22:07.480,1.48023,1.47823,2.2000,2.1300
30.08.2019 15:22:09.033,1.48022,1.47822,2.7200,1.8200
30.08.2019 15:22:10.620,1.48023,1.47823,2.7500,1.2100
30.08.2019 15:22:12.157,1.48027,1.47827,1.0400,2.8400
30.08.2019 15:22:13.446,1.48026,1.47826,2.0700,1.5800
30.08.2019 15:22:14.864,1.48027,1.47827,1.6000,1.8600
30.08.2019 15:22:16.246,1.48029,1.47829,2.3900,2.0400
30.08.2019 15:22:17.921,1.48030,1.47830,1.1600,2.0700
30.08.2019 15:22:19.447,1.48029,1.47829,2.2700,1.2200
30.08.2019 15:22:20.788,1.48028,1.47828,1.8200,2.3200
30.08.2019 15:22:22.339,1.48028,1.47828,2.8200,2.8500
30.08.2019 15:22:23.703,1.48027,1.47827,1.3600,1.7300
30.08.2019 15:22:25.200,1.48027,1.47827,1.7500,1.2300
30.08.2019 15:22:26.581,1.48027,1.47827,2.6200,1.4900
30.08.2019 15:22:28.118,1.48028,1.47828,2.2000,2.4400
30.08.2019 15:22:29.516,1.48027,1.47827,2.5100,1.8700
30.08.2019 15:22:30.861,1.48025,1.47825,2.4300,2.5300
30.08.2019 15:22:32.287,1.48023,1.47823,2.5800,1.9100
30.08.2019 15:22:33.740,1.48023,1.47823,1.7800,2.2100
30.08.2019 15:22:35.154,1.48027,1.47827,1.8500,2.2100
30.08.2019 15:22:36.483,1.48027,1.47827,1.5500,1.3300
30.08.2019 15:22:37.749,1.48028,1.47828,3.0000,1.7600
30.08.2019 15:22:39.213,1.48025,1.47825,2.2300,2.3600
30.08.2019 15:22:40.647,1.48023,1.47823,1.8800,1.0400
30.08.2019 15:22:42.054,1.48022,1.47822,2.1200,1.3900
30.08.2019 15:22:43.405,1.48023,1.47823,1.7000,2.2000
30.08.2019 15:22:44.972,1.48022,1.47822,2.1700,2.4500
30.08.2019 15:22:46.430,1.48025,1.47825,1.5700,1.8400
30.08.2019 15:22:47.824,1.48026,1.47826,2.9300,2.6800
30.08.2019 15:22:49.173,1.48028,1.47828,2.2100,1.3500
30.08.2019 15:22:50.553,1.48027,1.47827,1.8800,2.6000
30.08.2019 15:22:51.995,1.48029,1.47829,1.9100,1.1100
30.08.2019 15:22:53.290,1.48028,1.47828,1.0100,1.6400
30.08.2019 15:22:54.548,1.48027,1.47827,2.9000,2.2300
30.08.2019 15:22:56.059,1.48030,1.47830,2.2400,1.3800
30.08.2019 15:22:57.607,1.48028,1.47828,1.9100,2.0500
30.08.2019 15:22:59.119,1.48028,1.47828,1.2800,1.0200
30.08.2019 15:23:00.473,1.48027,1.47827,1.3000,2.1000
30.08.2019 15:23:01.943,1.48025,1.47825,2.3200,1.1900
30.08.2019 15:23:03.282,1.48026,1.47826,1.0800,1.5000
30.08.2019 15:23:04.701,1.48026,1.47826,1.0900,2.7700
30.08.2019 15:23:06.126,1.48027,1.47827,1.2600,2.5100
30.08.2019 15:23:07.490,1.48026,1.47826,2.1300,1.2100
30.08.2019 15:23:09.005,1.48025,1.47825,1.2000,1.9500
30.08.2019 15:23:10.256,1.48026,1.47826,2.1500,2.1800
30.08.2019 15:23:11.669,1.48025,1.47825,2.5200,1.8600
30.08.2019 15:23:13.097,1.48026,1.47826,1.3900,1.2100
30.08.2019 15:23:14.483,1.48025,1.47825,2.0400,1.3600
30.08.2019 15:23:15.773,1.48027,1.47827,2.6300,2.1000
30.08.2019 15:23:17.244,1.48029,1.47829,2.4200,1.1900
30.08.2019 15:23:18.670,1.48030,1.47830,2.9200,2.9600
30.08.2019 15:23:19.809,1.48030,1.47830,1.4200,2.0000
30.08.2019 15:23:21.247,1.48031,1.47831,1.6700,2.8100
30.08.2019 15:23:22.721,1.48031,1.47831,1.6700,2.1300
30.08.2019 15:23:24.249,1.48032,1.47832,2.9900,1.3200
30.08.2019 15:23:25.599,1.48030,1.47830,1.2600,2.5600
30.08.2019 15:23:26.933,1.48031,1.47831,1.4200,2.4300
30.08.2019 15:23:28.483,1.48031,1.47831,1.0400,2.2900
30.08.2019 15:23:29.822,1.48032,1.47832,1.3800,1.7800
30.08.2019 15:23:31.255,1.48033,1.47833,2.0200,2.9300
30.08.2019 15:23:32.681,1.48032,1.47832,2.3200,2.4300
30.08.2019 15:23:33.952,1.48031,1.47831,1.8900,2.8200
30.08.2019 15:23:35.338,1.48034,1.47834,2.4500,2.8900
30.08.2019 15:23:36.876,1.48033,1.47833,1.5000,1.8800
30.08.2019 15:23:38.502,1.48033,1.47833,2.3400,1.5800
30.08.2019 15:23:39.868,1.48033,1.47833,2.0400,1.8200
30.08.2019 15:23:41.240,1.48034,1.47834,2.0700,2.4400
30.08.2019 15:23:42.652,1.48035,1.47835,2.4900,1.8700
30.08.2019 15:23:44.017,1.48036,1.47836,1.3900,1.0200
30.08.2019 15:23:45.545,1.48036,1.47836,2.6200,2.3000
30.08.2019 15:23:46.855,1.48035,1.47835,2.6000,1.6600
30.08.2019 15:23:48.128,1.48034,1.47834,2.4500,2.2500
30.08.2019 15:23:49.512,1.48036,1.47836,1.5800,2.4700
30.08.2019 15:23:51.017,1.48036,1.47836,2.6000,2.0700
30.08.2019 15:23:52.251,1.48037,1.47837,1.9500,1.1400
30.08.2019 15:23:53.704,1.48040,1.47840,2.6500,1.8500
30.08.2019 15:23:55.156,1.48038,1.47838,1.5600,2.0300
30.08.2019 15:23:56.675,1.48034,1.47834,1.5800,2.7400
30.08.2019 15:23:57.909,1.48036,1.47836,2.1800,1.7400
30.08.2019 15:23:59.269,1.48037,1.47837,1.9400,1.4100
30.08.2019 15:24:00.640,1.48035,1.47835,1.9300,1.2000
30.08.2019 15:24:02.177,1.48037,1.47837,2.0100,1.0500
30.08.2019 15:24:03.578,1.48035,1.47835,2.9700,2.2600
30.08.2019 15:24:04.892,1.48035,1.47835,1.0400,1.7900
30.08.2019 15:24:06.376,1.48031,1.47831,2.4700,2.4400
30.08.2019 15:24:07.681,1.48034,1.47834,2.4900,1.0500
30.08.2019 15:24:09.121,1.48029,1.47829,2.3000,2.6700
30.08.2019 15:24:10.686,1.48027,1.47827,2.7900,1.7500
30.08.2019 15:24:12.124,1.48031,1.47831,1.0500,2.1300
30.08.2019 15:24:13.422,1.48033,1.47833,1.5500,2.2300
30.08.2019 15:24:14.810,1.48034,1.47834,2.3400,1.7800
30.08.2019 15:24:16.084,1.48034,1.47834,2.6500,2.3900
30.08.2019 15:24:17.397,1.48034,1.47834,2.6300,2.1000
30.08.2019 15:24:18.741,1.48035,1.47835,2.3100,2.8800
30.08.2019 15:24:20.140,1.48031,1.47831,1.8500,2.4000
30.08.2019 15:24:21.502,1.48030,1.47830,2.2400,1.6800
30.08.2019 15:24:22.865,1.48028,1.47828,1.8400,1.0900
30.08.2019 15:24:24.278,1.48026,1.47826,2.3800,2.3600
30.08.2019 15:24:25.636,1.48026,1.47826,1.0200,1.2800
30.08.2019 15:24:27.026,1.48028,1.47828,2.0800,1.6300
30.08.2019 15:24:28.533,1.48028,1.47828,2.2000,2.4700
30.08.2019 15:24:29.908,1.48029,1.47829,2.9500,2.5000
30.08.2019 15:24:31.170,1.48030,1.47830,2.6100,1.7300
30.08.2019 15:24:32.670,1.48031,1.47831,2.7100,1.2400
30.08.2019 15:24:34.102,1.48033,1.47833,2.9500,1.0300
30.08.2019 15:24:35.390,1.48032,1.47832,2.9000,2.4700
30.08.2019 15:24:36.683,1.48032,1.47832,1.0800,2.1900
30.08.2019 15:24:38.138,1.48034,1.47834,2.5400,2.1900
30.08.2019 15:24:39.659,1.48036,1.47836,1.6000,2.4500
30.08.2019 15:24:41.100,1.48035,1.47835,1.4100,1.5900
30.08.2019 15:24:42.423,1.48035,1.47835,1.3000,2.4600
30.08.2019 15:24:43.755,1.48034,1.47834,2.6100,1.1300
30.08.2019 15:24:45.289,1.48033,1.47833,2.6500,1.4000
30.08.2019 15:24:46.669,1.48032,1.47832,1.8700,1.3900
30.08.2019 15:24:48.066,1.48033,1.47833,1.4800,2.7100
30.08.2019 15:24:49.499,1.48032,1.47832,1.8100,2.0900
30.08.2019 15:24:50.896,1.48033,1.47833,2.2300,1.6200
30.08.2019 15:24:52.365,1.48032,1.47832,2.2100,2.5600
30.08.2019 15:24:53.743,1.48034,1.47834,2.9900,2.3200
30.08.2019 15:24:55.301,1.48033,1.47833,2.5100,1.9800
30.08.2019 15:24:56.624,1.48032,1.47832,2.7000,2.4800
30.08.2019 15:24:57.973,1.48032,1.47832,2.0400,1.5000
30.08.2019 15:24:59.446,1.48032,1.47832,2.3600,3.0000
30.08.2019 15:25:00.771,1.48032,1.47832,2.8300,2.6600
30.08.2019 15:25:02.174,1.48033,1.47833,1.1000,1.5400
30.08.2019 15:25:03.526,1.48032,1.47832,1.4000,2.8400
30.08.2019 15:25:05.021,1.48035,1.47835,2.0400,2.8600
30.08.2019 15:25:06.327,1.48035,1.47835,2.9100,2.4500
30.08.2019 15:25:07.576,1.48036,1.47836,1.1400,1.5400
30.08.2019 15:25:08.932,1.48035,1.47835,1.7400,2.2000
30.08.2019 15:25:10.288,1.48035,1.47835,1.3400,2.4100
30.08.2019 15:25:11.577,1.48037,1.47837,1.3000,2.1600
30.08.2019 15:25:12.860,1.48037,1.47837,1.9800,1.8800
30.08.2019 15:25:14.421,1.48038,1.47838,1.6900,2.1200
30.08.2019 15:25:15.910,1.48040,1.47840,2.3400,2.5300
30.08.2019 15:25:17.238,1.48039,1.47839,1.4800,2.9900
30.08.2019 15:25:18.562,1.48042,1.47842,2.4200,1.3800
30.08.2019 15:25:19.947,1.48046,1.47846,1.8400,2.1000
30.08.2019 15:25:21.339,1.48044,1.47844,1.8400,2.3600
30.08.2019 15:25:22.888,1.48040,1.47840,2.2200,2.3700
30.08.2019 15:25:24.310,1.48038,1.47838,1.3900,1.5700
30.08.2019 15:25:25.709,1.48040,1.47840,2.7800,1.9500
30.08.2019 15:25:27.183,1.48038,1.47838,1.9600,1.2000
30.08.2019 15:25:28.686,1.48038,1.47838,2.8100,2.1900
30.08.2019 15:25:30.143,1.48035,1.47835,2.9200,2.3800
30.08.2019 15:25:31.573,1.48034,1.47834,2.7000,1.6400
30.08.2019 15:25:32.795,1.48034,1.47834,2.1900,2.7000
30.08.2019 15:25:33.996,1.48036,1.47836,1.7600,2.7000
30.08.2019 15:25:35.520,1.48035,1.47835,2.5300,1.9200
30.08.2019 15:25:37.014,1.48032,1.47832,1.7300,2.2300
30.08.2019 15:25:38.583,1.48031,1.47831,2.9700,2.8000
30.08.2019 15:25:39.994,1.48029,1.47829,2.9800,2.1300
30.08.2019 15:25:41.591,1.48025,1.47825,1.1400,1.1500
30.08.2019 15:25:43.119,1.48026,1.47826,2.2900,2.1800
30.08.2019 15:25:44.432,1.48023,1.47823,2.2900,2.4700
30.08.2019 15:25:46.101,1.48020,1.47820,1.1700,2.1800
30.08.2019 15:25:47.511,1.48021,1.47821,2.2200,2.0900
30.08.2019 15:25:48.855,1.48019,1.47819,1.5900,2.2700
30.08.2019 15:25:50.157,1.48019,1.47819,1.0000,2.7300
30.08.2019 15:25:51.455,1.48018,1.47818,1.6200,2.8700
30.08.2019 15:25:52.950,1.48019,1.47819,2.2600,2.0800
30.08.2019 15:25:54.321,1.48016,1.47816,1.3300,1.3500
30.08.2019 15:25:55.620,1.48015,1.47815,1.7200,2.6800
30.08.2019 15:25:56.946,1.48012,1.47812,2.3900,2.0200
30.08.2019 15:25:58.493,1.48013,1.47813,2.3300,1.6600
30.08.2019 15:25:59.750,1.48012,1.47812,2.0800,1.3100
30.08.2019 15:26:01.236,1.48013,1.47813,2.8000,2.4300
30.08.2019 15:26:02.605,1.48013,1.47813,1.2600,2.5800
30.08.2019 15:26:03.990,1.48011,1.47811,2.3100,2.1800
30.08.2019 15:26:05.445,1.48012,1.47812,2.5800,2.7700
30.08.2019 15:26:07.002,1.48011,1.47811,2.6700,2.7200
30.08.2019 15:26:08.463,1.48012,1.47812,2.6700,2.6200
30.08.2019 15:26:09.967,1.48013,1.47813,1.2700,2.0200
30.08.2019 15:26:11.270,1.48011,1.47811,1.7600,2.4200
30.08.2019 15:26:12.776,1.48012,1.47812,1.0200,2.2400
30.08.2019 15:26:14.074,1.48012,1.47812,1.8000,1.6800
30.08.2019 15:26:15.644,1.48014,1.47814,1.5600,2.1300
30.08.2019 15:26:17.066,1.48013,1.47813,1.3300,2.1200
30.08.2019 15:26:18.329,1.48015,1.47815,2.4800,2.6600
30.08.2019 15:26:19.748,1.48014,1.47814,1.9500,1.1500
30.08.2019 15:26:21.117,1.48016,1.47816,1.3300,2.9100
30.08.2019 15:26:22.562,1.48015,1.47815,2.7900,1.6400
30.08.2019 15:26:23.769,1.48016,1.47816,2.0500,2.7400
30.08.2019 15:26:25.277,1.48019,1.47819,1.0400,2.8200
30.08.2019 15:26:26.683,1.48019,1.47819,1.2600,2.2700
30.08.2019 15:26:27.915,1.48019,1.47819,1.9700,1.0500
30.08.2019 15:26:29.413,1.48020,1.47820,1.2600,1.5700
30.08.2019 15:26:30.827,1.48020,1.47820,1.2200,2.6300
30.08.2019 15:26:32.064,1.48021,1.47821,2.8100,1.8600
30.08.2019 15:26:33.428,1.48022,1.47822,2.3000,1.2100
30.08.2019 15:26:35.008,1.48017,1.47817,2.2200,1.8900
30.08.2019 15:26:36.411,1.48014,1.47814,2.9000,2.4000
30.08.2019 15:26:37.696,1.48016,1.47816,1.5500,2.6900
30.08.2019 15:26:39.139,1.48019,1.47819,2.1000,1.7800
30.08.2019 15:26:40.722,1.48020,1.47820,2.8700,1.5800
30.08.2019 15:26:42.220,1.48016,1.47816,2.7700,1.1500
30.08.2019 15:26:43.723,1.48016,1.47816,2.6000,2.8900
30.08.2019 15:26:45.443,1.48015,1.47815,2.1700,2.4500
30.08.2019 15:26:47.096,1.48012,1.47812,2.1300,1.7900
30.08.2019 15:26:48.426,1.48015,1.47815,2.6900,2.9300
30.08.2019 15:26:49.782,1.48015,1.47815,1.1400,2.1800
30.08.2019 15:26:51.183,1.48013,1.47813,2.3300,1.1200
30.08.2019 15:26:52.693,1.48012,1.47812,1.4500,2.3700
30.08.2019 15:26:54.097,1.48015,1.47815,1.1400,2.9100
30.08.2019 15:26:55.476,1.48014,1.47814,1.5100,2.8600
30.08.2019 15:26:56.857,1.48016,1.47816,2.0900,2.5600
30.08.2019 15:26:58.228,1.48016,1.47816,2.0700,1.5200
30.08.2019 15:26:59.471,1.48016,1.47816,2.9300,2.9300
30.08.2019 15:27:00.733,1.48012,1.47812,1.9800,2.5000
30.08.2019 15:27:02.165,1.48012,1.47812,2.4900,2.0300
30.08.2019 15:27:03.762,1.48014,1.47814,2.3000,2.7100
30.08.2019 15:27:05.127,1.48013,1.47813,2.3700,2.8600
30.08.2019 15:27:06.331,1.48013,1.47813,2.9000,1.2500
30.08.2019 15:27:07.830,1.48017,1.47817,2.9500,1.7800
30.08.2019 15:27:09.192,1.48018,1.47818,2.2700,1.4300
30.08.2019 15:27:10.651,1.48018,1.47818,2.2700,2.7100
30.08.2019 15:27:12.206,1.48018,1.47818,1.2300,1.5300
30.08.2019 15:27:13.484,1.48020,1.47820,1.7700,1.2600
30.08.2019 15:27:14.763,1.48017,1.47817,2.7400,1.9000
30.08.2019 15:27:16.018,1.48016,1.47816,1.3600,2.0200
30.08.2019 15:27:17.347,1.48017,1.47817,1.3500,1.0600
30.08.2019 15:27:18.710,1.48018,1.47818,1.1900,2.3400
30.08.2019 15:27:20.020,1.48017,1.47817,1.4800,2.6100
30.08.2019 15:27:21.656,1.48016,1.47816,2.9300,2.3200
30.08.2019 15:27:23.113,1.48016,1.47816,1.8500,2.4600
30.08.2019 15:27:24.486,1.48017,1.47817,2.4200,2.9700
30.08.2019 15:27:25.851,1.48016,1.47816,1.9600,1.5200
30.08.2019 15:27:27.298,1.48014,1.47814,2.9800,2.0800
30.08.2019 15:27:28.708,1.48014,1.47814,1.9900,1.5400
30.08.2019 15:27:30.203,1.48013,1.47813,1.8000,2.9800
30.08.2019 15:27:31.717,1.48011,1.47811,2.1100,1.9800
30.08.2019 15:27:33.228,1.48010,1.47810,1.4600,1.9800
30.08.2019 15:27:34.713,1.48010,1.47810,2.8600,1.7800
30.08.2019 15:27:36.130,1.48009,1.47809,1.8900,1.0300
30.08.2019 15:27:37.523,1.48009,1.47809,2.1000,2.6500
30.08.2019 15:27:39.105,1.48011,1.47811,2.1100,2.1700
30.08.2019 15:27:40.452,1.48011,1.47811,1.2200,2.2400
30.08.2019 15:27:41.852,1.48010,1.47810,1.5600,1.6200
30.08.2019 15:27:43.318,1.48012,1.47812,1.6000,2.4800
30.08.2019 15:27:44.702,1.48010,1.47810,2.5900,1.5500
30.08.2019 15:27:46.085,1.48007,1.47807,2.1400,1.5400
30.08.2019 15:27:47.392,1.48006,1.47806,1.1200,1.9500
30.08.2019 15:27:48.825,1.48007,1.47807,1.0000,1.9900
30.08.2019 15:27:50.291,1.48006,1.47806,2.5200,2.1800
30.08.2019 15:27:51.603,1.48005,1.47805,1.2500,1.1700
30.08.2019 15:27:53.082,1.48007,1.47807,2.6500,1.1700
30.08.2019 15:27:54.435,1.48007,1.47807,1.4000,2.4800
30.08.2019 15:27:56.022,1.48008,1.47808,1.8000,2.7500
30.08.2019 15:27:57.428,1.48008,1.47808,2.4400,2.5300
30.08.2019 15:27:58.847,1.48007,1.47807,2.5000,2.9700
30.08.2019 15:28:00.305,1.48005,1.47805,2.7300,2.4000
30.08.2019 15:28:01.814,1.48004,1.47804,2.8800,2.7200
30.08.2019 15:28:03.137,1.48004,1.47804,1.4500,2.5000
30.08.2019 15:28:04.599,1.48002,1.47802,1.8200,2.2000
30.08.2019 15:28:06.087,1.48005,1.47805,2.6200,1.8300
30.08.2019 15:28:07.559,1.48004,1.47804,1.0800,2.2800
30.08.2019 15:28:08.993,1.48005,1.47805,1.2000,2.6800
30.08.2019 15:28:10.478,1.48005,1.47805,2.3600,1.8800
30.08.2019 15:28:11.792,1.48007,1.47807,2.8800,3.0000
30.08.2019 15:28:13.241,1.48007,1.47807,1.1700,1.3800
30.08.2019 15:28:14.682,1.48008,1.47808,1.5400,1.3400
30.08.2019 15:28:16.030,1.48010,1.47810,2.0200,2.1200
30.08.2019 15:28:17.387,1.48013,1.47813,2.6000,1.7400
