Time,Ask,Bid,AskVolume,BidVolume
04.08.2019 13:23:31.195,1.48030,1.47830,2.9500,1.4900
04.08.2019 13:23:32.495,1.48031,1.47831,1.0700,1.0200
04.08.2019 13:23:33.919,1.48031,1.47831,2.2100,1.0200
04.08.2019 13:23:35.518,1.48030,1.47830,2.8300,2.3200
04.08.2019 13:23:36.910,1.48033,1.47833,2.2500,1.8700
04.08.2019 13:23:38.344,1.48035,1.47835,2.6900,2.1700
04.08.2019 13:23:39.657,1.48036,1.47836,1.5900,2.2500
04.08.2019 13:23:40.953,1.48039,1.47839,2.2800,1.9600
04.08.2019 13:23:42.271,1.48040,1.47840,1.9400,2.6000
04.08.2019 13:23:43.736,1.48042,1.47842,2.4100,2.6400
04.08.2019 13:23:45.034,1.48039,1.47839,2.6700,2.5000
04.08.2019 13:23:46.479,1.48037,1.47837,2.1500,1.2100
04.08.2019 13:23:47.857,1.48037,1.47837,2.2500,2.3300
04.08.2019 13:23:49.042,1.48037,1.47837,1.3800,2.9400
04.08.2019 13:23:50.449,1.48037,1.47837,1.5000,1.0600
04.08.2019 13:23:51.806,1.48033,1.47833,2.8100,1.6300
04.08.2019 13:23:53.124,1.48033,1.47833,1.3200,1.0500
04.08.2019 13:23:54.623,1.48032,1.47832,2.7900,1.7300
04.08.2019 13:23:56.077,1.48030,1.47830,1.4500,2.0100
04.08.2019 13:23:57.430,1.48031,1.47831,2.1600,2.6500
04.08.2019 13:23:58.747,1.48029,1.47829,1.5600,2.1300
04.08.2019 13:24:00.081,1.48032,1.47832,1.3000,2.1200
04.08.2019 13:24:01.554,1.48030,1.47830,1.9000,1.0300
04.08.2019 13:24:02.658,1.48029,1.47829,1.7600,1.6900
04.08.2019 13:24:04.061,1.48028,1.47828,1.3900,1.1800
04.08.2019 13:24:05.528,1.48028,1.47828,1.2200,2.1500
04.08.2019 13:24:06.795,1.48027,1.47827,2.6800,1.6700
04.08.2019 13:24:08.155,1.48028,1.47828,1.7200,1.4200
04.08.2019 13:24:09.610,1.48028,1.47828,1.6800,2.0700
04.08.2019 13:24:10.897,1.48026,1.47826,2.1900,1.5600
04.08.2019 13:24:12.376,1.48028,1.47828,2.2400,1.7400
04.08.2019 13:24:13.858,1.48031,1.47831,2.3300,1.0800
04.08.2019 13:24:15.308,1.48028,1.47828,1.4000,1.7700
04.08.2019 13:24:16.735,1.48030,1.47830,2.6100,2.6200
04.08.2019 13:24:18.234,1.48029,1.47829,2.1700,2.5400
04.08.2019 13:24:19.443,1.48027,1.47827,1.1900,1.6400
04.08.2019 13:24:20.777,1.48025,1.47825,2.8900,1.0600
04.08.2019 13:24:22.118,1.48024,1.47824,2.1400,1.6900
04.08.2019 13:24:23.707,1.48025,1.47825,2.6200,2.6400
04.08.2019 13:24:25.096,1.48026,1.47826,2.0500,2.9800
04.08.2019 13:24:26.392,1.48024,1.47824,2.8400,1.2100
04.08.2019 13:24:27.928,1.48023,1.47823,1.5300,1.3300
04.08.2019 13:24:29.191,1.48024,1.47824,1.5200,1.1300
04.08.2019 13:24:30.481,1.48022,1.47822,1.7300,2.7600
04.08.2019 13:24:31.981,1.48023,1.47823,1.8600,1.2100
04.08.2019 13:24:33.319,1.48024,1.47824,1.2300,1.9100
04.08.2019 13:24:34.657,1.48023,1.47823,1.7100,1.1100
04.08.2019 13:24:36.104,1.48024,1.47824,1.3100,1.7600
04.08.2019 13:24:37.477,1.48024,1.47824,2.4300,2.2900
04.08.2019 13:24:38.975,1.48025,1.47825,1.5700,1.7500
04.08.2019 13:24:40.360,1.48024,1.47824,2.8700,1.3300
04.08.2019 13:24:41.663,1.48024,1.47824,1.5800,1.8600
04.08.2019 13:24:43.169,1.48025,1.47825,1.6100,1.5800
04.08.2019 13:24:44.656,1.48025,1.47825,2.7600,2.7800
04.08.2019 13:24:46.179,1.48026,1.47826,1.8300,1.2000
04.08.2019 13:24:47.658,1.48024,1.47824,2.4300,1.0600
04.08.2019 13:24:49.091,1.48023,1.47823,1.1700,1.9200
04.08.2019 13:24:50.497,1.48024,1.47824,2.0600,2.0300
04.08.2019 13:24:51.914,1.48023,1.47823,1.1600,2.7300
04.08.2019 13:24:53.210,1.48025,1.47825,2.5600,2.9900
04.08.2019 13:24:54.530,1.48025,1.47825,2.5200,1.8500
04.08.2019 13:24:55.861,1.48027,1.47827,2.5100,2.7500
04.08.2019 13:24:57.136,1.48027,1.47827,2.5000,1.8500
04.08.2019 13:24:58.517,1.48030,1.47830,1.1300,1.1500
04.08.2019 13:25:00.005,1.48029,1.47829,2.7700,2.9200
04.08.2019 13:25:01.442,1.48030,1.47830,1.6200,1.6300
04.08.2019 13:25:02.926,1.48031,1.47831,2.1300,1.7400
04.08.2019 13:25:04.161,1.48032,1.47832,1.1300,1.1900
04.08.2019 13:25:05.688,1.48030,1.47830,1.5800,2.2900
04.08.2019 13:25:06.983,1.48032,1.47832,1.3500,2.0700
04.08.2019 13:25:08.491,1.48033,1.47833,1.6400,1.3600
04.08.2019 13:25:09.828,1.48033,1.47833,1.1800,1.5500
04.08.2019 13:25:11.088,1.48033,1.47833,1.2200,1.3100
04.08.2019 13:25:12.434,1.48034,1.47834,1.5000,2.3300
04.08.2019 13:25:14.022,1.48034,1.47834,1.6100,1.3100
04.08.2019 13:25:15.466,1.48035,1.47835,1.7600,2.8200
04.08.2019 13:25:16.917,1.48033,1.47833,2.7200,2.3900
04.08.2019 13:25:18.455,1.48037,1.47837,1.6000,1.9700
04.08.2019 13:25:19.731,1.48039,1.47839,1.5900,2.6300
04.08.2019 13:25:21.237,1.48040,1.47840,2.6600,1.7000
04.08.2019 13:25:22.443,1.48040,1.47840,2.5800,1.4900
04.08.2019 13:25:23.807,1.48042,1.47842,1.6300,1.6300
04.08.2019 13:25:25.196,1.48041,1.47841,2.1800,1.0600
04.08.2019 13:25:26.545,1.48046,1.47846,2.8500,1.3400
04.08.2019 13:25:27.980,1.48048,1.47848,1.1900,1.8000
04.08.2019 13:25:29.426,1.48048,1.47848,2.8300,2.0300
04.08.2019 13:25:30.768,1.48046,1.47846,1.9600,2.7900
04.08.2019 13:25:32.421,1.48045,1.47845,2.3800,1.4500
04.08.2019 13:25:33.828,1.48043,1.47843,2.6900,2.9200
04.08.2019 13:25:35.136,1.48045,1.47845,1.7600,1.8200
04.08.2019 13:25:36.626,1.48049,1.47849,2.8000,2.6000
04.08.2019 13:25:38.062,1.48049,1.47849,1.1100,1.4900
04.08.2019 13:25:39.338,1.48050,1.47850,1.2300,2.9400
04.08.2019 13:25:40.693,1.48051,1.47851,1.5400,1.3800
04.08.2019 13:25:42.167,1.48050,1.47850,2.6700,2.3600
04.08.2019 13:25:43.574,1.48050,1.47850,2.9500,2.9100
04.08.2019 13:25:44.971,1.48051,1.47851,1.4700,1.3100
04.08.2019 13:25:46.345,1.48050,1.47850,1.2900,1.5600
04.08.2019 13:25:47.788,1.48050,1.47850,2.0700,1.8300
04.08.2019 13:25:49.214,1.48050,1.47850,1.8900,2.3200
04.08.2019 13:25:50.596,1.48054,1.47854,1.2700,2.3000
04.08.2019 13:25:52.049,1.48053,1.47853,2.9000,2.3800
04.08.2019 13:25:53.447,1.48055,1.47855,2.9400,1.1700
04.08.2019 13:25:54.833,1.48056,1.47856,2.2200,1.2800
04.08.2019 13:25:56.317,1.48056,1.47856,2.7600,1.2100
04.08.2019 13:25:57.715,1.48055,1.47855,2.8100,2.9100
04.08.2019 13:25:59.137,1.48057,1.47857,1.0000,2.4400
04.08.2019 13:26:00.710,1.48057,1.47857,2.4300,1.4600
04.08.2019 13:26:02.045,1.48056,1.47856,2.5600,2.1400
04.08.2019 13:26:03.396,1.48054,1.47854,2.7000,2.5200
04.08.2019 13:26:04.833,1.48057,1.47857,2.7200,2.2300
04.08.2019 13:26:06.329,1.48055,1.47855,2.0500,2.2500
04.08.2019 13:26:07.728,1.48058,1.47858,2.8500,2.6800
04.08.2019 13:26:09.097,1.48056,1.47856,1.6600,1.7400
04.08.2019 13:26:10.510,1.48054,1.47854,1.9400,2.4700
04.08.2019 13:26:11.899,1.48054,1.47854,1.2300,2.8800
04.08.2019 13:26:13.325,1.48053,1.47853,2.2800,2.9600
04.08.2019 13:26:14.745,1.48052,1.47852,1.1400,2.7400
04.08.2019 13:26:15.963,1.48052,1.47852,2.6100,2.9400
04.08.2019 13:26:17.512,1.48054,1.47854,1.2700,1.0700
04.08.2019 13:26:18.930,1.48053,1.47853,1.9000,2.7800
04.08.2019 13:26:20.350,1.48052,1.47852,1.2500,2.5500
04.08.2019 13:26:21.803,1.48051,1.47851,1.1000,1.5000
04.08.2019 13:26:23.266,1.48051,1.47851,2.4500,2.3000
04.08.2019 13:26:24.691,1.48047,1.47847,2.2000,2.3400
04.08.2019 13:26:26.265,1.48048,1.47848,2.0300,1.8900
04.08.2019 13:26:27.604,1.48047,1.47847,2.3600,1.5400
04.08.2019 13:26:28.914,1.48048,1.47848,1.6300,1.0200
04.08.2019 13:26:30.230,1.48047,1.47847,2.3900,1.3000
04.08.2019 13:26:31.607,1.48046,1.47846,2.9100,2.9900
04.08.2019 13:26:32.981,1.48047,1.47847,1.2600,2.3000
04.08.2019 13:26:34.386,1.48048,1.47848,1.2900,1.2000
04.08.2019 13:26:35.722,1.48049,1.47849,1.6100,1.0800
04.08.2019 13:26:36.975,1.48049,1.47849,2.6500,1.8600
04.08.2019 13:26:38.417,1.48047,1.47847,1.4000,2.1600
04.08.2019 13:26:39.709,1.48048,1.47848,1.7800,1.5800
04.08.2019 13:26:41.040,1.48048,1.47848,2.1900,2.4100
04.08.2019 13:26:42.320,1.48049,1.47849,1.7000,2.6600
04.08.2019 13:26:43.668,1.48048,1.47848,2.0800,2.6800
04.08.2019 13:26:45.020,1.48049,1.47849,2.8600,1.1500
04.08.2019 13:26:46.482,1.48048,1.47848,2.9900,2.6100
04.08.2019 13:26:47.671,1.48048,1.47848,1.3800,1.7300
04.08.2019 13:26:49.153,1.48048,1.47848,1.7300,2.1300
04.08.2019 13:26:50.625,1.48046,1.47846,1.9600,1.3600
04.08.2019 13:26:52.101,1.48046,1.47846,1.7600,2.6100
04.08.2019 13:26:53.618,1.48046,1.47846,1.6300,1.8800
04.08.2019 13:26:55.124,1.48046,1.47846,1.6400,1.1800
04.08.2019 13:26:56.761,1.48049,1.47849,1.9200,2.1700
04.08.2019 13:26:58.279,1.48048,1.47848,2.4300,1.3900
04.08.2019 13:26:59.694,1.48050,1.47850,1.6700,1.9400
04.08.2019 13:27:01.109,1.48051,1.47851,1.4200,2.3800
04.08.2019 13:27:02.357,1.48053,1.47853,2.4000,1.1900
04.08.2019 13:27:03.802,1.48053,1.47853,1.4500,2.5700
04.08.2019 13:27:05.297,1.48056,1.47856,2.9600,1.7100
04.08.2019 13:27:06.877,1.48055,1.47855,1.5200,2.2700
04.08.2019 13:27:08.450,1.48056,1.47856,1.4200,1.4400
04.08.2019 13:27:09.940,1.48056,1.47856,1.2000,1.8400
04.08.2019 13:27:11.131,1.48057,1.47857,2.1600,1.0800
04.08.2019 13:27:12.438,1.48057,1.47857,2.3900,2.4100
04.08.2019 13:27:13.707,1.48056,1.47856,1.9300,1.3400
04.08.2019 13:27:15.166,1.48057,1.47857,2.8600,2.8000
04.08.2019 13:27:16.653,1.48058,1.47858,1.6400,2.8200
04.08.2019 13:27:17.970,1.48059,1.47859,2.6300,2.6600
04.08.2019 13:27:19.444,1.48062,1.47862,1.6900,1.1000
04.08.2019 13:27:20.841,1.48063,1.47863,2.9300,2.7400
04.08.2019 13:27:22.366,1.48064,1.47864,2.9800,2.1800
04.08.2019 13:27:23.800,1.48061,1.47861,2.5000,2.1700
04.08.2019 13:27:25.219,1.48061,1.47861,1.0300,1.4500
04.08.2019 13:27:26.536,1.48061,1.47861,1.0800,1.1300
04.08.2019 13:27:27.899,1.48061,1.47861,2.6300,2.5500
04.08.2019 13:27:29.261,1.48062,1.47862,1.8400,1.9800
04.08.2019 13:27:30.632,1.48060,1.47860,1.6700,1.2200
04.08.2019 13:27:31.953,1.48061,1.47861,1.2000,2.6100
04.08.2019 13:27:33.246,1.48058,1.47858,2.0400,2.4600
04.08.2019 13:27:34.689,1.48057,1.47857,1.8200,2.6200
04.08.2019 13:27:36.054,1.48056,1.47856,2.2200,1.0600
04.08.2019 13:27:37.549,1.48056,1.47856,2.1800,2.6200
04.08.2019 13:27:38.999,1.48056,1.47856,1.8400,1.7300
04.08.2019 13:27:40.374,1.48059,1.47859,1.0100,2.1300
04.08.2019 13:27:41.904,1.48057,1.47857,2.5600,1.9200
04.08.2019 13:27:43.441,1.48055,1.47855,1.8100,1.7500
04.08.2019 13:27:44.744,1.48055,1.47855,2.7000,1.8900
04.08.2019 13:27:46.271,1.48053,1.47853,2.4200,2.4700
04.08.2019 13:27:47.794,1.48056,1.47856,2.5300,1.6000
04.08.2019 13:27:49.162,1.48057,1.47857,2.9000,1.1200
04.08.2019 13:27:50.447,1.48057,1.47857,1.4600,2.5500
04.08.2019 13:27:51.761,1.48058,1.47858,1.1400,2.3400
04.08.2019 13:27:53.149,1.48056,1.47856,1.8000,2.0900
04.08.2019 13:27:54.551,1.48053,1.47853,1.3700,1.8200
04.08.2019 13:27:55.827,1.48054,1.47854,1.3700,2.3300
04.08.2019 13:27:57.473,1.48054,1.47854,1.6400,2.0500
04.08.2019 13:27:58.849,1.48054,1.47854,1.6400,1.3100
04.08.2019 13:28:00.339,1.48053,1.47853,2.2900,2.1100
04.08.2019 13:28:01.644,1.48055,1.47855,1.7600,1.0200
04.08.2019 13:28:03.084,1.48056,1.47856,2.3500,2.8700
04.08.2019 13:28:04.530,1.48058,1.47858,1.0100,1.5700
04.08.2019 13:28:05.848,1.48060,1.47860,2.1400,2.6700
04.08.2019 13:28:07.252,1.48062,1.47862,2.9100,2.1600
04.08.2019 13:28:08.484,1.48062,1.47862,1.5900,1.8400
04.08.2019 13:28:09.717,1.48065,1.47865,1.8500,2.5400
04.08.2019 13:28:11.199,1.48069,1.47869,2.4800,2.4000
04.08.2019 13:28:12.395,1.48070,1.47870,1.4000,2.0800
04.08.2019 13:28:13.892,1.48074,1.47874,1.3000,1.4000
04.08.2019 13:28:15.434,1.48073,1.47873,2.9700,2.1100
04.08.2019 13:28:16.916,1.48072,1.47872,2.3100,2.0400
04.08.2019 13:28:18.144,1.48073,1.47873,2.3900,1.2900
04.08.2019 13:28:19.595,1.48074,1.47874,1.5900,2.8400
04.08.2019 13:28:20.936,1.48072,1.47872,1.9000,1.1700
04.08.2019 13:28:22.146,1.48068,1.47868,2.4000,1.8100
04.08.2019 13:28:23.734,1.48068,1.47868,2.7400,2.1700
04.08.2019 13:28:25.020,1.48069,1.47869,1.0000,1.9300
04.08.2019 13:28:26.321,1.48070,1.47870,2.0500,1.5700
04.08.2019 13:28:27.782,1.48073,1.47873,1.0600,1.4600
04.08.2019 13:28:29.168,1.48074,1.47874,2.6800,1.1200
04.08.2019 13:28:30.634,1.48072,1.47872,2.9800,1.0100
04.08.2019 13:28:32.078,1.48073,1.47873,1.3300,2.4500
04.08.2019 13:28:33.551,1.48070,1.47870,1.3300,1.9700
04.08.2019 13:28:34.918,1.48069,1.47869,2.4700,1.4000
04.08.2019 13:28:36.337,1.48069,1.47869,2.5800,2.5500
04.08.2019 13:28:37.655,1.48073,1.47873,2.1400,1.8800
04.08.2019 13:28:39.059,1.48072,1.47872,2.9500,1.9300
04.08.2019 13:28:40.443,1.48070,1.47870,2.7100,1.9700
04.08.2019 13:28:41.872,1.48070,1.47870,2.4700,1.8800
04.08.2019 13:28:43.414,1.48068,1.47868,1.9200,2.0700
04.08.2019 13:28:44.853,1.48068,1.47868,2.1500,2.7900
04.08.2019 13:28:46.143,1.48068,1.47868,1.1100,2.6500
04.08.2019 13:28:47.323,1.48066,1.47866,1.2400,1.9500
04.08.2019 13:28:48.621,1.48067,1.47867,1.3300,1.5800
04.08.2019 13:28:49.992,1.48063,1.47863,1.1000,2.6000
04.08.2019 13:28:51.361,1.48063,1.47863,1.0200,2.1600
04.08.2019 13:28:52.706,1.48063,1.47863,2.3300,2.3200
04.08.2019 13:28:54.077,1.48061,1.47861,2.9700,1.4300
04.08.2019 13:28:55.534,1.48065,1.47865,2.1800,2.2000
04.08.2019 13:28:57.011,1.48062,1.47862,2.0300,2.3400
04.08.2019 13:28:58.365,1.48061,1.47861,2.4300,1.3400
04.08.2019 13:28:59.909,1.48062,1.47862,2.1700,2.2900
04.08.2019 13:29:01.245,1.48064,1.47864,2.4000,2.3600
04.08.2019 13:29:02.577,1.48062,1.47862,1.2300,1.7300
04.08.2019 13:29:04.012,1.48061,1.47861,2.1500,2.1100
04.08.2019 13:29:05.382,1.48061,1.47861,2.4100,2.9300
04.08.2019 13:29:06.818,1.48059,1.47859,1.2800,1.4900
04.08.2019 13:29:08.146,1.48058,1.47858,2.3200,2.9200
04.08.2019 13:29:09.563,1.48057,1.47857,2.1100,1.0600
04.08.2019 13:29:11.159,1.48055,1.47855,2.3600,1.4200
04.08.2019 13:29:12.414,1.48058,1.47858,2.4700,2.0000
04.08.2019 13:29:13.814,1.48057,1.47857,2.4400,1.0100
04.08.2019 13:29:15.189,1.48058,1.47858,2.9100,1.3600
04.08.2019 13:29:16.634,1.48059,1.47859,1.4600,1.5500
04.08.2019 13:29:18.155,1.48060,1.47860,2.0500,1.8000
04.08.2019 13:29:19.652,1.48062,1.47862,2.9600,1.9200
04.08.2019 13:29:21.086,1.48061,1.47861,1.0600,2.2300
04.08.2019 13:29:22.537,1.48062,1.47862,2.1100,2.3200
04.08.2019 13:29:24.054,1.48062,1.47862,1.8700,2.3700
04.08.2019 13:29:25.704,1.48059,1.47859,2.5200,2.7100
04.08.2019 13:29:27.254,1.48058,1.47858,1.4700,1.8100
04.08.2019 13:29:28.805,1.48058,1.47858,2.4200,1.3100
04.08.2019 13:29:30.097,1.48060,1.47860,2.1600,1.8100
04.08.2019 13:29:31.557,1.48062,1.47862,2.4200,2.0600
04.08.2019 13:29:33.135,1.48062,1.47862,2.6300,2.7300
04.08.2019 13:29:34.489,1.48062,1.47862,2.2900,1.5000
04.08.2019 13:29:35.734,1.48063,1.47863,2.4000,1.3500
04.08.2019 13:29:37.188,1.48061,1.47861,1.9200,2.6300
04.08.2019 13:29:38.622,1.48060,1.47860,1.7500,2.2700
04.08.2019 13:29:40.117,1.48058,1.47858,2.9800,2.7600
04.08.2019 13:29:41.716,1.48057,1.47857,2.4300,1.0200
04.08.2019 13:29:43.065,1.48057,1.47857,1.2900,2.7500
04.08.2019 13:29:44.354,1.48056,1.47856,2.5200,2.6100
04.08.2019 13:29:45.652,1.48056,1.47856,2.4800,1.9100
04.08.2019 13:29:47.066,1.48057,1.47857,2.4800,1.9600
04.08.2019 13:29:48.536,1.48057,1.47857,1.7900,1.3100
04.08.2019 13:29:50.100,1.48053,1.47853,1.5300,1.7600
04.08.2019 13:29:51.519,1.48054,1.47854,2.9800,2.8900
04.08.2019 13:29:52.867,1.48057,1.47857,1.6600,2.0100
04.08.2019 13:29:54.128,1.48058,1.47858,2.6300,2.8200
04.08.2019 13:29:55.643,1.48056,1.47856,2.3600,1.0100
04.08.2019 13:29:57.008,1.48056,1.47856,1.4900,1.0700
04.08.2019 13:29:58.384,1.48059,1.47859,2.1500,2.0700
04.08.2019 13:29:59.936,1.48056,1.47856,1.7300,1.5500
04.08.2019 13:30:01.281,1.48056,1.47856,2.0300,2.4200
04.08.2019 13:30:02.438,1.48056,1.47856,1.4900,2.1100
04.08.2019 13:30:03.779,1.48056,1.47856,1.1700,2.5600
04.08.2019 13:30:05.141,1.48056,1.47856,2.7300,2.1000
04.08.2019 13:30:06.557,1.48055,1.47855,2.6200,2.7700
04.08.2019 13:30:08.155,1.48056,1.47856,2.0500,2.2300
04.08.2019 13:30:09.651,1.48056,1.47856,2.3900,2.3200
04.08.2019 13:30:11.234,1.48057,1.47857,2.9200,1.5700
04.08.2019 13:30:12.743,1.48062,1.47862,2.2000,1.0800
04.08.2019 13:30:14.117,1.48063,1.47863,1.5600,1.7400
04.08.2019 13:30:15.591,1.48063,1.47863,2.1500,2.9100
04.08.2019 13:30:16.909,1.48061,1.47861,1.1600,2.2900
04.08.2019 13:30:18.390,1.48063,1.47863,2.8500,1.8200
04.08.2019 13:30:19.744,1.48062,1.47862,2.7200,2.1800
04.08.2019 13:30:21.156,1.48061,1.47861,1.4500,2.0900
04.08.2019 13:30:22.427,1.48061,1.47861,1.5700,1.1000
04.08.2019 13:30:23.809,1.48060,1.47860,1.2600,2.5300
04.08.2019 13:30:25.332,1.48061,1.47861,2.8700,2.7300
04.08.2019 13:30:26.696,1.48060,1.47860,2.1400,2.0100
04.08.2019 13:30:28.205,1.48060,1.47860,1.8900,2.7700
04.08.2019 13:30:29.790,1.48064,1.47864,1.6800,2.4200
04.08.2019 13:30:31.250,1.48065,1.47865,1.6900,2.8400
04.08.2019 13:30:32.466,1.48067,1.47867,2.5400,1.6500
04.08.2019 13:30:33.820,1.48066,1.47866,2.8100,2.7800
04.08.2019 13:30:35.523,1.48066,1.47866,1.0100,2.2200
04.08.2019 13:30:37.079,1.48067,1.47867,2.9000,1.8600
04.08.2019 13:30:38.510,1.48067,1.47867,1.4300,1.2900
04.08.2019 13:30:39.816,1.48066,1.47866,2.6300,2.0900
04.08.2019 13:30:41.270,1.48066,1.47866,2.8800,1.1000
04.08.2019 13:30:42.725,1.48066,1.47866,2.9000,1.5000
04.08.2019 13:30:44.076,1.48066,1.47866,2.2700,1.4400
04.08.2019 13:30:45.474,1.48066,1.47866,2.1900,2.6500
04.08.2019 13:30:46.860,1.48066,1.47866,2.9600,1.8200
04.08.2019 13:30:48.246,1.48065,1.47865,1.7200,1.6000
04.08.2019 13:30:49.479,1.48065,1.47865,1.9100,2.8200
04.08.2019 13:30:50.941,1.48062,1.47862,2.0100,1.6000
04.08.2019 13:30:52.382,1.48065,1.47865,1.8300,1.4700
04.08.2019 13:30:53.832,1.48068,1.47868,2.7500,2.3700
04.08.2019 13:30:55.295,1.48066,1.47866,1.9400,1.9300
04.08.2019 13:30:56.655,1.48065,1.47865,2.8400,1.4600
04.08.2019 13:30:58.077,1.48069,1.47869,1.5600,1.3400
04.08.2019 13:30:59.465,1.48069,1.47869,1.9400,1.1100
04.08.2019 13:31:00.808,1.48068,1.47868,1.2200,2.2400
04.08.2019 13:31:02.252,1.48065,1.47865,1.5900,2.7400
04.08.2019 13:31:03.722,1.48066,1.47866,2.0300,2.7800
04.08.2019 13:31:05.138,1.48064,1.47864,1.3300,2.1500
04.08.2019 13:31:06.539,1.48062,1.47862,2.3700,1.0200
04.08.2019 13:31:08.040,1.48058,1.47858,1.9400,2.3800
04.08.2019 13:31:09.416,1.48058,1.47858,2.9700,2.8800
04.08.2019 13:31:10.835,1.48059,1.47859,2.8100,1.2900
04.08.2019 13:31:12.334,1.48059,1.47859,1.7600,2.2200
04.08.2019 13:31:13.812,1.48061,1.47861,2.9500,2.7000
04.08.2019 13:31:15.184,1.48061,1.47861,1.1300,1.6300
04.08.2019 13:31:16.504,1.48059,1.47859,2.6400,1.1500
04.08.2019 13:31:18.076,1.48060,1.47860,1.2900,2.6300
04.08.2019 13:31:19.376,1.48062,1.47862,1.5200,1.1000
04.08.2019 13:31:20.822,1.48061,1.47861,1.1400,1.8900
04.08.2019 13:31:22.334,1.48062,1.47862,2.3300,1.7000
04.08.2019 13:31:23.837,1.48064,1.47864,2.4600,2.0700
04.08.2019 13:31:25.175,1.48064,1.47864,1.8400,2.1100
04.08.2019 13:31:26.519,1.48066,1.47866,2.1300,1.0100
04.08.2019 13:31:28.000,1.48063,1.47863,1.2100,1.1800
04.08.2019 13:31:29.482,1.48059,1.47859,2.2900,2.8600
04.08.2019 13:31:30.803,1.48061,1.47861,1.2300,2.2800
04.08.2019 13:31:32.307,1.48062,1.47862,1.1400,1.7800
04.08.2019 13:31:33.539,1.48064,1.47864,2.5000,1.4800
04.08.2019 13:31:34.932,1.48063,1.47863,1.5100,2.9100
04.08.2019 13:31:36.311,1.48062,1.47862,1.3500,2.4900
04.08.2019 13:31:37.540,1.48062,1.47862,2.3900,1.9600
04.08.2019 13:31:38.947,1.48062,1.47862,1.4300,2.4300
04.08.2019 13:31:40.254,1.48063,1.47863,2.0400,1.8200
04.08.2019 13:31:41.840,1.48060,1.47860,2.2100,2.9200
04.08.2019 13:31:43.198,1.48061,1.47861,2.2100,1.6300
04.08.2019 13:31:44.702,1.48060,1.47860,1.7900,2.4100
04.08.2019 13:31:46.179,1.48058,1.47858,1.3700,1.5300
04.08.2019 13:31:47.506,1.48057,1.47857,2.6400,2.7300
04.08.2019 13:31:48.804,1.48058,1.47858,1.5600,2.4900
04.08.2019 13:31:50.319,1.48056,1.47856,1.5600,2.9300
04.08.2019 13:31:51.623,1.48057,1.47857,2.9400,1.4800
04.08.2019 13:31:53.085,1.48058,1.47858,1.4200,2.9300
04.08.2019 13:31:54.657,1.48056,1.47856,1.3900,2.6800
04.08.2019 13:31:56.110,1.48061,1.47861,1.4700,2.0100
04.08.2019 13:31:57.532,1.48058,1.47858,1.8300,2.5400
04.08.2019 13:31:58.940,1.48060,1.47860,1.1400,2.9700
04.08.2019 13:32:00.287,1.48058,1.47858,2.9400,1.5200
04.08.2019 13:32:01.612,1.48059,1.47859,2.8300,2.3500
04.08.2019 13:32:03.171,1.48059,1.47859,2.2600,2.2100
04.08.2019 13:32:04.491,1.48058,1.47858,1.6000,1.5400
04.08.2019 13:32:06.009,1.48058,1.47858,1.2900,1.2500
04.08.2019 13:32:07.401,1.48059,1.47859,1.8600,2.0300
04.08.2019 13:32:08.705,1.48058,1.47858,1.4200,1.7900
04.08.2019 13:32:10.031,1.48057,1.47857,2.5300,2.0800
04.08.2019 13:32:11.597,1.48056,1.47856,2.1100,1.5200
04.08.2019 13:32:13.179,1.48057,1.47857,1.3700,2.6800
04.08.2019 13:32:14.500,1.48057,1.47857,1.6300,2.6900
04.08.2019 13:32:15.711,1.48057,1.47857,2.3300,1.9600
04.08.2019 13:32:17.169,1.48056,1.47856,2.9700,2.4800
04.08.2019 13:32:18.350,1.48057,1.47857,1.1900,2.7000
04.08.2019 13:32:19.815,1.48054,1.47854,2.3400,1.0500
04.08.2019 13:32:21.220,1.48054,1.47854,2.7100,1.4000
04.08.2019 13:32:22.611,1.48056,1.47856,2.8000,1.2000
04.08.2019 13:32:24.085,1.48059,1.47859,1.6100,2.6300
04.08.2019 13:32:25.367,1.48057,1.47857,1.8100,1.1600
04.08.2019 13:32:26.867,1.48061,1.47861,1.4700,1.1000
04.08.2019 13:32:28.180,1.48060,1.47860,2.2800,1.4400
04.08.2019 13:32:29.555,1.48061,1.47861,1.7100,2.4700
04.08.2019 13:32:31.097,1.48061,1.47861,2.8400,2.2800
04.08.2019 13:32:32.492,1.48059,1.47859,1.5600,2.3200
04.08.2019 13:32:33.827,1.48061,1.47861,2.6500,2.6700
04.08.2019 13:32:35.165,1.48064,1.47864,1.4600,2.6200
04.08.2019 13:32:36.462,1.48064,1.47864,1.2500,1.3400
04.08.2019 13:32:37.604,1.48063,1.47863,2.2900,1.1900
04.08.2019 13:32:39.050,1.48062,1.47862,2.9600,1.1100
04.08.2019 13:32:40.311,1.48063,1.47863,2.8900,1.3000
04.08.2019 13:32:41.691,1.48063,1.47863,1.0300,2.7200
04.08.2019 13:32:43.069,1.48062,1.47862,2.0500,2.5500
04.08.2019 13:32:44.569,1.48064,1.47864,2.3000,1.1300
04.08.2019 13:32:45.913,1.48064,1.47864,2.8000,2.0800
04.08.2019 13:32:47.560,1.48063,1.47863,1.5000,2.4400
04.08.2019 13:32:48.748,1.48064,1.47864,2.9700,1.8200
04.08.2019 13:32:50.232,1.48062,1.47862,1.1300,1.0400
