Time,Ask,Bid,AskVolume,BidVolume
26.08.2019 11:59:57.062,1.48064,1.47864,1.4000,2.3000
26.08.2019 11:59:58.431,1.48064,1.47864,2.7100,2.8800
26.08.2019 11:59:59.824,1.48066,1.47866,2.1300,2.8700
26.08.2019 12:00:01.232,1.48065,1.47865,1.2200,1.2200
26.08.2019 12:00:02.639,1.48067,1.47867,2.3000,1.4600
26.08.2019 12:00:04.100,1.48070,1.47870,2.4900,3.0000
26.08.2019 12:00:05.503,1.48069,1.47869,2.0800,2.1000
26.08.2019 12:00:06.723,1.48070,1.47870,1.0800,2.9400
26.08.2019 12:00:07.949,1.48069,1.47869,2.2200,1.6100
26.08.2019 12:00:09.453,1.48071,1.47871,1.8600,1.9100
26.08.2019 12:00:11.010,1.48068,1.47868,1.7600,1.9700
26.08.2019 12:00:12.429,1.48067,1.47867,1.1100,2.6900
26.08.2019 12:00:13.879,1.48066,1.47866,2.3400,2.7000
26.08.2019 12:00:15.230,1.48066,1.47866,1.8300,2.5100
26.08.2019 12:00:16.646,1.48065,1.47865,1.8300,2.7400
26.08.2019 12:00:17.973,1.48064,1.47864,2.9700,1.7200
26.08.2019 12:00:19.427,1.48067,1.47867,1.5500,2.1700
26.08.2019 12:00:20.713,1.48066,1.47866,1.7200,2.9400
26.08.2019 12:00:21.957,1.48069,1.47869,1.1500,2.1500
26.08.2019 12:00:23.281,1.48068,1.47868,1.3300,2.3100
26.08.2019 12:00:24.682,1.48069,1.47869,1.6200,1.0900
26.08.2019 12:00:26.141,1.48071,1.47871,2.1600,1.8800
26.08.2019 12:00:27.411,1.48071,1.47871,2.7200,1.7400
26.08.2019 12:00:28.828,1.48070,1.47870,2.4500,1.5200
26.08.2019 12:00:30.286,1.48069,1.47869,2.2900,1.7800
26.08.2019 12:00:31.733,1.48068,1.47868,2.8800,1.2300
26.08.2019 12:00:32.988,1.48069,1.47869,1.9000,2.2900
26.08.2019 12:00:34.537,1.48067,1.47867,2.4300,2.4000
26.08.2019 12:00:35.910,1.48067,1.47867,2.3000,2.1100
26.08.2019 12:00:37.395,1.48070,1.47870,1.5200,1.9800
26.08.2019 12:00:38.673,1.48068,1.47868,2.3900,2.2100
26.08.2019 12:00:40.260,1.48071,1.47871,1.4600,2.9800
26.08.2019 12:00:41.725,1.48073,1.47873,2.9700,1.9300
26.08.2019 12:00:42.959,1.48072,1.47872,2.7400,2.7800
26.08.2019 12:00:44.352,1.48071,1.47871,2.4300,2.5500
26.08.2019 12:00:45.673,1.48072,1.47872,1.8000,1.1500
26.08.2019 12:00:47.019,1.48070,1.47870,1.5100,1.3700
26.08.2019 12:00:48.639,1.48070,1.47870,1.8900,2.5200
26.08.2019 12:00:49.940,1.48069,1.47869,2.2800,1.2900
26.08.2019 12:00:51.395,1.48067,1.47867,1.6200,2.6300
26.08.2019 12:00:52.852,1.48067,1.47867,1.7900,2.1300
26.08.2019 12:00:54.055,1.48067,1.47867,2.2600,2.5800
26.08.2019 12:00:55.442,1.48066,1.47866,1.4900,2.7900
26.08.2019 12:00:56.840,1.48063,1.47863,2.4000,1.6500
26.08.2019 12:00:58.396,1.48062,1.47862,2.4500,1.2500
26.08.2019 12:00:59.677,1.48061,1.47861,2.4500,2.3000
26.08.2019 12:01:01.130,1.48062,1.47862,2.9700,2.1600
26.08.2019 12:01:02.405,1.48061,1.47861,2.3900,2.3500
26.08.2019 12:01:03.891,1.48061,1.47861,2.1600,1.7200
26.08.2019 12:01:05.361,1.48059,1.47859,1.7600,2.8300
26.08.2019 12:01:06.809,1.48059,1.47859,1.7700,2.7100
26.08.2019 12:01:08.134,1.48060,1.47860,2.0800,2.9000
26.08.2019 12:01:09.549,1.48060,1.47860,2.7100,1.5800
26.08.2019 12:01:10.724,1.48061,1.47861,1.7000,1.4400
26.08.2019 12:01:11.996,1.48060,1.47860,1.4500,1.2800
26.08.2019 12:01:13.401,1.48061,1.47861,1.4500,1.7500
26.08.2019 12:01:14.626,1.48062,1.47862,2.8200,2.4500
26.08.2019 12:01:16.002,1.48060,1.47860,2.0200,2.2500
26.08.2019 12:01:17.367,1.48059,1.47859,2.9500,1.8900
26.08.2019 12:01:18.982,1.48057,1.47857,1.4600,1.9500
26.08.2019 12:01:20.519,1.48061,1.47861,2.7800,1.7000
26.08.2019 12:01:21.834,1.48058,1.47858,2.2600,1.9000
26.08.2019 12:01:23.111,1.48059,1.47859,2.4300,1.1200
26.08.2019 12:01:24.661,1.48059,1.47859,1.8200,1.8300
26.08.2019 12:01:25.832,1.48057,1.47857,2.9500,2.1700
26.08.2019 12:01:27.257,1.48057,1.47857,2.3500,1.5000
26.08.2019 12:01:28.609,1.48054,1.47854,2.5200,1.1100
26.08.2019 12:01:30.008,1.48056,1.47856,2.5700,1.4800
26.08.2019 12:01:31.408,1.48056,1.47856,1.1300,2.4300
26.08.2019 12:01:32.791,1.48055,1.47855,2.2100,2.2000
26.08.2019 12:01:34.050,1.48056,1.47856,2.0800,1.4500
26.08.2019 12:01:35.497,1.48057,1.47857,1.3300,1.5200
26.08.2019 12:01:37.011,1.48053,1.47853,2.9600,2.7800
26.08.2019 12:01:38.460,1.48052,1.47852,1.3200,2.4800
26.08.2019 12:01:39.804,1.48052,1.47852,2.7300,1.3400
26.08.2019 12:01:41.473,1.48054,1.47854,1.8200,2.4700
26.08.2019 12:01:42.967,1.48053,1.47853,1.4700,2.1500
26.08.2019 12:01:44.225,1.48054,1.47854,2.8300,2.0500
26.08.2019 12:01:45.685,1.48054,1.47854,2.6500,1.1800
26.08.2019 12:01:46.928,1.48052,1.47852,1.2200,1.6300
26.08.2019 12:01:48.192,1.48052,1.47852,1.3600,1.3800
26.08.2019 12:01:49.801,1.48053,1.47853,2.3800,1.6300
26.08.2019 12:01:51.318,1.48051,1.47851,2.8400,2.0900
26.08.2019 12:01:52.613,1.48049,1.47849,2.4200,2.5400
26.08.2019 12:01:54.022,1.48046,1.47846,1.5300,1.9600
26.08.2019 12:01:55.429,1.48045,1.47845,1.4800,1.0100
26.08.2019 12:01:56.878,1.48045,1.47845,2.3400,1.0300
26.08.2019 12:01:58.297,1.48045,1.47845,1.4900,2.6600
26.08.2019 12:01:59.722,1.48046,1.47846,1.8600,1.5100
26.08.2019 12:02:01.122,1.48047,1.47847,1.9000,3.0000
26.08.2019 12:02:02.590,1.48049,1.47849,2.7800,2.5600
26.08.2019 12:02:04.010,1.48052,1.47852,1.3300,1.7900
26.08.2019 12:02:05.347,1.48049,1.47849,1.3200,1.1500
26.08.2019 12:02:06.903,1.48049,1.47849,1.8500,2.7800
26.08.2019 12:02:08.233,1.48046,1.47846,1.3000,2.7500
26.08.2019 12:02:09.700,1.48047,1.47847,1.8500,1.5700
26.08.2019 12:02:11.167,1.48045,1.47845,1.1600,2.6000
26.08.2019 12:02:12.579,1.48044,1.47844,1.4500,2.3100
26.08.2019 12:02:13.798,1.48041,1.47841,1.2400,1.6900
26.08.2019 12:02:15.118,1.48041,1.47841,2.2300,2.3000
26.08.2019 12:02:16.434,1.48040,1.47840,2.6900,1.6400
26.08.2019 12:02:18.055,1.48040,1.47840,2.0900,1.9600
26.08.2019 12:02:19.516,1.48038,1.47838,2.9200,1.8400
26.08.2019 12:02:21.019,1.48040,1.47840,1.6900,2.6600
26.08.2019 12:02:22.400,1.48038,1.47838,2.9900,1.4900
26.08.2019 12:02:23.837,1.48038,1.47838,2.1700,2.3900
26.08.2019 12:02:25.262,1.48038,1.47838,2.9100,1.4000
26.08.2019 12:02:26.709,1.48040,1.47840,2.4900,1.0500
26.08.2019 12:02:28.176,1.48041,1.47841,1.3400,2.9800
26.08.2019 12:02:29.459,1.48041,1.47841,1.1700,2.5100
26.08.2019 12:02:30.965,1.48040,1.47840,2.2000,2.7300
26.08.2019 12:02:32.418,1.48042,1.47842,2.1900,1.8800
26.08.2019 12:02:33.858,1.48041,1.47841,2.9000,1.6200
26.08.2019 12:02:35.206,1.48043,1.47843,1.4900,1.3800
26.08.2019 12:02:36.625,1.48044,1.47844,2.1900,1.1700
26.08.2019 12:02:38.052,1.48045,1.47845,1.5100,2.4700
26.08.2019 12:02:39.582,1.48042,1.47842,2.3400,2.5600
26.08.2019 12:02:41.050,1.48042,1.47842,1.7700,1.5400
26.08.2019 12:02:42.459,1.48045,1.47845,2.9000,2.6400
26.08.2019 12:02:43.815,1.48045,1.47845,1.4900,2.3700
26.08.2019 12:02:45.268,1.48045,1.47845,2.6000,1.4800
26.08.2019 12:02:46.453,1.48045,1.47845,2.6500,2.2900
26.08.2019 12:02:47.822,1.48047,1.47847,1.4600,1.9100
26.08.2019 12:02:49.248,1.48044,1.47844,2.9400,2.5400
26.08.2019 12:02:50.738,1.48045,1.47845,1.9800,2.9600
26.08.2019 12:02:52.043,1.48045,1.47845,1.2600,2.0300
26.08.2019 12:02:53.567,1.48044,1.47844,2.2300,1.0700
26.08.2019 12:02:55.017,1.48042,1.47842,1.8800,2.3600
26.08.2019 12:02:56.383,1.48044,1.47844,1.8700,2.7000
26.08.2019 12:02:57.868,1.48043,1.47843,2.7900,1.4200
26.08.2019 12:02:59.163,1.48045,1.47845,2.1000,1.1100
26.08.2019 12:03:00.676,1.48046,1.47846,2.1800,2.8400
26.08.2019 12:03:01.857,1.48045,1.47845,1.7500,1.4600
26.08.2019 12:03:03.271,1.48043,1.47843,2.7700,2.7500
26.08.2019 12:03:04.632,1.48045,1.47845,1.5000,1.8700
26.08.2019 12:03:05.955,1.48045,1.47845,1.0500,1.6400
26.08.2019 12:03:07.167,1.48045,1.47845,2.4800,2.0300
26.08.2019 12:03:08.326,1.48045,1.47845,2.1000,2.5600
26.08.2019 12:03:09.694,1.48045,1.47845,1.7700,1.7200
26.08.2019 12:03:11.230,1.48044,1.47844,1.7200,2.6500
26.08.2019 12:03:12.780,1.48046,1.47846,2.0500,1.5800
26.08.2019 12:03:14.150,1.48044,1.47844,2.0000,1.2400
26.08.2019 12:03:15.567,1.48046,1.47846,2.2400,1.9800
26.08.2019 12:03:16.889,1.48044,1.47844,2.1800,1.6400
26.08.2019 12:03:18.383,1.48045,1.47845,1.4000,1.9900
26.08.2019 12:03:19.669,1.48046,1.47846,1.7700,2.8800
26.08.2019 12:03:20.944,1.48049,1.47849,2.6400,1.7700
26.08.2019 12:03:22.247,1.48050,1.47850,2.4900,1.6700
26.08.2019 12:03:23.610,1.48052,1.47852,2.0600,2.1300
26.08.2019 12:03:24.874,1.48053,1.47853,2.4400,2.6000
26.08.2019 12:03:26.262,1.48055,1.47855,2.4500,2.5100
26.08.2019 12:03:27.763,1.48055,1.47855,1.8900,1.7700
26.08.2019 12:03:29.147,1.48057,1.47857,1.4000,1.3100
26.08.2019 12:03:30.532,1.48055,1.47855,2.6200,2.8900
26.08.2019 12:03:32.040,1.48055,1.47855,2.5000,1.1300
26.08.2019 12:03:33.549,1.48055,1.47855,1.5000,2.7200
26.08.2019 12:03:35.006,1.48055,1.47855,1.2900,1.6900
26.08.2019 12:03:36.404,1.48054,1.47854,1.9700,2.8700
26.08.2019 12:03:37.854,1.48056,1.47856,2.8600,2.2500
26.08.2019 12:03:39.289,1.48054,1.47854,1.3200,2.3800
26.08.2019 12:03:40.544,1.48052,1.47852,2.3200,2.7600
26.08.2019 12:03:41.980,1.48050,1.47850,2.8900,2.0300
26.08.2019 12:03:43.362,1.48051,1.47851,2.5000,1.4900
26.08.2019 12:03:44.735,1.48053,1.47853,1.1400,2.5800
26.08.2019 12:03:46.116,1.48052,1.47852,2.6200,2.7900
26.08.2019 12:03:47.460,1.48053,1.47853,1.1800,1.9800
26.08.2019 12:03:48.895,1.48053,1.47853,2.6900,2.0600
26.08.2019 12:03:50.120,1.48053,1.47853,1.3500,1.8800
26.08.2019 12:03:51.582,1.48052,1.47852,2.1800,1.6600
26.08.2019 12:03:53.099,1.48049,1.47849,1.5300,1.1400
26.08.2019 12:03:54.473,1.48052,1.47852,1.1300,2.8300
26.08.2019 12:03:55.791,1.48049,1.47849,2.8200,1.4200
26.08.2019 12:03:57.138,1.48050,1.47850,2.2000,2.4300
26.08.2019 12:03:58.459,1.48049,1.47849,1.3700,1.7700
26.08.2019 12:03:59.898,1.48048,1.47848,1.1500,1.4400
26.08.2019 12:04:01.300,1.48051,1.47851,2.2600,2.1300
26.08.2019 12:04:02.642,1.48050,1.47850,2.1800,2.5600
26.08.2019 12:04:03.830,1.48048,1.47848,2.0400,1.4000
26.08.2019 12:04:05.215,1.48049,1.47849,1.8100,1.1100
26.08.2019 12:04:06.745,1.48046,1.47846,2.4800,2.2800
26.08.2019 12:04:08.304,1.48045,1.47845,1.4600,2.4800
26.08.2019 12:04:09.521,1.48045,1.47845,2.7500,1.2900
26.08.2019 12:04:10.835,1.48042,1.47842,1.5500,2.3100
26.08.2019 12:04:12.275,1.48043,1.47843,2.8000,2.3700
26.08.2019 12:04:13.846,1.48040,1.47840,1.1800,1.4200
26.08.2019 12:04:15.171,1.48040,1.47840,2.0800,2.2000
26.08.2019 12:04:16.462,1.48040,1.47840,1.2600,2.3300
26.08.2019 12:04:17.867,1.48041,1.47841,2.7700,1.5300
26.08.2019 12:04:19.224,1.48042,1.47842,2.2100,1.2900
26.08.2019 12:04:20.649,1.48041,1.47841,2.3000,2.2100
26.08.2019 12:04:22.209,1.48043,1.47843,1.6100,1.2600
26.08.2019 12:04:23.654,1.48043,1.47843,1.1400,2.7200
26.08.2019 12:04:25.052,1.48043,1.47843,1.5800,2.5800
26.08.2019 12:04:26.540,1.48043,1.47843,2.2000,2.1000
26.08.2019 12:04:27.829,1.48042,1.47842,1.9400,2.8100
26.08.2019 12:04:29.264,1.48043,1.47843,1.0200,1.6000
26.08.2019 12:04:30.684,1.48047,1.47847,2.5100,2.6300
26.08.2019 12:04:32.198,1.48045,1.47845,2.3400,2.6400
26.08.2019 12:04:33.572,1.48047,1.47847,1.6900,2.6600
26.08.2019 12:04:34.987,1.48050,1.47850,2.0000,1.4500
26.08.2019 12:04:36.336,1.48054,1.47854,2.2100,1.9600
26.08.2019 12:04:37.785,1.48054,1.47854,2.4200,1.1700
26.08.2019 12:04:39.099,1.48055,1.47855,1.3500,2.4000
26.08.2019 12:04:40.515,1.48056,1.47856,2.1700,1.1600
26.08.2019 12:04:41.718,1.48056,1.47856,2.7400,2.0700
26.08.2019 12:04:43.059,1.48055,1.47855,2.6700,2.4600
26.08.2019 12:04:44.577,1.48055,1.47855,1.4400,1.8200
26.08.2019 12:04:45.866,1.48056,1.47856,1.2000,2.1600
26.08.2019 12:04:47.158,1.48058,1.47858,1.9600,1.6200
26.08.2019 12:04:48.490,1.48058,1.47858,1.7700,2.7900
26.08.2019 12:04:49.669,1.48059,1.47859,1.1300,1.5300
26.08.2019 12:04:51.059,1.48060,1.47860,2.6600,1.0900
26.08.2019 12:04:52.311,1.48058,1.47858,1.6500,1.5300
26.08.2019 12:04:53.854,1.48059,1.47859,1.2500,1.6000
26.08.2019 12:04:55.298,1.48056,1.47856,1.6800,1.6100
26.08.2019 12:04:56.837,1.48058,1.47858,1.3500,1.3800
26.08.2019 12:04:58.185,1.48058,1.47858,2.4900,2.4500
26.08.2019 12:04:59.533,1.48057,1.47857,2.5400,2.0700
26.08.2019 12:05:00.866,1.48058,1.47858,1.3900,2.1100
26.08.2019 12:05:02.285,1.48057,1.47857,1.4800,2.2400
26.08.2019 12:05:03.566,1.48058,1.47858,2.7700,1.2300
26.08.2019 12:05:05.060,1.48057,1.47857,2.2100,2.5600
26.08.2019 12:05:06.474,1.48057,1.47857,2.1900,2.6800
26.08.2019 12:05:07.944,1.48059,1.47859,1.5300,1.7500
26.08.2019 12:05:09.440,1.48062,1.47862,2.4000,2.1300
26.08.2019 12:05:10.878,1.48064,1.47864,1.7600,1.6600
26.08.2019 12:05:12.248,1.48063,1.47863,1.5200,2.7200
26.08.2019 12:05:13.662,1.48063,1.47863,2.3000,2.9700
26.08.2019 12:05:14.971,1.48063,1.47863,1.4200,2.2400
26.08.2019 12:05:16.222,1.48064,1.47864,1.3300,2.8100
26.08.2019 12:05:17.601,1.48063,1.47863,2.0500,1.3900
26.08.2019 12:05:18.886,1.48064,1.47864,1.5800,1.7100
26.08.2019 12:05:20.238,1.48064,1.47864,2.7400,1.5400
26.08.2019 12:05:21.769,1.48063,1.47863,1.2500,1.3900
26.08.2019 12:05:23.024,1.48060,1.47860,2.7100,2.0800
26.08.2019 12:05:24.500,1.48062,1.47862,2.3100,2.2900
26.08.2019 12:05:25.830,1.48063,1.47863,2.7800,2.9400
26.08.2019 12:05:27.283,1.48063,1.47863,1.7200,2.7000
26.08.2019 12:05:28.697,1.48066,1.47866,1.8900,2.1100
26.08.2019 12:05:29.936,1.48067,1.47867,2.4100,2.8700
26.08.2019 12:05:31.506,1.48068,1.47868,1.3900,2.6700
26.08.2019 12:05:32.880,1.48067,1.47867,2.3600,1.6500
26.08.2019 12:05:34.261,1.48064,1.47864,1.7300,2.0200
26.08.2019 12:05:35.474,1.48065,1.47865,1.2700,2.7100
26.08.2019 12:05:36.945,1.48064,1.47864,1.6000,2.7400
26.08.2019 12:05:38.324,1.48063,1.47863,1.1500,1.9800
26.08.2019 12:05:39.697,1.48062,1.47862,2.1500,2.7100
26.08.2019 12:05:40.926,1.48062,1.47862,2.7500,2.4400
26.08.2019 12:05:42.254,1.48061,1.47861,2.3600,1.8800
26.08.2019 12:05:43.708,1.48060,1.47860,1.1500,1.6900
26.08.2019 12:05:45.262,1.48060,1.47860,2.0500,2.3600
26.08.2019 12:05:46.654,1.48059,1.47859,1.9600,2.1500
26.08.2019 12:05:47.965,1.48058,1.47858,2.6100,1.9100
26.08.2019 12:05:49.248,1.48057,1.47857,2.4500,1.3300
26.08.2019 12:05:50.605,1.48059,1.47859,2.0100,1.4900
26.08.2019 12:05:52.199,1.48055,1.47855,1.4800,2.0600
26.08.2019 12:05:53.361,1.48057,1.47857,1.8600,2.6900
26.08.2019 12:05:54.704,1.48056,1.47856,1.2200,1.9800
26.08.2019 12:05:56.141,1.48054,1.47854,2.5100,2.3700
26.08.2019 12:05:57.509,1.48053,1.47853,1.1900,1.4300
26.08.2019 12:05:58.724,1.48053,1.47853,1.1000,2.2400
26.08.2019 12:06:00.270,1.48050,1.47850,2.8800,1.2800
26.08.2019 12:06:01.715,1.48052,1.47852,1.6900,2.1900
26.08.2019 12:06:03.189,1.48052,1.47852,1.7400,2.4900
26.08.2019 12:06:04.733,1.48052,1.47852,1.1400,1.6900
26.08.2019 12:06:06.150,1.48054,1.47854,1.5200,1.0300
26.08.2019 12:06:07.509,1.48051,1.47851,1.1400,1.9100
26.08.2019 12:06:08.780,1.48050,1.47850,2.4800,2.3100
26.08.2019 12:06:10.071,1.48048,1.47848,1.8300,1.3300
26.08.2019 12:06:11.552,1.48050,1.47850,1.5900,2.6600
26.08.2019 12:06:13.122,1.48049,1.47849,1.5400,2.5300
26.08.2019 12:06:14.465,1.48050,1.47850,1.6900,2.2000
26.08.2019 12:06:15.785,1.48050,1.47850,1.7900,2.0700
26.08.2019 12:06:17.298,1.48053,1.47853,2.9100,2.4400
26.08.2019 12:06:18.579,1.48056,1.47856,1.4000,1.8900
26.08.2019 12:06:19.901,1.48058,1.47858,1.8900,2.9000
26.08.2019 12:06:21.281,1.48057,1.47857,2.5700,3.0000
26.08.2019 12:06:22.686,1.48059,1.47859,2.2300,2.9600
26.08.2019 12:06:23.923,1.48060,1.47860,1.0100,2.6700
26.08.2019 12:06:25.257,1.48062,1.47862,1.8100,2.9200
26.08.2019 12:06:26.825,1.48063,1.47863,1.4500,2.8600
26.08.2019 12:06:28.211,1.48063,1.47863,2.6000,1.0600
26.08.2019 12:06:29.610,1.48064,1.47864,2.5400,1.4900
26.08.2019 12:06:31.057,1.48065,1.47865,1.1000,2.3700
26.08.2019 12:06:32.524,1.48065,1.47865,2.9500,1.4900
26.08.2019 12:06:33.929,1.48064,1.47864,2.1700,1.4100
26.08.2019 12:06:35.279,1.48067,1.47867,1.1300,1.8900
26.08.2019 12:06:36.482,1.48066,1.47866,1.1100,2.3400
26.08.2019 12:06:37.802,1.48064,1.47864,2.8700,1.5500
26.08.2019 12:06:39.373,1.48068,1.47868,1.8300,1.4000
26.08.2019 12:06:40.795,1.48069,1.47869,2.9400,1.4900
26.08.2019 12:06:42.322,1.48072,1.47872,2.1100,2.7600
26.08.2019 12:06:43.605,1.48075,1.47875,2.7700,2.1100
26.08.2019 12:06:45.105,1.48074,1.47874,1.2400,1.1200
26.08.2019 12:06:46.537,1.48076,1.47876,1.1400,2.6100
26.08.2019 12:06:48.070,1.48076,1.47876,2.3800,2.9400
26.08.2019 12:06:49.444,1.48075,1.47875,2.7500,1.6900
26.08.2019 12:06:50.811,1.48074,1.47874,1.7600,1.5200
26.08.2019 12:06:52.116,1.48072,1.47872,1.4300,2.2700
26.08.2019 12:06:53.543,1.48073,1.47873,2.0800,1.6700
26.08.2019 12:06:54.922,1.48074,1.47874,2.6000,2.3100
26.08.2019 12:06:56.381,1.48070,1.47870,2.9000,2.4600
26.08.2019 12:06:57.683,1.48071,1.47871,2.8000,1.3400
26.08.2019 12:06:59.161,1.48072,1.47872,2.6500,1.8600
26.08.2019 12:07:00.495,1.48071,1.47871,2.9600,2.9200
26.08.2019 12:07:01.894,1.48072,1.47872,2.9900,2.0000
26.08.2019 12:07:03.257,1.48072,1.47872,2.2500,2.3300
26.08.2019 12:07:04.744,1.48074,1.47874,1.7100,1.2700
26.08.2019 12:07:06.032,1.48074,1.47874,2.7900,1.1700
26.08.2019 12:07:07.343,1.48075,1.47875,1.7200,1.4400
26.08.2019 12:07:08.812,1.48075,1.47875,2.3600,2.1500
26.08.2019 12:07:10.179,1.48075,1.47875,1.2200,1.0700
26.08.2019 12:07:11.653,1.48077,1.47877,1.1400,2.3700
26.08.2019 12:07:13.139,1.48079,1.47879,2.3900,2.3800
26.08.2019 12:07:14.577,1.48079,1.47879,1.7700,2.4800
26.08.2019 12:07:16.081,1.48077,1.47877,1.8500,1.4800
26.08.2019 12:07:17.277,1.48076,1.47876,2.8600,2.0500
26.08.2019 12:07:18.477,1.48074,1.47874,1.1000,1.4200
26.08.2019 12:07:20.006,1.48074,1.47874,1.5700,2.0900
26.08.2019 12:07:21.445,1.48073,1.47873,2.0400,2.6300
26.08.2019 12:07:22.832,1.48072,1.47872,1.3100,1.3100
26.08.2019 12:07:24.212,1.48071,1.47871,2.8800,1.0500
26.08.2019 12:07:25.668,1.48071,1.47871,2.5300,1.0600
26.08.2019 12:07:27.062,1.48070,1.47870,2.5800,1.4000
26.08.2019 12:07:28.542,1.48074,1.47874,1.8200,2.3900
26.08.2019 12:07:30.087,1.48076,1.47876,1.9800,2.4700
26.08.2019 12:07:31.329,1.48073,1.47873,1.2700,1.7800
26.08.2019 12:07:32.826,1.48073,1.47873,2.3400,2.4000
26.08.2019 12:07:34.067,1.48073,1.47873,2.6500,1.2600
26.08.2019 12:07:35.492,1.48072,1.47872,2.2600,2.9300
26.08.2019 12:07:36.831,1.48071,1.47871,1.3300,2.6900
26.08.2019 12:07:38.280,1.48073,1.47873,2.7600,2.8500
26.08.2019 12:07:39.519,1.48072,1.47872,1.5100,2.7300
26.08.2019 12:07:40.871,1.48071,1.47871,2.3300,2.7300
26.08.2019 12:07:42.348,1.48068,1.47868,1.8300,1.7100
26.08.2019 12:07:43.767,1.48065,1.47865,2.7900,2.7500
26.08.2019 12:07:45.329,1.48064,1.47864,2.6700,2.9100
26.08.2019 12:07:46.592,1.48065,1.47865,2.4400,2.1600
26.08.2019 12:07:48.028,1.48062,1.47862,2.5200,2.3100
26.08.2019 12:07:49.388,1.48062,1.47862,1.8500,2.4400
26.08.2019 12:07:50.775,1.48062,1.47862,1.5300,1.2500
26.08.2019 12:07:52.045,1.48064,1.47864,1.2800,2.5000
26.08.2019 12:07:53.439,1.48064,1.47864,2.2100,2.3000
26.08.2019 12:07:54.749,1.48062,1.47862,1.2200,1.3000
26.08.2019 12:07:56.141,1.48061,1.47861,1.9800,1.7200
26.08.2019 12:07:57.498,1.48062,1.47862,1.8700,2.9300
26.08.2019 12:07:58.869,1.48063,1.47863,1.5500,1.9600
26.08.2019 12:08:00.227,1.48061,1.47861,1.6400,1.6500
26.08.2019 12:08:01.631,1.48064,1.47864,2.7100,1.7600
26.08.2019 12:08:03.051,1.48063,1.47863,1.3600,1.7700
26.08.2019 12:08:04.484,1.48063,1.47863,2.8100,2.3400
26.08.2019 12:08:05.716,1.48065,1.47865,2.7700,1.8900
26.08.2019 12:08:07.206,1.48063,1.47863,2.7900,1.3600
26.08.2019 12:08:08.573,1.48064,1.47864,2.5500,2.0600
26.08.2019 12:08:10.056,1.48066,1.47866,2.3900,1.8000
26.08.2019 12:08:11.636,1.48066,1.47866,2.2200,2.4300
26.08.2019 12:08:12.953,1.48067,1.47867,1.5400,2.7700
26.08.2019 12:08:14.355,1.48069,1.47869,2.6300,1.2800
26.08.2019 12:08:15.771,1.48072,1.47872,2.2000,2.1100
26.08.2019 12:08:17.144,1.48072,1.47872,1.9300,1.2400
26.08.2019 12:08:18.614,1.48074,1.47874,2.1500,1.5800
26.08.2019 12:08:20.036,1.48073,1.47873,2.9600,1.4100
26.08.2019 12:08:21.587,1.48075,1.47875,1.5200,2.1500
26.08.2019 12:08:23.002,1.48075,1.47875,1.1500,1.9500
26.08.2019 12:08:24.451,1.48074,1.47874,1.5600,2.3600
26.08.2019 12:08:25.742,1.48074,1.47874,1.9900,1.1200
26.08.2019 12:08:26.957,1.48072,1.47872,2.0300,1.6300
26.08.2019 12:08:28.262,1.48072,1.47872,1.5700,2.4500
26.08.2019 12:08:29.514,1.48073,1.47873,2.0400,2.1800
26.08.2019 12:08:31.045,1.48073,1.47873,1.1100,1.9900
26.08.2019 12:08:32.525,1.48073,1.47873,1.0600,1.5600
26.08.2019 12:08:34.044,1.48070,1.47870,1.7600,2.4900
26.08.2019 12:08:35.466,1.48074,1.47874,1.9500,1.4900
26.08.2019 12:08:36.970,1.48071,1.47871,2.2200,2.4900
26.08.2019 12:08:38.306,1.48073,1.47873,1.5000,2.1900
26.08.2019 12:08:39.702,1.48072,1.47872,2.4300,2.7200
26.08.2019 12:08:41.128,1.48073,1.47873,2.7400,1.2300
26.08.2019 12:08:42.529,1.48076,1.47876,1.5600,2.4800
26.08.2019 12:08:44.035,1.48075,1.47875,2.8400,1.2900
26.08.2019 12:08:45.420,1.48077,1.47877,1.7200,1.9000
26.08.2019 12:08:46.739,1.48076,1.47876,1.3200,2.0800
26.08.2019 12:08:48.327,1.48077,1.47877,2.3000,2.9900
26.08.2019 12:08:49.790,1.48078,1.47878,2.0700,2.6700
26.08.2019 12:08:51.169,1.48076,1.47876,2.7700,2.2800
26.08.2019 12:08:52.512,1.48078,1.47878,1.4600,1.9800
26.08.2019 12:08:54.048,1.48077,1.47877,2.4300,1.2100
26.08.2019 12:08:55.477,1.48076,1.47876,2.9000,2.8400
26.08.2019 12:08:56.917,1.48079,1.47879,2.7000,2.4000
26.08.2019 12:08:58.446,1.48076,1.47876,2.7500,2.8900
26.08.2019 12:08:59.855,1.48077,1.47877,1.5700,1.9300
26.08.2019 12:09:01.329,1.48076,1.47876,2.2300,2.0300
26.08.2019 12:09:02.658,1.48075,1.47875,1.5300,2.4500
26.08.2019 12:09:04.206,1.48074,1.47874,2.4700,1.3000
26.08.2019 12:09:05.611,1.48073,1.47873,1.1500,1.1400
26.08.2019 12:09:07.251,1.48075,1.47875,2.5800,1.5100
26.08.2019 12:09:08.585,1.48076,1.47876,2.4800,2.6500
26.08.2019 12:09:10.034,1.48076,1.47876,1.7500,2.2400
26.08.2019 12:09:11.371,1.48079,1.47879,2.3200,2.4300
26.08.2019 12:09:12.752,1.48077,1.47877,2.2500,1.8800
